AVP: 0.067963386516
RR: 0.0909090909091
P@5: 0.0
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        R         0.0909090909091               0.0833333333333               
12        N         0.0833333333333               0.0833333333333               
13        N         0.0769230769231               0.0833333333333               
14        N         0.0714285714286               0.0833333333333               
15        R         0.133333333333                0.166666666667                
16        N         0.125                         0.166666666667                
17        N         0.117647058824                0.166666666667                
18        N         0.111111111111                0.166666666667                
19        N         0.105263157895                0.166666666667                
20        N         0.1                           0.166666666667                
21        N         0.0952380952381               0.166666666667                
22        N         0.0909090909091               0.166666666667                
23        N         0.0869565217391               0.166666666667                
24        N         0.0833333333333               0.166666666667                
25        N         0.08                          0.166666666667                
26        N         0.0769230769231               0.166666666667                
27        N         0.0740740740741               0.166666666667                
28        N         0.0714285714286               0.166666666667                
29        N         0.0689655172414               0.166666666667                
30        R         0.1                           0.25                          
31        N         0.0967741935484               0.25                          
32        N         0.09375                       0.25                          
33        N         0.0909090909091               0.25                          
34        N         0.0882352941176               0.25                          
35        N         0.0857142857143               0.25                          
36        N         0.0833333333333               0.25                          
37        N         0.0810810810811               0.25                          
38        R         0.105263157895                0.333333333333                
39        R         0.128205128205                0.416666666667                
40        N         0.125                         0.416666666667                
41        N         0.121951219512                0.416666666667                
42        N         0.119047619048                0.416666666667                
43        N         0.116279069767                0.416666666667                
44        N         0.113636363636                0.416666666667                
45        N         0.111111111111                0.416666666667                
46        N         0.108695652174                0.416666666667                
47        N         0.106382978723                0.416666666667                
48        N         0.104166666667                0.416666666667                
49        N         0.102040816327                0.416666666667                
50        N         0.1                           0.416666666667                
51        N         0.0980392156863               0.416666666667                
52        N         0.0961538461538               0.416666666667                
53        N         0.0943396226415               0.416666666667                
54        N         0.0925925925926               0.416666666667                
55        N         0.0909090909091               0.416666666667                
56        R         0.107142857143                0.5                           
57        N         0.105263157895                0.5                           
58        N         0.103448275862                0.5                           
59        N         0.101694915254                0.5                           
60        N         0.1                           0.5                           
61        N         0.0983606557377               0.5                           
62        N         0.0967741935484               0.5                           
63        N         0.0952380952381               0.5                           
64        N         0.09375                       0.5                           
65        N         0.0923076923077               0.5                           
66        N         0.0909090909091               0.5                           
67        N         0.089552238806                0.5                           
68        N         0.0882352941176               0.5                           
69        N         0.0869565217391               0.5                           
70        N         0.0857142857143               0.5                           
71        N         0.0845070422535               0.5                           
72        N         0.0833333333333               0.5                           
73        N         0.0821917808219               0.5                           
74        N         0.0810810810811               0.5                           
75        N         0.08                          0.5                           
76        N         0.0789473684211               0.5                           
77        N         0.0779220779221               0.5                           
78        N         0.0769230769231               0.5                           
79        N         0.0759493670886               0.5                           
80        N         0.075                         0.5                           
81        N         0.0740740740741               0.5                           
82        N         0.0731707317073               0.5                           
83        N         0.0722891566265               0.5                           
84        N         0.0714285714286               0.5                           
85        N         0.0705882352941               0.5                           
86        N         0.0697674418605               0.5                           
87        N         0.0689655172414               0.5                           
88        N         0.0681818181818               0.5                           
89        N         0.0674157303371               0.5                           
90        N         0.0666666666667               0.5                           
91        N         0.0659340659341               0.5                           
92        N         0.0652173913043               0.5                           
93        N         0.0645161290323               0.5                           
94        N         0.063829787234                0.5                           
95        N         0.0631578947368               0.5                           
96        N         0.0625                        0.5                           
97        N         0.0618556701031               0.5                           
98        N         0.0612244897959               0.5                           
99        R         0.0707070707071               0.583333333333                
100       R         0.08                          0.666666666667                
