AVP: 0.243210968598
RR: 1.0
P@5: 0.6
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0588235294118               
2         R         1.0                           0.117647058824                
3         R         1.0                           0.176470588235                
4         N         0.75                          0.176470588235                
5         N         0.6                           0.176470588235                
6         N         0.5                           0.176470588235                
7         R         0.571428571429                0.235294117647                
8         N         0.5                           0.235294117647                
9         N         0.444444444444                0.235294117647                
10        N         0.4                           0.235294117647                
11        N         0.363636363636                0.235294117647                
12        N         0.333333333333                0.235294117647                
13        N         0.307692307692                0.235294117647                
14        N         0.285714285714                0.235294117647                
15        N         0.266666666667                0.235294117647                
16        N         0.25                          0.235294117647                
17        N         0.235294117647                0.235294117647                
18        N         0.222222222222                0.235294117647                
19        R         0.263157894737                0.294117647059                
20        R         0.3                           0.352941176471                
21        N         0.285714285714                0.352941176471                
22        N         0.272727272727                0.352941176471                
23        N         0.260869565217                0.352941176471                
24        N         0.25                          0.352941176471                
25        N         0.24                          0.352941176471                
26        N         0.230769230769                0.352941176471                
27        N         0.222222222222                0.352941176471                
28        N         0.214285714286                0.352941176471                
29        N         0.206896551724                0.352941176471                
30        N         0.2                           0.352941176471                
31        N         0.193548387097                0.352941176471                
32        N         0.1875                        0.352941176471                
33        N         0.181818181818                0.352941176471                
34        N         0.176470588235                0.352941176471                
35        N         0.171428571429                0.352941176471                
36        N         0.166666666667                0.352941176471                
37        N         0.162162162162                0.352941176471                
38        N         0.157894736842                0.352941176471                
39        N         0.153846153846                0.352941176471                
40        N         0.15                          0.352941176471                
41        N         0.146341463415                0.352941176471                
42        N         0.142857142857                0.352941176471                
43        N         0.139534883721                0.352941176471                
44        N         0.136363636364                0.352941176471                
45        N         0.133333333333                0.352941176471                
46        N         0.130434782609                0.352941176471                
47        N         0.127659574468                0.352941176471                
48        N         0.125                         0.352941176471                
49        N         0.122448979592                0.352941176471                
50        N         0.12                          0.352941176471                
51        N         0.117647058824                0.352941176471                
52        N         0.115384615385                0.352941176471                
53        N         0.11320754717                 0.352941176471                
54        N         0.111111111111                0.352941176471                
55        N         0.109090909091                0.352941176471                
56        N         0.107142857143                0.352941176471                
57        N         0.105263157895                0.352941176471                
58        N         0.103448275862                0.352941176471                
59        N         0.101694915254                0.352941176471                
60        N         0.1                           0.352941176471                
61        N         0.0983606557377               0.352941176471                
62        N         0.0967741935484               0.352941176471                
63        N         0.0952380952381               0.352941176471                
64        N         0.09375                       0.352941176471                
65        N         0.0923076923077               0.352941176471                
66        N         0.0909090909091               0.352941176471                
67        N         0.089552238806                0.352941176471                
68        N         0.0882352941176               0.352941176471                
69        N         0.0869565217391               0.352941176471                
70        N         0.0857142857143               0.352941176471                
71        N         0.0845070422535               0.352941176471                
72        N         0.0833333333333               0.352941176471                
73        N         0.0821917808219               0.352941176471                
74        N         0.0810810810811               0.352941176471                
75        N         0.08                          0.352941176471                
76        N         0.0789473684211               0.352941176471                
77        N         0.0779220779221               0.352941176471                
78        N         0.0769230769231               0.352941176471                
79        N         0.0759493670886               0.352941176471                
80        N         0.075                         0.352941176471                
81        N         0.0740740740741               0.352941176471                
82        N         0.0731707317073               0.352941176471                
83        N         0.0722891566265               0.352941176471                
84        N         0.0714285714286               0.352941176471                
85        N         0.0705882352941               0.352941176471                
86        N         0.0697674418605               0.352941176471                
87        N         0.0689655172414               0.352941176471                
88        N         0.0681818181818               0.352941176471                
89        N         0.0674157303371               0.352941176471                
90        N         0.0666666666667               0.352941176471                
91        N         0.0659340659341               0.352941176471                
92        N         0.0652173913043               0.352941176471                
93        N         0.0645161290323               0.352941176471                
94        N         0.063829787234                0.352941176471                
95        N         0.0631578947368               0.352941176471                
96        N         0.0625                        0.352941176471                
97        N         0.0618556701031               0.352941176471                
98        N         0.0612244897959               0.352941176471                
99        N         0.0606060606061               0.352941176471                
100       N         0.06                          0.352941176471                
