AVP: 0.162582714245
RR: 0.333333333333
P@5: 0.6
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.333333333333                0.0833333333333               
4         R         0.5                           0.166666666667                
5         R         0.6                           0.25                          
6         N         0.5                           0.25                          
7         N         0.428571428571                0.25                          
8         N         0.375                         0.25                          
9         N         0.333333333333                0.25                          
10        N         0.3                           0.25                          
11        N         0.272727272727                0.25                          
12        N         0.25                          0.25                          
13        N         0.230769230769                0.25                          
14        N         0.214285714286                0.25                          
15        N         0.2                           0.25                          
16        N         0.1875                        0.25                          
17        N         0.176470588235                0.25                          
18        N         0.166666666667                0.25                          
19        N         0.157894736842                0.25                          
20        N         0.15                          0.25                          
21        N         0.142857142857                0.25                          
22        N         0.136363636364                0.25                          
23        R         0.173913043478                0.333333333333                
24        N         0.166666666667                0.333333333333                
25        N         0.16                          0.333333333333                
26        N         0.153846153846                0.333333333333                
27        N         0.148148148148                0.333333333333                
28        N         0.142857142857                0.333333333333                
29        N         0.137931034483                0.333333333333                
30        N         0.133333333333                0.333333333333                
31        N         0.129032258065                0.333333333333                
32        N         0.125                         0.333333333333                
33        N         0.121212121212                0.333333333333                
34        R         0.147058823529                0.416666666667                
35        N         0.142857142857                0.416666666667                
36        N         0.138888888889                0.416666666667                
37        N         0.135135135135                0.416666666667                
38        N         0.131578947368                0.416666666667                
39        N         0.128205128205                0.416666666667                
40        N         0.125                         0.416666666667                
41        N         0.121951219512                0.416666666667                
42        N         0.119047619048                0.416666666667                
43        N         0.116279069767                0.416666666667                
44        N         0.113636363636                0.416666666667                
45        N         0.111111111111                0.416666666667                
46        N         0.108695652174                0.416666666667                
47        N         0.106382978723                0.416666666667                
48        N         0.104166666667                0.416666666667                
49        N         0.102040816327                0.416666666667                
50        N         0.1                           0.416666666667                
51        N         0.0980392156863               0.416666666667                
52        N         0.0961538461538               0.416666666667                
53        N         0.0943396226415               0.416666666667                
54        N         0.0925925925926               0.416666666667                
55        N         0.0909090909091               0.416666666667                
56        N         0.0892857142857               0.416666666667                
57        N         0.0877192982456               0.416666666667                
58        N         0.0862068965517               0.416666666667                
59        N         0.0847457627119               0.416666666667                
60        N         0.0833333333333               0.416666666667                
61        N         0.0819672131148               0.416666666667                
62        N         0.0806451612903               0.416666666667                
63        R         0.0952380952381               0.5                           
64        N         0.09375                       0.5                           
65        N         0.0923076923077               0.5                           
66        N         0.0909090909091               0.5                           
67        N         0.089552238806                0.5                           
68        N         0.0882352941176               0.5                           
69        R         0.101449275362                0.583333333333                
70        N         0.1                           0.583333333333                
71        N         0.0985915492958               0.583333333333                
72        N         0.0972222222222               0.583333333333                
73        N         0.0958904109589               0.583333333333                
74        N         0.0945945945946               0.583333333333                
75        N         0.0933333333333               0.583333333333                
76        N         0.0921052631579               0.583333333333                
77        N         0.0909090909091               0.583333333333                
78        N         0.0897435897436               0.583333333333                
79        N         0.0886075949367               0.583333333333                
80        N         0.0875                        0.583333333333                
81        N         0.0864197530864               0.583333333333                
82        N         0.0853658536585               0.583333333333                
83        N         0.0843373493976               0.583333333333                
84        N         0.0833333333333               0.583333333333                
85        N         0.0823529411765               0.583333333333                
86        N         0.0813953488372               0.583333333333                
87        N         0.0804597701149               0.583333333333                
88        N         0.0795454545455               0.583333333333                
89        N         0.0786516853933               0.583333333333                
90        N         0.0777777777778               0.583333333333                
91        N         0.0769230769231               0.583333333333                
92        N         0.0760869565217               0.583333333333                
93        N         0.0752688172043               0.583333333333                
94        N         0.0744680851064               0.583333333333                
95        N         0.0736842105263               0.583333333333                
96        N         0.0729166666667               0.583333333333                
97        N         0.0721649484536               0.583333333333                
98        N         0.0714285714286               0.583333333333                
99        N         0.0707070707071               0.583333333333                
100       N         0.07                          0.583333333333                
