AVP: 0.162040564699
RR: 1.0
P@5: 0.6
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0344827586207               
2         N         0.5                           0.0344827586207               
3         R         0.666666666667                0.0689655172414               
4         N         0.5                           0.0689655172414               
5         R         0.6                           0.103448275862                
6         N         0.5                           0.103448275862                
7         R         0.571428571429                0.137931034483                
8         N         0.5                           0.137931034483                
9         N         0.444444444444                0.137931034483                
10        N         0.4                           0.137931034483                
11        N         0.363636363636                0.137931034483                
12        R         0.416666666667                0.172413793103                
13        N         0.384615384615                0.172413793103                
14        N         0.357142857143                0.172413793103                
15        N         0.333333333333                0.172413793103                
16        N         0.3125                        0.172413793103                
17        N         0.294117647059                0.172413793103                
18        N         0.277777777778                0.172413793103                
19        R         0.315789473684                0.206896551724                
20        N         0.3                           0.206896551724                
21        N         0.285714285714                0.206896551724                
22        N         0.272727272727                0.206896551724                
23        N         0.260869565217                0.206896551724                
24        N         0.25                          0.206896551724                
25        N         0.24                          0.206896551724                
26        N         0.230769230769                0.206896551724                
27        N         0.222222222222                0.206896551724                
28        N         0.214285714286                0.206896551724                
29        N         0.206896551724                0.206896551724                
30        N         0.2                           0.206896551724                
31        N         0.193548387097                0.206896551724                
32        R         0.21875                       0.241379310345                
33        R         0.242424242424                0.275862068966                
34        N         0.235294117647                0.275862068966                
35        R         0.257142857143                0.310344827586                
36        R         0.277777777778                0.344827586207                
37        N         0.27027027027                 0.344827586207                
38        N         0.263157894737                0.344827586207                
39        N         0.25641025641                 0.344827586207                
40        N         0.25                          0.344827586207                
41        N         0.243902439024                0.344827586207                
42        N         0.238095238095                0.344827586207                
43        N         0.232558139535                0.344827586207                
44        N         0.227272727273                0.344827586207                
45        N         0.222222222222                0.344827586207                
46        N         0.217391304348                0.344827586207                
47        N         0.212765957447                0.344827586207                
48        N         0.208333333333                0.344827586207                
49        N         0.204081632653                0.344827586207                
50        N         0.2                           0.344827586207                
51        N         0.196078431373                0.344827586207                
52        N         0.192307692308                0.344827586207                
53        N         0.188679245283                0.344827586207                
54        N         0.185185185185                0.344827586207                
55        N         0.181818181818                0.344827586207                
56        N         0.178571428571                0.344827586207                
57        N         0.175438596491                0.344827586207                
58        N         0.172413793103                0.344827586207                
59        N         0.169491525424                0.344827586207                
60        N         0.166666666667                0.344827586207                
61        N         0.16393442623                 0.344827586207                
62        N         0.161290322581                0.344827586207                
63        N         0.15873015873                 0.344827586207                
64        N         0.15625                       0.344827586207                
65        N         0.153846153846                0.344827586207                
66        N         0.151515151515                0.344827586207                
67        N         0.149253731343                0.344827586207                
68        N         0.147058823529                0.344827586207                
69        N         0.144927536232                0.344827586207                
70        N         0.142857142857                0.344827586207                
71        N         0.140845070423                0.344827586207                
72        N         0.138888888889                0.344827586207                
73        N         0.13698630137                 0.344827586207                
74        N         0.135135135135                0.344827586207                
75        N         0.133333333333                0.344827586207                
76        N         0.131578947368                0.344827586207                
77        N         0.12987012987                 0.344827586207                
78        N         0.128205128205                0.344827586207                
79        N         0.126582278481                0.344827586207                
80        N         0.125                         0.344827586207                
81        N         0.123456790123                0.344827586207                
82        N         0.121951219512                0.344827586207                
83        R         0.132530120482                0.379310344828                
84        N         0.130952380952                0.379310344828                
85        N         0.129411764706                0.379310344828                
86        N         0.127906976744                0.379310344828                
87        N         0.126436781609                0.379310344828                
88        N         0.125                         0.379310344828                
89        N         0.123595505618                0.379310344828                
90        N         0.122222222222                0.379310344828                
91        N         0.120879120879                0.379310344828                
92        N         0.119565217391                0.379310344828                
93        N         0.118279569892                0.379310344828                
94        N         0.117021276596                0.379310344828                
95        N         0.115789473684                0.379310344828                
96        N         0.114583333333                0.379310344828                
97        N         0.113402061856                0.379310344828                
98        N         0.112244897959                0.379310344828                
99        N         0.111111111111                0.379310344828                
100       N         0.11                          0.379310344828                
