AVP: 0.168328881662
RR: 1.0
P@5: 0.2
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0357142857143               
2         N         0.5                           0.0357142857143               
3         N         0.333333333333                0.0357142857143               
4         N         0.25                          0.0357142857143               
5         N         0.2                           0.0357142857143               
6         N         0.166666666667                0.0357142857143               
7         N         0.142857142857                0.0357142857143               
8         N         0.125                         0.0357142857143               
9         R         0.222222222222                0.0714285714286               
10        N         0.2                           0.0714285714286               
11        N         0.181818181818                0.0714285714286               
12        N         0.166666666667                0.0714285714286               
13        N         0.153846153846                0.0714285714286               
14        R         0.214285714286                0.107142857143                
15        N         0.2                           0.107142857143                
16        R         0.25                          0.142857142857                
17        N         0.235294117647                0.142857142857                
18        R         0.277777777778                0.178571428571                
19        N         0.263157894737                0.178571428571                
20        N         0.25                          0.178571428571                
21        N         0.238095238095                0.178571428571                
22        N         0.227272727273                0.178571428571                
23        N         0.217391304348                0.178571428571                
24        N         0.208333333333                0.178571428571                
25        N         0.2                           0.178571428571                
26        R         0.230769230769                0.214285714286                
27        N         0.222222222222                0.214285714286                
28        N         0.214285714286                0.214285714286                
29        N         0.206896551724                0.214285714286                
30        N         0.2                           0.214285714286                
31        N         0.193548387097                0.214285714286                
32        N         0.1875                        0.214285714286                
33        N         0.181818181818                0.214285714286                
34        R         0.205882352941                0.25                          
35        N         0.2                           0.25                          
36        N         0.194444444444                0.25                          
37        N         0.189189189189                0.25                          
38        R         0.210526315789                0.285714285714                
39        N         0.205128205128                0.285714285714                
40        N         0.2                           0.285714285714                
41        R         0.219512195122                0.321428571429                
42        R         0.238095238095                0.357142857143                
43        R         0.255813953488                0.392857142857                
44        N         0.25                          0.392857142857                
45        N         0.244444444444                0.392857142857                
46        N         0.239130434783                0.392857142857                
47        N         0.234042553191                0.392857142857                
48        N         0.229166666667                0.392857142857                
49        N         0.224489795918                0.392857142857                
50        R         0.24                          0.428571428571                
51        N         0.235294117647                0.428571428571                
52        N         0.230769230769                0.428571428571                
53        R         0.245283018868                0.464285714286                
54        N         0.240740740741                0.464285714286                
55        N         0.236363636364                0.464285714286                
56        N         0.232142857143                0.464285714286                
57        N         0.228070175439                0.464285714286                
58        R         0.241379310345                0.5                           
59        N         0.237288135593                0.5                           
60        N         0.233333333333                0.5                           
61        N         0.229508196721                0.5                           
62        N         0.225806451613                0.5                           
63        N         0.222222222222                0.5                           
64        R         0.234375                      0.535714285714                
65        N         0.230769230769                0.535714285714                
66        N         0.227272727273                0.535714285714                
67        N         0.223880597015                0.535714285714                
68        N         0.220588235294                0.535714285714                
69        R         0.231884057971                0.571428571429                
70        N         0.228571428571                0.571428571429                
71        N         0.225352112676                0.571428571429                
72        N         0.222222222222                0.571428571429                
73        N         0.219178082192                0.571428571429                
74        N         0.216216216216                0.571428571429                
75        N         0.213333333333                0.571428571429                
76        N         0.210526315789                0.571428571429                
77        N         0.207792207792                0.571428571429                
78        N         0.205128205128                0.571428571429                
79        N         0.20253164557                 0.571428571429                
80        N         0.2                           0.571428571429                
81        N         0.197530864198                0.571428571429                
82        N         0.19512195122                 0.571428571429                
83        N         0.192771084337                0.571428571429                
84        N         0.190476190476                0.571428571429                
85        N         0.188235294118                0.571428571429                
86        N         0.186046511628                0.571428571429                
87        R         0.195402298851                0.607142857143                
88        N         0.193181818182                0.607142857143                
89        N         0.191011235955                0.607142857143                
90        N         0.188888888889                0.607142857143                
91        N         0.186813186813                0.607142857143                
92        N         0.184782608696                0.607142857143                
93        N         0.182795698925                0.607142857143                
94        N         0.18085106383                 0.607142857143                
95        N         0.178947368421                0.607142857143                
96        N         0.177083333333                0.607142857143                
97        N         0.175257731959                0.607142857143                
98        N         0.173469387755                0.607142857143                
99        N         0.171717171717                0.607142857143                
100       N         0.17                          0.607142857143                
