AVP: 0.108856121038
RR: 1.0
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0333333333333               
2         N         0.5                           0.0333333333333               
3         N         0.333333333333                0.0333333333333               
4         R         0.5                           0.0666666666667               
5         N         0.4                           0.0666666666667               
6         N         0.333333333333                0.0666666666667               
7         N         0.285714285714                0.0666666666667               
8         N         0.25                          0.0666666666667               
9         N         0.222222222222                0.0666666666667               
10        N         0.2                           0.0666666666667               
11        R         0.272727272727                0.1                           
12        N         0.25                          0.1                           
13        N         0.230769230769                0.1                           
14        N         0.214285714286                0.1                           
15        N         0.2                           0.1                           
16        N         0.1875                        0.1                           
17        N         0.176470588235                0.1                           
18        N         0.166666666667                0.1                           
19        N         0.157894736842                0.1                           
20        R         0.2                           0.133333333333                
21        N         0.190476190476                0.133333333333                
22        R         0.227272727273                0.166666666667                
23        N         0.217391304348                0.166666666667                
24        N         0.208333333333                0.166666666667                
25        N         0.2                           0.166666666667                
26        N         0.192307692308                0.166666666667                
27        N         0.185185185185                0.166666666667                
28        N         0.178571428571                0.166666666667                
29        N         0.172413793103                0.166666666667                
30        N         0.166666666667                0.166666666667                
31        N         0.161290322581                0.166666666667                
32        N         0.15625                       0.166666666667                
33        R         0.181818181818                0.2                           
34        N         0.176470588235                0.2                           
35        N         0.171428571429                0.2                           
36        N         0.166666666667                0.2                           
37        N         0.162162162162                0.2                           
38        N         0.157894736842                0.2                           
39        N         0.153846153846                0.2                           
40        R         0.175                         0.233333333333                
41        N         0.170731707317                0.233333333333                
42        N         0.166666666667                0.233333333333                
43        R         0.186046511628                0.266666666667                
44        N         0.181818181818                0.266666666667                
45        N         0.177777777778                0.266666666667                
46        N         0.173913043478                0.266666666667                
47        N         0.170212765957                0.266666666667                
48        R         0.1875                        0.3                           
49        N         0.183673469388                0.3                           
50        N         0.18                          0.3                           
51        R         0.196078431373                0.333333333333                
52        N         0.192307692308                0.333333333333                
53        N         0.188679245283                0.333333333333                
54        N         0.185185185185                0.333333333333                
55        N         0.181818181818                0.333333333333                
56        N         0.178571428571                0.333333333333                
57        N         0.175438596491                0.333333333333                
58        N         0.172413793103                0.333333333333                
59        N         0.169491525424                0.333333333333                
60        N         0.166666666667                0.333333333333                
61        N         0.16393442623                 0.333333333333                
62        N         0.161290322581                0.333333333333                
63        N         0.15873015873                 0.333333333333                
64        N         0.15625                       0.333333333333                
65        N         0.153846153846                0.333333333333                
66        N         0.151515151515                0.333333333333                
67        N         0.149253731343                0.333333333333                
68        N         0.147058823529                0.333333333333                
69        N         0.144927536232                0.333333333333                
70        N         0.142857142857                0.333333333333                
71        N         0.140845070423                0.333333333333                
72        N         0.138888888889                0.333333333333                
73        N         0.13698630137                 0.333333333333                
74        N         0.135135135135                0.333333333333                
75        N         0.133333333333                0.333333333333                
76        N         0.131578947368                0.333333333333                
77        N         0.12987012987                 0.333333333333                
78        N         0.128205128205                0.333333333333                
79        R         0.139240506329                0.366666666667                
80        N         0.1375                        0.366666666667                
81        N         0.135802469136                0.366666666667                
82        N         0.134146341463                0.366666666667                
83        N         0.132530120482                0.366666666667                
84        N         0.130952380952                0.366666666667                
85        N         0.129411764706                0.366666666667                
86        N         0.127906976744                0.366666666667                
87        N         0.126436781609                0.366666666667                
88        N         0.125                         0.366666666667                
89        N         0.123595505618                0.366666666667                
90        N         0.122222222222                0.366666666667                
91        N         0.120879120879                0.366666666667                
92        N         0.119565217391                0.366666666667                
93        N         0.118279569892                0.366666666667                
94        N         0.117021276596                0.366666666667                
95        N         0.115789473684                0.366666666667                
96        N         0.114583333333                0.366666666667                
97        N         0.113402061856                0.366666666667                
98        N         0.112244897959                0.366666666667                
99        N         0.111111111111                0.366666666667                
100       N         0.11                          0.366666666667                
