AVP: 0.0985446985447
RR: 1.0
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0769230769231               
2         N         0.5                           0.0769230769231               
3         N         0.333333333333                0.0769230769231               
4         N         0.25                          0.0769230769231               
5         N         0.2                           0.0769230769231               
6         N         0.166666666667                0.0769230769231               
7         N         0.142857142857                0.0769230769231               
8         N         0.125                         0.0769230769231               
9         N         0.111111111111                0.0769230769231               
10        R         0.2                           0.153846153846                
11        N         0.181818181818                0.153846153846                
12        N         0.166666666667                0.153846153846                
13        N         0.153846153846                0.153846153846                
14        N         0.142857142857                0.153846153846                
15        N         0.133333333333                0.153846153846                
16        N         0.125                         0.153846153846                
17        N         0.117647058824                0.153846153846                
18        N         0.111111111111                0.153846153846                
19        N         0.105263157895                0.153846153846                
20        N         0.1                           0.153846153846                
21        N         0.0952380952381               0.153846153846                
22        N         0.0909090909091               0.153846153846                
23        N         0.0869565217391               0.153846153846                
24        N         0.0833333333333               0.153846153846                
25        N         0.08                          0.153846153846                
26        N         0.0769230769231               0.153846153846                
27        N         0.0740740740741               0.153846153846                
28        N         0.0714285714286               0.153846153846                
29        N         0.0689655172414               0.153846153846                
30        N         0.0666666666667               0.153846153846                
31        N         0.0645161290323               0.153846153846                
32        N         0.0625                        0.153846153846                
33        N         0.0606060606061               0.153846153846                
34        N         0.0588235294118               0.153846153846                
35        N         0.0571428571429               0.153846153846                
36        N         0.0555555555556               0.153846153846                
37        R         0.0810810810811               0.230769230769                
38        N         0.0789473684211               0.230769230769                
39        N         0.0769230769231               0.230769230769                
40        N         0.075                         0.230769230769                
41        N         0.0731707317073               0.230769230769                
42        N         0.0714285714286               0.230769230769                
43        N         0.0697674418605               0.230769230769                
44        N         0.0681818181818               0.230769230769                
45        N         0.0666666666667               0.230769230769                
46        N         0.0652173913043               0.230769230769                
47        N         0.063829787234                0.230769230769                
48        N         0.0625                        0.230769230769                
49        N         0.0612244897959               0.230769230769                
50        N         0.06                          0.230769230769                
51        N         0.0588235294118               0.230769230769                
52        N         0.0576923076923               0.230769230769                
53        N         0.0566037735849               0.230769230769                
54        N         0.0555555555556               0.230769230769                
55        N         0.0545454545455               0.230769230769                
56        N         0.0535714285714               0.230769230769                
57        N         0.0526315789474               0.230769230769                
58        N         0.051724137931                0.230769230769                
59        N         0.0508474576271               0.230769230769                
60        N         0.05                          0.230769230769                
61        N         0.0491803278689               0.230769230769                
62        N         0.0483870967742               0.230769230769                
63        N         0.047619047619                0.230769230769                
64        N         0.046875                      0.230769230769                
65        N         0.0461538461538               0.230769230769                
66        N         0.0454545454545               0.230769230769                
67        N         0.044776119403                0.230769230769                
68        N         0.0441176470588               0.230769230769                
69        N         0.0434782608696               0.230769230769                
70        N         0.0428571428571               0.230769230769                
71        N         0.0422535211268               0.230769230769                
72        N         0.0416666666667               0.230769230769                
73        N         0.041095890411                0.230769230769                
74        N         0.0405405405405               0.230769230769                
75        N         0.04                          0.230769230769                
76        N         0.0394736842105               0.230769230769                
77        N         0.038961038961                0.230769230769                
78        N         0.0384615384615               0.230769230769                
79        N         0.0379746835443               0.230769230769                
80        N         0.0375                        0.230769230769                
81        N         0.037037037037                0.230769230769                
82        N         0.0365853658537               0.230769230769                
83        N         0.0361445783133               0.230769230769                
84        N         0.0357142857143               0.230769230769                
85        N         0.0352941176471               0.230769230769                
86        N         0.0348837209302               0.230769230769                
87        N         0.0344827586207               0.230769230769                
88        N         0.0340909090909               0.230769230769                
89        N         0.0337078651685               0.230769230769                
90        N         0.0333333333333               0.230769230769                
91        N         0.032967032967                0.230769230769                
92        N         0.0326086956522               0.230769230769                
93        N         0.0322580645161               0.230769230769                
94        N         0.031914893617                0.230769230769                
95        N         0.0315789473684               0.230769230769                
96        N         0.03125                       0.230769230769                
97        N         0.0309278350515               0.230769230769                
98        N         0.030612244898                0.230769230769                
99        N         0.030303030303                0.230769230769                
100       N         0.03                          0.230769230769                
