AVP: 0.0308064354277
RR: 0.166666666667
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         R         0.166666666667                0.05                          
7         N         0.142857142857                0.05                          
8         N         0.125                         0.05                          
9         N         0.111111111111                0.05                          
10        N         0.1                           0.05                          
11        N         0.0909090909091               0.05                          
12        N         0.0833333333333               0.05                          
13        N         0.0769230769231               0.05                          
14        N         0.0714285714286               0.05                          
15        N         0.0666666666667               0.05                          
16        N         0.0625                        0.05                          
17        N         0.0588235294118               0.05                          
18        N         0.0555555555556               0.05                          
19        N         0.0526315789474               0.05                          
20        N         0.05                          0.05                          
21        N         0.047619047619                0.05                          
22        N         0.0454545454545               0.05                          
23        N         0.0434782608696               0.05                          
24        N         0.0416666666667               0.05                          
25        N         0.04                          0.05                          
26        N         0.0384615384615               0.05                          
27        N         0.037037037037                0.05                          
28        N         0.0357142857143               0.05                          
29        N         0.0344827586207               0.05                          
30        N         0.0333333333333               0.05                          
31        N         0.0322580645161               0.05                          
32        N         0.03125                       0.05                          
33        N         0.030303030303                0.05                          
34        N         0.0294117647059               0.05                          
35        N         0.0285714285714               0.05                          
36        N         0.0277777777778               0.05                          
37        R         0.0540540540541               0.1                           
38        N         0.0526315789474               0.1                           
39        N         0.0512820512821               0.1                           
40        N         0.05                          0.1                           
41        N         0.0487804878049               0.1                           
42        R         0.0714285714286               0.15                          
43        N         0.0697674418605               0.15                          
44        N         0.0681818181818               0.15                          
45        N         0.0666666666667               0.15                          
46        N         0.0652173913043               0.15                          
47        N         0.063829787234                0.15                          
48        N         0.0625                        0.15                          
49        N         0.0612244897959               0.15                          
50        N         0.06                          0.15                          
51        N         0.0588235294118               0.15                          
52        N         0.0576923076923               0.15                          
53        N         0.0566037735849               0.15                          
54        N         0.0555555555556               0.15                          
55        N         0.0545454545455               0.15                          
56        N         0.0535714285714               0.15                          
57        N         0.0526315789474               0.15                          
58        N         0.051724137931                0.15                          
59        N         0.0508474576271               0.15                          
60        N         0.05                          0.15                          
61        N         0.0491803278689               0.15                          
62        N         0.0483870967742               0.15                          
63        N         0.047619047619                0.15                          
64        N         0.046875                      0.15                          
65        N         0.0461538461538               0.15                          
66        N         0.0454545454545               0.15                          
67        N         0.044776119403                0.15                          
68        N         0.0441176470588               0.15                          
69        N         0.0434782608696               0.15                          
70        N         0.0428571428571               0.15                          
71        N         0.0422535211268               0.15                          
72        N         0.0416666666667               0.15                          
73        N         0.041095890411                0.15                          
74        N         0.0405405405405               0.15                          
75        R         0.0533333333333               0.2                           
76        N         0.0526315789474               0.2                           
77        N         0.0519480519481               0.2                           
78        N         0.0512820512821               0.2                           
79        N         0.0506329113924               0.2                           
80        N         0.05                          0.2                           
81        N         0.0493827160494               0.2                           
82        N         0.0487804878049               0.2                           
83        N         0.0481927710843               0.2                           
84        N         0.047619047619                0.2                           
85        N         0.0470588235294               0.2                           
86        N         0.046511627907                0.2                           
87        N         0.0459770114943               0.2                           
88        N         0.0454545454545               0.2                           
89        N         0.0449438202247               0.2                           
90        N         0.0444444444444               0.2                           
91        N         0.043956043956                0.2                           
92        N         0.0434782608696               0.2                           
93        R         0.0537634408602               0.25                          
94        N         0.0531914893617               0.25                          
95        R         0.0631578947368               0.3                           
96        R         0.0729166666667               0.35                          
97        N         0.0721649484536               0.35                          
98        N         0.0714285714286               0.35                          
99        R         0.0808080808081               0.4                           
100       N         0.08                          0.4                           
