AVP: 0.0409363604977
RR: 0.1
P@5: 0.0
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        R         0.1                           0.0227272727273               
11        N         0.0909090909091               0.0227272727273               
12        N         0.0833333333333               0.0227272727273               
13        N         0.0769230769231               0.0227272727273               
14        R         0.142857142857                0.0454545454545               
15        N         0.133333333333                0.0454545454545               
16        N         0.125                         0.0454545454545               
17        N         0.117647058824                0.0454545454545               
18        N         0.111111111111                0.0454545454545               
19        R         0.157894736842                0.0681818181818               
20        N         0.15                          0.0681818181818               
21        N         0.142857142857                0.0681818181818               
22        N         0.136363636364                0.0681818181818               
23        N         0.130434782609                0.0681818181818               
24        N         0.125                         0.0681818181818               
25        N         0.12                          0.0681818181818               
26        R         0.153846153846                0.0909090909091               
27        N         0.148148148148                0.0909090909091               
28        N         0.142857142857                0.0909090909091               
29        N         0.137931034483                0.0909090909091               
30        N         0.133333333333                0.0909090909091               
31        N         0.129032258065                0.0909090909091               
32        N         0.125                         0.0909090909091               
33        N         0.121212121212                0.0909090909091               
34        N         0.117647058824                0.0909090909091               
35        R         0.142857142857                0.113636363636                
36        R         0.166666666667                0.136363636364                
37        N         0.162162162162                0.136363636364                
38        N         0.157894736842                0.136363636364                
39        R         0.179487179487                0.159090909091                
40        N         0.175                         0.159090909091                
41        N         0.170731707317                0.159090909091                
42        N         0.166666666667                0.159090909091                
43        N         0.162790697674                0.159090909091                
44        R         0.181818181818                0.181818181818                
45        N         0.177777777778                0.181818181818                
46        N         0.173913043478                0.181818181818                
47        N         0.170212765957                0.181818181818                
48        N         0.166666666667                0.181818181818                
49        N         0.163265306122                0.181818181818                
50        N         0.16                          0.181818181818                
51        N         0.156862745098                0.181818181818                
52        N         0.153846153846                0.181818181818                
53        N         0.150943396226                0.181818181818                
54        N         0.148148148148                0.181818181818                
55        N         0.145454545455                0.181818181818                
56        N         0.142857142857                0.181818181818                
57        N         0.140350877193                0.181818181818                
58        N         0.137931034483                0.181818181818                
59        N         0.135593220339                0.181818181818                
60        N         0.133333333333                0.181818181818                
61        N         0.131147540984                0.181818181818                
62        N         0.129032258065                0.181818181818                
63        N         0.126984126984                0.181818181818                
64        N         0.125                         0.181818181818                
65        N         0.123076923077                0.181818181818                
66        N         0.121212121212                0.181818181818                
67        N         0.119402985075                0.181818181818                
68        N         0.117647058824                0.181818181818                
69        R         0.130434782609                0.204545454545                
70        N         0.128571428571                0.204545454545                
71        R         0.140845070423                0.227272727273                
72        N         0.138888888889                0.227272727273                
73        N         0.13698630137                 0.227272727273                
74        R         0.148648648649                0.25                          
75        N         0.146666666667                0.25                          
76        N         0.144736842105                0.25                          
77        R         0.155844155844                0.272727272727                
78        N         0.153846153846                0.272727272727                
79        N         0.151898734177                0.272727272727                
80        N         0.15                          0.272727272727                
81        N         0.148148148148                0.272727272727                
82        N         0.146341463415                0.272727272727                
83        N         0.144578313253                0.272727272727                
84        N         0.142857142857                0.272727272727                
85        N         0.141176470588                0.272727272727                
86        N         0.139534883721                0.272727272727                
87        N         0.137931034483                0.272727272727                
88        N         0.136363636364                0.272727272727                
89        N         0.134831460674                0.272727272727                
90        N         0.133333333333                0.272727272727                
91        N         0.131868131868                0.272727272727                
92        N         0.130434782609                0.272727272727                
93        N         0.129032258065                0.272727272727                
94        N         0.127659574468                0.272727272727                
95        N         0.126315789474                0.272727272727                
96        N         0.125                         0.272727272727                
97        N         0.123711340206                0.272727272727                
98        N         0.122448979592                0.272727272727                
99        N         0.121212121212                0.272727272727                
100       N         0.12                          0.272727272727                
