AVP: 0.0353177911358
RR: 0.0666666666667
P@5: 0.0
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        R         0.0666666666667               0.0588235294118               
16        N         0.0625                        0.0588235294118               
17        N         0.0588235294118               0.0588235294118               
18        N         0.0555555555556               0.0588235294118               
19        N         0.0526315789474               0.0588235294118               
20        R         0.1                           0.117647058824                
21        N         0.0952380952381               0.117647058824                
22        N         0.0909090909091               0.117647058824                
23        N         0.0869565217391               0.117647058824                
24        N         0.0833333333333               0.117647058824                
25        N         0.08                          0.117647058824                
26        N         0.0769230769231               0.117647058824                
27        N         0.0740740740741               0.117647058824                
28        N         0.0714285714286               0.117647058824                
29        N         0.0689655172414               0.117647058824                
30        N         0.0666666666667               0.117647058824                
31        N         0.0645161290323               0.117647058824                
32        N         0.0625                        0.117647058824                
33        N         0.0606060606061               0.117647058824                
34        N         0.0588235294118               0.117647058824                
35        N         0.0571428571429               0.117647058824                
36        N         0.0555555555556               0.117647058824                
37        N         0.0540540540541               0.117647058824                
38        R         0.0789473684211               0.176470588235                
39        R         0.102564102564                0.235294117647                
40        N         0.1                           0.235294117647                
41        N         0.0975609756098               0.235294117647                
42        N         0.0952380952381               0.235294117647                
43        N         0.093023255814                0.235294117647                
44        N         0.0909090909091               0.235294117647                
45        N         0.0888888888889               0.235294117647                
46        N         0.0869565217391               0.235294117647                
47        N         0.0851063829787               0.235294117647                
48        N         0.0833333333333               0.235294117647                
49        N         0.0816326530612               0.235294117647                
50        N         0.08                          0.235294117647                
51        N         0.078431372549                0.235294117647                
52        N         0.0769230769231               0.235294117647                
53        N         0.0754716981132               0.235294117647                
54        N         0.0740740740741               0.235294117647                
55        R         0.0909090909091               0.294117647059                
56        N         0.0892857142857               0.294117647059                
57        N         0.0877192982456               0.294117647059                
58        N         0.0862068965517               0.294117647059                
59        N         0.0847457627119               0.294117647059                
60        N         0.0833333333333               0.294117647059                
61        N         0.0819672131148               0.294117647059                
62        N         0.0806451612903               0.294117647059                
63        N         0.0793650793651               0.294117647059                
64        N         0.078125                      0.294117647059                
65        N         0.0769230769231               0.294117647059                
66        N         0.0757575757576               0.294117647059                
67        N         0.0746268656716               0.294117647059                
68        N         0.0735294117647               0.294117647059                
69        N         0.0724637681159               0.294117647059                
70        N         0.0714285714286               0.294117647059                
71        N         0.0704225352113               0.294117647059                
72        N         0.0694444444444               0.294117647059                
73        N         0.0684931506849               0.294117647059                
74        N         0.0675675675676               0.294117647059                
75        N         0.0666666666667               0.294117647059                
76        N         0.0657894736842               0.294117647059                
77        N         0.0649350649351               0.294117647059                
78        N         0.0641025641026               0.294117647059                
79        R         0.0759493670886               0.352941176471                
80        N         0.075                         0.352941176471                
81        N         0.0740740740741               0.352941176471                
82        R         0.0853658536585               0.411764705882                
83        N         0.0843373493976               0.411764705882                
84        N         0.0833333333333               0.411764705882                
85        N         0.0823529411765               0.411764705882                
86        N         0.0813953488372               0.411764705882                
87        N         0.0804597701149               0.411764705882                
88        N         0.0795454545455               0.411764705882                
89        N         0.0786516853933               0.411764705882                
90        N         0.0777777777778               0.411764705882                
91        N         0.0769230769231               0.411764705882                
92        N         0.0760869565217               0.411764705882                
93        N         0.0752688172043               0.411764705882                
94        N         0.0744680851064               0.411764705882                
95        N         0.0736842105263               0.411764705882                
96        N         0.0729166666667               0.411764705882                
97        N         0.0721649484536               0.411764705882                
98        N         0.0714285714286               0.411764705882                
99        N         0.0707070707071               0.411764705882                
100       N         0.07                          0.411764705882                
