AVP: 0.316344989267
RR: 1.0
P@5: 0.8
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0526315789474               
2         R         1.0                           0.105263157895                
3         N         0.666666666667                0.105263157895                
4         R         0.75                          0.157894736842                
5         R         0.8                           0.210526315789                
6         R         0.833333333333                0.263157894737                
7         N         0.714285714286                0.263157894737                
8         N         0.625                         0.263157894737                
9         N         0.555555555556                0.263157894737                
10        N         0.5                           0.263157894737                
11        R         0.545454545455                0.315789473684                
12        N         0.5                           0.315789473684                
13        N         0.461538461538                0.315789473684                
14        R         0.5                           0.368421052632                
15        N         0.466666666667                0.368421052632                
16        N         0.4375                        0.368421052632                
17        N         0.411764705882                0.368421052632                
18        N         0.388888888889                0.368421052632                
19        R         0.421052631579                0.421052631579                
20        N         0.4                           0.421052631579                
21        N         0.380952380952                0.421052631579                
22        N         0.363636363636                0.421052631579                
23        N         0.347826086957                0.421052631579                
24        N         0.333333333333                0.421052631579                
25        N         0.32                          0.421052631579                
26        N         0.307692307692                0.421052631579                
27        N         0.296296296296                0.421052631579                
28        N         0.285714285714                0.421052631579                
29        N         0.275862068966                0.421052631579                
30        N         0.266666666667                0.421052631579                
31        N         0.258064516129                0.421052631579                
32        N         0.25                          0.421052631579                
33        N         0.242424242424                0.421052631579                
34        N         0.235294117647                0.421052631579                
35        N         0.228571428571                0.421052631579                
36        N         0.222222222222                0.421052631579                
37        N         0.216216216216                0.421052631579                
38        N         0.210526315789                0.421052631579                
39        N         0.205128205128                0.421052631579                
40        N         0.2                           0.421052631579                
41        N         0.19512195122                 0.421052631579                
42        N         0.190476190476                0.421052631579                
43        N         0.186046511628                0.421052631579                
44        N         0.181818181818                0.421052631579                
45        N         0.177777777778                0.421052631579                
46        N         0.173913043478                0.421052631579                
47        N         0.170212765957                0.421052631579                
48        N         0.166666666667                0.421052631579                
49        N         0.163265306122                0.421052631579                
50        N         0.16                          0.421052631579                
51        N         0.156862745098                0.421052631579                
52        N         0.153846153846                0.421052631579                
53        N         0.150943396226                0.421052631579                
54        N         0.148148148148                0.421052631579                
55        N         0.145454545455                0.421052631579                
56        R         0.160714285714                0.473684210526                
57        N         0.157894736842                0.473684210526                
58        N         0.155172413793                0.473684210526                
59        N         0.152542372881                0.473684210526                
60        N         0.15                          0.473684210526                
61        N         0.147540983607                0.473684210526                
62        N         0.145161290323                0.473684210526                
63        N         0.142857142857                0.473684210526                
64        N         0.140625                      0.473684210526                
65        N         0.138461538462                0.473684210526                
66        N         0.136363636364                0.473684210526                
67        N         0.134328358209                0.473684210526                
68        N         0.132352941176                0.473684210526                
69        N         0.130434782609                0.473684210526                
70        N         0.128571428571                0.473684210526                
71        N         0.12676056338                 0.473684210526                
72        N         0.125                         0.473684210526                
73        N         0.123287671233                0.473684210526                
74        N         0.121621621622                0.473684210526                
75        N         0.12                          0.473684210526                
76        N         0.118421052632                0.473684210526                
77        N         0.116883116883                0.473684210526                
78        N         0.115384615385                0.473684210526                
79        N         0.113924050633                0.473684210526                
80        N         0.1125                        0.473684210526                
81        N         0.111111111111                0.473684210526                
82        N         0.109756097561                0.473684210526                
83        N         0.10843373494                 0.473684210526                
84        N         0.107142857143                0.473684210526                
85        N         0.105882352941                0.473684210526                
86        N         0.104651162791                0.473684210526                
87        N         0.103448275862                0.473684210526                
88        N         0.102272727273                0.473684210526                
89        N         0.101123595506                0.473684210526                
90        N         0.1                           0.473684210526                
91        N         0.0989010989011               0.473684210526                
92        N         0.0978260869565               0.473684210526                
93        N         0.0967741935484               0.473684210526                
94        N         0.0957446808511               0.473684210526                
95        N         0.0947368421053               0.473684210526                
96        N         0.09375                       0.473684210526                
97        N         0.0927835051546               0.473684210526                
98        N         0.0918367346939               0.473684210526                
99        N         0.0909090909091               0.473684210526                
100       N         0.09                          0.473684210526                
