AVP: 0.349488675576
RR: 1.0
P@5: 0.6
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0909090909091               
2         R         1.0                           0.181818181818                
3         N         0.666666666667                0.181818181818                
4         N         0.5                           0.181818181818                
5         R         0.6                           0.272727272727                
6         N         0.5                           0.272727272727                
7         R         0.571428571429                0.363636363636                
8         N         0.5                           0.363636363636                
9         N         0.444444444444                0.363636363636                
10        N         0.4                           0.363636363636                
11        N         0.363636363636                0.363636363636                
12        N         0.333333333333                0.363636363636                
13        N         0.307692307692                0.363636363636                
14        N         0.285714285714                0.363636363636                
15        N         0.266666666667                0.363636363636                
16        N         0.25                          0.363636363636                
17        N         0.235294117647                0.363636363636                
18        N         0.222222222222                0.363636363636                
19        N         0.210526315789                0.363636363636                
20        N         0.2                           0.363636363636                
21        N         0.190476190476                0.363636363636                
22        N         0.181818181818                0.363636363636                
23        R         0.217391304348                0.454545454545                
24        N         0.208333333333                0.454545454545                
25        N         0.2                           0.454545454545                
26        N         0.192307692308                0.454545454545                
27        R         0.222222222222                0.545454545455                
28        N         0.214285714286                0.545454545455                
29        N         0.206896551724                0.545454545455                
30        R         0.233333333333                0.636363636364                
31        N         0.225806451613                0.636363636364                
32        N         0.21875                       0.636363636364                
33        N         0.212121212121                0.636363636364                
34        N         0.205882352941                0.636363636364                
35        N         0.2                           0.636363636364                
36        N         0.194444444444                0.636363636364                
37        N         0.189189189189                0.636363636364                
38        N         0.184210526316                0.636363636364                
39        N         0.179487179487                0.636363636364                
40        N         0.175                         0.636363636364                
41        N         0.170731707317                0.636363636364                
42        N         0.166666666667                0.636363636364                
43        N         0.162790697674                0.636363636364                
44        N         0.159090909091                0.636363636364                
45        N         0.155555555556                0.636363636364                
46        N         0.152173913043                0.636363636364                
47        N         0.148936170213                0.636363636364                
48        N         0.145833333333                0.636363636364                
49        N         0.142857142857                0.636363636364                
50        N         0.14                          0.636363636364                
51        N         0.137254901961                0.636363636364                
52        N         0.134615384615                0.636363636364                
53        N         0.132075471698                0.636363636364                
54        N         0.12962962963                 0.636363636364                
55        N         0.127272727273                0.636363636364                
56        N         0.125                         0.636363636364                
57        N         0.122807017544                0.636363636364                
58        N         0.120689655172                0.636363636364                
59        N         0.118644067797                0.636363636364                
60        N         0.116666666667                0.636363636364                
61        N         0.114754098361                0.636363636364                
62        N         0.112903225806                0.636363636364                
63        N         0.111111111111                0.636363636364                
64        N         0.109375                      0.636363636364                
65        N         0.107692307692                0.636363636364                
66        N         0.106060606061                0.636363636364                
67        N         0.10447761194                 0.636363636364                
68        N         0.102941176471                0.636363636364                
69        N         0.101449275362                0.636363636364                
70        N         0.1                           0.636363636364                
71        N         0.0985915492958               0.636363636364                
72        N         0.0972222222222               0.636363636364                
73        N         0.0958904109589               0.636363636364                
74        N         0.0945945945946               0.636363636364                
75        N         0.0933333333333               0.636363636364                
76        N         0.0921052631579               0.636363636364                
77        N         0.0909090909091               0.636363636364                
78        N         0.0897435897436               0.636363636364                
79        N         0.0886075949367               0.636363636364                
80        N         0.0875                        0.636363636364                
81        N         0.0864197530864               0.636363636364                
82        N         0.0853658536585               0.636363636364                
83        N         0.0843373493976               0.636363636364                
84        N         0.0833333333333               0.636363636364                
85        N         0.0823529411765               0.636363636364                
86        N         0.0813953488372               0.636363636364                
87        N         0.0804597701149               0.636363636364                
88        N         0.0795454545455               0.636363636364                
89        N         0.0786516853933               0.636363636364                
90        N         0.0777777777778               0.636363636364                
91        N         0.0769230769231               0.636363636364                
92        N         0.0760869565217               0.636363636364                
93        N         0.0752688172043               0.636363636364                
94        N         0.0744680851064               0.636363636364                
95        N         0.0736842105263               0.636363636364                
96        N         0.0729166666667               0.636363636364                
97        N         0.0721649484536               0.636363636364                
98        N         0.0714285714286               0.636363636364                
99        N         0.0707070707071               0.636363636364                
100       N         0.07                          0.636363636364                
