AVP: 0.240882138296
RR: 0.333333333333
P@5: 0.2
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.333333333333                0.0833333333333               
4         N         0.25                          0.0833333333333               
5         N         0.2                           0.0833333333333               
6         N         0.166666666667                0.0833333333333               
7         R         0.285714285714                0.166666666667                
8         R         0.375                         0.25                          
9         R         0.444444444444                0.333333333333                
10        N         0.4                           0.333333333333                
11        N         0.363636363636                0.333333333333                
12        N         0.333333333333                0.333333333333                
13        N         0.307692307692                0.333333333333                
14        R         0.357142857143                0.416666666667                
15        N         0.333333333333                0.416666666667                
16        R         0.375                         0.5                           
17        N         0.352941176471                0.5                           
18        N         0.333333333333                0.5                           
19        N         0.315789473684                0.5                           
20        N         0.3                           0.5                           
21        N         0.285714285714                0.5                           
22        N         0.272727272727                0.5                           
23        N         0.260869565217                0.5                           
24        N         0.25                          0.5                           
25        N         0.24                          0.5                           
26        N         0.230769230769                0.5                           
27        N         0.222222222222                0.5                           
28        N         0.214285714286                0.5                           
29        R         0.241379310345                0.583333333333                
30        N         0.233333333333                0.583333333333                
31        N         0.225806451613                0.583333333333                
32        N         0.21875                       0.583333333333                
33        N         0.212121212121                0.583333333333                
34        N         0.205882352941                0.583333333333                
35        R         0.228571428571                0.666666666667                
36        R         0.25                          0.75                          
37        N         0.243243243243                0.75                          
38        N         0.236842105263                0.75                          
39        N         0.230769230769                0.75                          
40        N         0.225                         0.75                          
41        N         0.219512195122                0.75                          
42        N         0.214285714286                0.75                          
43        N         0.209302325581                0.75                          
44        N         0.204545454545                0.75                          
45        N         0.2                           0.75                          
46        N         0.195652173913                0.75                          
47        N         0.191489361702                0.75                          
48        N         0.1875                        0.75                          
49        N         0.183673469388                0.75                          
50        N         0.18                          0.75                          
51        N         0.176470588235                0.75                          
52        N         0.173076923077                0.75                          
53        N         0.169811320755                0.75                          
54        N         0.166666666667                0.75                          
55        N         0.163636363636                0.75                          
56        N         0.160714285714                0.75                          
57        N         0.157894736842                0.75                          
58        N         0.155172413793                0.75                          
59        N         0.152542372881                0.75                          
60        N         0.15                          0.75                          
61        N         0.147540983607                0.75                          
62        N         0.145161290323                0.75                          
63        N         0.142857142857                0.75                          
64        N         0.140625                      0.75                          
65        N         0.138461538462                0.75                          
66        N         0.136363636364                0.75                          
67        N         0.134328358209                0.75                          
68        N         0.132352941176                0.75                          
69        N         0.130434782609                0.75                          
70        N         0.128571428571                0.75                          
71        N         0.12676056338                 0.75                          
72        N         0.125                         0.75                          
73        N         0.123287671233                0.75                          
74        N         0.121621621622                0.75                          
75        N         0.12                          0.75                          
76        N         0.118421052632                0.75                          
77        N         0.116883116883                0.75                          
78        N         0.115384615385                0.75                          
79        N         0.113924050633                0.75                          
80        N         0.1125                        0.75                          
81        N         0.111111111111                0.75                          
82        N         0.109756097561                0.75                          
83        N         0.10843373494                 0.75                          
84        N         0.107142857143                0.75                          
85        N         0.105882352941                0.75                          
86        N         0.104651162791                0.75                          
87        N         0.103448275862                0.75                          
88        N         0.102272727273                0.75                          
89        N         0.101123595506                0.75                          
90        N         0.1                           0.75                          
91        N         0.0989010989011               0.75                          
92        N         0.0978260869565               0.75                          
93        N         0.0967741935484               0.75                          
94        N         0.0957446808511               0.75                          
95        N         0.0947368421053               0.75                          
96        N         0.09375                       0.75                          
97        N         0.0927835051546               0.75                          
98        N         0.0918367346939               0.75                          
99        N         0.0909090909091               0.75                          
100       N         0.09                          0.75                          
