AVP: 0.0445439139405
RR: 0.2
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.0625                        
6         N         0.166666666667                0.0625                        
7         N         0.142857142857                0.0625                        
8         N         0.125                         0.0625                        
9         N         0.111111111111                0.0625                        
10        N         0.1                           0.0625                        
11        N         0.0909090909091               0.0625                        
12        N         0.0833333333333               0.0625                        
13        N         0.0769230769231               0.0625                        
14        N         0.0714285714286               0.0625                        
15        N         0.0666666666667               0.0625                        
16        N         0.0625                        0.0625                        
17        N         0.0588235294118               0.0625                        
18        R         0.111111111111                0.125                         
19        N         0.105263157895                0.125                         
20        N         0.1                           0.125                         
21        N         0.0952380952381               0.125                         
22        N         0.0909090909091               0.125                         
23        N         0.0869565217391               0.125                         
24        N         0.0833333333333               0.125                         
25        N         0.08                          0.125                         
26        R         0.115384615385                0.1875                        
27        N         0.111111111111                0.1875                        
28        N         0.107142857143                0.1875                        
29        N         0.103448275862                0.1875                        
30        N         0.1                           0.1875                        
31        N         0.0967741935484               0.1875                        
32        N         0.09375                       0.1875                        
33        N         0.0909090909091               0.1875                        
34        N         0.0882352941176               0.1875                        
35        R         0.114285714286                0.25                          
36        N         0.111111111111                0.25                          
37        N         0.108108108108                0.25                          
38        N         0.105263157895                0.25                          
39        N         0.102564102564                0.25                          
40        N         0.1                           0.25                          
41        N         0.0975609756098               0.25                          
42        N         0.0952380952381               0.25                          
43        N         0.093023255814                0.25                          
44        N         0.0909090909091               0.25                          
45        N         0.0888888888889               0.25                          
46        N         0.0869565217391               0.25                          
47        N         0.0851063829787               0.25                          
48        N         0.0833333333333               0.25                          
49        N         0.0816326530612               0.25                          
50        N         0.08                          0.25                          
51        N         0.078431372549                0.25                          
52        N         0.0769230769231               0.25                          
53        N         0.0754716981132               0.25                          
54        N         0.0740740740741               0.25                          
55        N         0.0727272727273               0.25                          
56        N         0.0714285714286               0.25                          
57        N         0.0701754385965               0.25                          
58        R         0.0862068965517               0.3125                        
59        N         0.0847457627119               0.3125                        
60        N         0.0833333333333               0.3125                        
61        N         0.0819672131148               0.3125                        
62        N         0.0806451612903               0.3125                        
63        N         0.0793650793651               0.3125                        
64        N         0.078125                      0.3125                        
65        N         0.0769230769231               0.3125                        
66        N         0.0757575757576               0.3125                        
67        N         0.0746268656716               0.3125                        
68        N         0.0735294117647               0.3125                        
69        N         0.0724637681159               0.3125                        
70        R         0.0857142857143               0.375                         
71        N         0.0845070422535               0.375                         
72        N         0.0833333333333               0.375                         
73        N         0.0821917808219               0.375                         
74        N         0.0810810810811               0.375                         
75        N         0.08                          0.375                         
76        N         0.0789473684211               0.375                         
77        N         0.0779220779221               0.375                         
78        N         0.0769230769231               0.375                         
79        N         0.0759493670886               0.375                         
80        N         0.075                         0.375                         
81        N         0.0740740740741               0.375                         
82        N         0.0731707317073               0.375                         
83        N         0.0722891566265               0.375                         
84        N         0.0714285714286               0.375                         
85        N         0.0705882352941               0.375                         
86        N         0.0697674418605               0.375                         
87        N         0.0689655172414               0.375                         
88        N         0.0681818181818               0.375                         
89        N         0.0674157303371               0.375                         
90        N         0.0666666666667               0.375                         
91        N         0.0659340659341               0.375                         
92        N         0.0652173913043               0.375                         
93        N         0.0645161290323               0.375                         
94        N         0.063829787234                0.375                         
95        N         0.0631578947368               0.375                         
96        N         0.0625                        0.375                         
97        N         0.0618556701031               0.375                         
98        N         0.0612244897959               0.375                         
99        N         0.0606060606061               0.375                         
100       N         0.06                          0.375                         
