AVP: 0.228573904451
RR: 0.142857142857
P@5: 0.0
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         R         0.142857142857                0.0322580645161               
8         N         0.125                         0.0322580645161               
9         R         0.222222222222                0.0645161290323               
10        R         0.3                           0.0967741935484               
11        R         0.363636363636                0.129032258065                
12        R         0.416666666667                0.161290322581                
13        R         0.461538461538                0.193548387097                
14        N         0.428571428571                0.193548387097                
15        R         0.466666666667                0.225806451613                
16        N         0.4375                        0.225806451613                
17        N         0.411764705882                0.225806451613                
18        N         0.388888888889                0.225806451613                
19        R         0.421052631579                0.258064516129                
20        R         0.45                          0.290322580645                
21        N         0.428571428571                0.290322580645                
22        N         0.409090909091                0.290322580645                
23        R         0.434782608696                0.322580645161                
24        N         0.416666666667                0.322580645161                
25        R         0.44                          0.354838709677                
26        N         0.423076923077                0.354838709677                
27        R         0.444444444444                0.387096774194                
28        N         0.428571428571                0.387096774194                
29        N         0.413793103448                0.387096774194                
30        R         0.433333333333                0.41935483871                 
31        R         0.451612903226                0.451612903226                
32        N         0.4375                        0.451612903226                
33        N         0.424242424242                0.451612903226                
34        R         0.441176470588                0.483870967742                
35        N         0.428571428571                0.483870967742                
36        N         0.416666666667                0.483870967742                
37        N         0.405405405405                0.483870967742                
38        R         0.421052631579                0.516129032258                
39        N         0.410256410256                0.516129032258                
40        N         0.4                           0.516129032258                
41        N         0.390243902439                0.516129032258                
42        N         0.380952380952                0.516129032258                
43        N         0.372093023256                0.516129032258                
44        N         0.363636363636                0.516129032258                
45        N         0.355555555556                0.516129032258                
46        N         0.347826086957                0.516129032258                
47        N         0.340425531915                0.516129032258                
48        N         0.333333333333                0.516129032258                
49        N         0.326530612245                0.516129032258                
50        N         0.32                          0.516129032258                
51        N         0.313725490196                0.516129032258                
52        N         0.307692307692                0.516129032258                
53        N         0.301886792453                0.516129032258                
54        N         0.296296296296                0.516129032258                
55        N         0.290909090909                0.516129032258                
56        N         0.285714285714                0.516129032258                
57        N         0.280701754386                0.516129032258                
58        N         0.275862068966                0.516129032258                
59        N         0.271186440678                0.516129032258                
60        N         0.266666666667                0.516129032258                
61        N         0.262295081967                0.516129032258                
62        N         0.258064516129                0.516129032258                
63        N         0.253968253968                0.516129032258                
64        N         0.25                          0.516129032258                
65        N         0.246153846154                0.516129032258                
66        N         0.242424242424                0.516129032258                
67        N         0.238805970149                0.516129032258                
68        R         0.25                          0.548387096774                
69        N         0.246376811594                0.548387096774                
70        R         0.257142857143                0.58064516129                 
71        R         0.267605633803                0.612903225806                
72        N         0.263888888889                0.612903225806                
73        N         0.260273972603                0.612903225806                
74        N         0.256756756757                0.612903225806                
75        N         0.253333333333                0.612903225806                
76        N         0.25                          0.612903225806                
77        N         0.246753246753                0.612903225806                
78        N         0.24358974359                 0.612903225806                
79        N         0.240506329114                0.612903225806                
80        N         0.2375                        0.612903225806                
81        N         0.234567901235                0.612903225806                
82        N         0.231707317073                0.612903225806                
83        N         0.228915662651                0.612903225806                
84        N         0.22619047619                 0.612903225806                
85        N         0.223529411765                0.612903225806                
86        N         0.220930232558                0.612903225806                
87        N         0.218390804598                0.612903225806                
88        N         0.215909090909                0.612903225806                
89        N         0.213483146067                0.612903225806                
90        N         0.211111111111                0.612903225806                
91        N         0.208791208791                0.612903225806                
92        N         0.20652173913                 0.612903225806                
93        N         0.204301075269                0.612903225806                
94        N         0.202127659574                0.612903225806                
95        N         0.2                           0.612903225806                
96        N         0.197916666667                0.612903225806                
97        N         0.19587628866                 0.612903225806                
98        N         0.19387755102                 0.612903225806                
99        N         0.191919191919                0.612903225806                
100       N         0.19                          0.612903225806                
