AVP: 0.0534683794466
RR: 0.0909090909091
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        R         0.0909090909091               0.1                           
12        N         0.0833333333333               0.1                           
13        N         0.0769230769231               0.1                           
14        N         0.0714285714286               0.1                           
15        N         0.0666666666667               0.1                           
16        N         0.0625                        0.1                           
17        N         0.0588235294118               0.1                           
18        N         0.0555555555556               0.1                           
19        N         0.0526315789474               0.1                           
20        N         0.05                          0.1                           
21        N         0.047619047619                0.1                           
22        N         0.0454545454545               0.1                           
23        N         0.0434782608696               0.1                           
24        R         0.0833333333333               0.2                           
25        N         0.08                          0.2                           
26        N         0.0769230769231               0.2                           
27        N         0.0740740740741               0.2                           
28        N         0.0714285714286               0.2                           
29        N         0.0689655172414               0.2                           
30        N         0.0666666666667               0.2                           
31        N         0.0645161290323               0.2                           
32        N         0.0625                        0.2                           
33        N         0.0606060606061               0.2                           
34        N         0.0588235294118               0.2                           
35        N         0.0571428571429               0.2                           
36        N         0.0555555555556               0.2                           
37        N         0.0540540540541               0.2                           
38        N         0.0526315789474               0.2                           
39        N         0.0512820512821               0.2                           
40        N         0.05                          0.2                           
41        N         0.0487804878049               0.2                           
42        N         0.047619047619                0.2                           
43        N         0.046511627907                0.2                           
44        N         0.0454545454545               0.2                           
45        R         0.0666666666667               0.3                           
46        R         0.0869565217391               0.4                           
47        N         0.0851063829787               0.4                           
48        N         0.0833333333333               0.4                           
49        N         0.0816326530612               0.4                           
50        N         0.08                          0.4                           
51        N         0.078431372549                0.4                           
52        N         0.0769230769231               0.4                           
53        N         0.0754716981132               0.4                           
54        N         0.0740740740741               0.4                           
55        N         0.0727272727273               0.4                           
56        N         0.0714285714286               0.4                           
57        N         0.0701754385965               0.4                           
58        N         0.0689655172414               0.4                           
59        N         0.0677966101695               0.4                           
60        N         0.0666666666667               0.4                           
61        N         0.0655737704918               0.4                           
62        N         0.0645161290323               0.4                           
63        N         0.0634920634921               0.4                           
64        N         0.0625                        0.4                           
65        N         0.0615384615385               0.4                           
66        N         0.0606060606061               0.4                           
67        N         0.0597014925373               0.4                           
68        N         0.0588235294118               0.4                           
69        N         0.0579710144928               0.4                           
70        N         0.0571428571429               0.4                           
71        N         0.056338028169                0.4                           
72        R         0.0694444444444               0.5                           
73        N         0.0684931506849               0.5                           
74        N         0.0675675675676               0.5                           
75        N         0.0666666666667               0.5                           
76        N         0.0657894736842               0.5                           
77        N         0.0649350649351               0.5                           
78        N         0.0641025641026               0.5                           
79        N         0.0632911392405               0.5                           
80        N         0.0625                        0.5                           
81        N         0.0617283950617               0.5                           
82        N         0.0609756097561               0.5                           
83        N         0.0602409638554               0.5                           
84        N         0.0595238095238               0.5                           
85        N         0.0588235294118               0.5                           
86        N         0.0581395348837               0.5                           
87        N         0.0574712643678               0.5                           
88        N         0.0568181818182               0.5                           
89        N         0.0561797752809               0.5                           
90        R         0.0666666666667               0.6                           
91        N         0.0659340659341               0.6                           
92        N         0.0652173913043               0.6                           
93        N         0.0645161290323               0.6                           
94        N         0.063829787234                0.6                           
95        N         0.0631578947368               0.6                           
96        N         0.0625                        0.6                           
97        N         0.0618556701031               0.6                           
98        N         0.0612244897959               0.6                           
99        R         0.0707070707071               0.7                           
100       N         0.07                          0.7                           
