AVP: 0.166105244719
RR: 0.5
P@5: 0.4
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.0833333333333               
3         N         0.333333333333                0.0833333333333               
4         N         0.25                          0.0833333333333               
5         R         0.4                           0.166666666667                
6         R         0.5                           0.25                          
7         N         0.428571428571                0.25                          
8         N         0.375                         0.25                          
9         N         0.333333333333                0.25                          
10        N         0.3                           0.25                          
11        N         0.272727272727                0.25                          
12        N         0.25                          0.25                          
13        N         0.230769230769                0.25                          
14        N         0.214285714286                0.25                          
15        N         0.2                           0.25                          
16        N         0.1875                        0.25                          
17        N         0.176470588235                0.25                          
18        N         0.166666666667                0.25                          
19        N         0.157894736842                0.25                          
20        N         0.15                          0.25                          
21        N         0.142857142857                0.25                          
22        N         0.136363636364                0.25                          
23        N         0.130434782609                0.25                          
24        N         0.125                         0.25                          
25        N         0.12                          0.25                          
26        N         0.115384615385                0.25                          
27        N         0.111111111111                0.25                          
28        N         0.107142857143                0.25                          
29        R         0.137931034483                0.333333333333                
30        N         0.133333333333                0.333333333333                
31        N         0.129032258065                0.333333333333                
32        N         0.125                         0.333333333333                
33        N         0.121212121212                0.333333333333                
34        N         0.117647058824                0.333333333333                
35        N         0.114285714286                0.333333333333                
36        N         0.111111111111                0.333333333333                
37        N         0.108108108108                0.333333333333                
38        N         0.105263157895                0.333333333333                
39        N         0.102564102564                0.333333333333                
40        N         0.1                           0.333333333333                
41        N         0.0975609756098               0.333333333333                
42        R         0.119047619048                0.416666666667                
43        N         0.116279069767                0.416666666667                
44        N         0.113636363636                0.416666666667                
45        N         0.111111111111                0.416666666667                
46        N         0.108695652174                0.416666666667                
47        R         0.127659574468                0.5                           
48        N         0.125                         0.5                           
49        N         0.122448979592                0.5                           
50        N         0.12                          0.5                           
51        N         0.117647058824                0.5                           
52        N         0.115384615385                0.5                           
53        N         0.11320754717                 0.5                           
54        N         0.111111111111                0.5                           
55        N         0.109090909091                0.5                           
56        N         0.107142857143                0.5                           
57        N         0.105263157895                0.5                           
58        N         0.103448275862                0.5                           
59        N         0.101694915254                0.5                           
60        N         0.1                           0.5                           
61        N         0.0983606557377               0.5                           
62        N         0.0967741935484               0.5                           
63        N         0.0952380952381               0.5                           
64        N         0.09375                       0.5                           
65        N         0.0923076923077               0.5                           
66        R         0.106060606061                0.583333333333                
67        N         0.10447761194                 0.583333333333                
68        N         0.102941176471                0.583333333333                
69        N         0.101449275362                0.583333333333                
70        N         0.1                           0.583333333333                
71        N         0.0985915492958               0.583333333333                
72        N         0.0972222222222               0.583333333333                
73        N         0.0958904109589               0.583333333333                
74        N         0.0945945945946               0.583333333333                
75        N         0.0933333333333               0.583333333333                
76        N         0.0921052631579               0.583333333333                
77        N         0.0909090909091               0.583333333333                
78        R         0.102564102564                0.666666666667                
79        N         0.101265822785                0.666666666667                
80        N         0.1                           0.666666666667                
81        N         0.0987654320988               0.666666666667                
82        N         0.0975609756098               0.666666666667                
83        N         0.0963855421687               0.666666666667                
84        N         0.0952380952381               0.666666666667                
85        N         0.0941176470588               0.666666666667                
86        N         0.093023255814                0.666666666667                
87        N         0.0919540229885               0.666666666667                
88        N         0.0909090909091               0.666666666667                
89        N         0.0898876404494               0.666666666667                
90        N         0.0888888888889               0.666666666667                
91        N         0.0879120879121               0.666666666667                
92        N         0.0869565217391               0.666666666667                
93        N         0.0860215053763               0.666666666667                
94        N         0.0851063829787               0.666666666667                
95        N         0.0842105263158               0.666666666667                
96        N         0.0833333333333               0.666666666667                
97        N         0.0824742268041               0.666666666667                
98        N         0.0816326530612               0.666666666667                
99        N         0.0808080808081               0.666666666667                
100       N         0.08                          0.666666666667                
