AVP: 0.112737422068
RR: 0.2
P@5: 0.2
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.0909090909091               
6         R         0.333333333333                0.181818181818                
7         N         0.285714285714                0.181818181818                
8         N         0.25                          0.181818181818                
9         N         0.222222222222                0.181818181818                
10        N         0.2                           0.181818181818                
11        N         0.181818181818                0.181818181818                
12        R         0.25                          0.272727272727                
13        N         0.230769230769                0.272727272727                
14        N         0.214285714286                0.272727272727                
15        N         0.2                           0.272727272727                
16        N         0.1875                        0.272727272727                
17        N         0.176470588235                0.272727272727                
18        N         0.166666666667                0.272727272727                
19        N         0.157894736842                0.272727272727                
20        R         0.2                           0.363636363636                
21        N         0.190476190476                0.363636363636                
22        N         0.181818181818                0.363636363636                
23        N         0.173913043478                0.363636363636                
24        N         0.166666666667                0.363636363636                
25        N         0.16                          0.363636363636                
26        N         0.153846153846                0.363636363636                
27        N         0.148148148148                0.363636363636                
28        N         0.142857142857                0.363636363636                
29        N         0.137931034483                0.363636363636                
30        N         0.133333333333                0.363636363636                
31        N         0.129032258065                0.363636363636                
32        N         0.125                         0.363636363636                
33        R         0.151515151515                0.454545454545                
34        N         0.147058823529                0.454545454545                
35        N         0.142857142857                0.454545454545                
36        N         0.138888888889                0.454545454545                
37        N         0.135135135135                0.454545454545                
38        N         0.131578947368                0.454545454545                
39        N         0.128205128205                0.454545454545                
40        N         0.125                         0.454545454545                
41        N         0.121951219512                0.454545454545                
42        N         0.119047619048                0.454545454545                
43        N         0.116279069767                0.454545454545                
44        N         0.113636363636                0.454545454545                
45        N         0.111111111111                0.454545454545                
46        N         0.108695652174                0.454545454545                
47        N         0.106382978723                0.454545454545                
48        N         0.104166666667                0.454545454545                
49        N         0.102040816327                0.454545454545                
50        N         0.1                           0.454545454545                
51        N         0.0980392156863               0.454545454545                
52        N         0.0961538461538               0.454545454545                
53        N         0.0943396226415               0.454545454545                
54        N         0.0925925925926               0.454545454545                
55        N         0.0909090909091               0.454545454545                
56        N         0.0892857142857               0.454545454545                
57        R         0.105263157895                0.545454545455                
58        N         0.103448275862                0.545454545455                
59        N         0.101694915254                0.545454545455                
60        N         0.1                           0.545454545455                
61        N         0.0983606557377               0.545454545455                
62        N         0.0967741935484               0.545454545455                
63        N         0.0952380952381               0.545454545455                
64        N         0.09375                       0.545454545455                
65        N         0.0923076923077               0.545454545455                
66        N         0.0909090909091               0.545454545455                
67        N         0.089552238806                0.545454545455                
68        N         0.0882352941176               0.545454545455                
69        N         0.0869565217391               0.545454545455                
70        N         0.0857142857143               0.545454545455                
71        N         0.0845070422535               0.545454545455                
72        N         0.0833333333333               0.545454545455                
73        N         0.0821917808219               0.545454545455                
74        N         0.0810810810811               0.545454545455                
75        N         0.08                          0.545454545455                
76        N         0.0789473684211               0.545454545455                
77        N         0.0779220779221               0.545454545455                
78        N         0.0769230769231               0.545454545455                
79        N         0.0759493670886               0.545454545455                
80        N         0.075                         0.545454545455                
81        N         0.0740740740741               0.545454545455                
82        N         0.0731707317073               0.545454545455                
83        N         0.0722891566265               0.545454545455                
84        N         0.0714285714286               0.545454545455                
85        N         0.0705882352941               0.545454545455                
86        N         0.0697674418605               0.545454545455                
87        N         0.0689655172414               0.545454545455                
88        N         0.0681818181818               0.545454545455                
89        N         0.0674157303371               0.545454545455                
90        N         0.0666666666667               0.545454545455                
91        N         0.0659340659341               0.545454545455                
92        N         0.0652173913043               0.545454545455                
93        N         0.0645161290323               0.545454545455                
94        N         0.063829787234                0.545454545455                
95        N         0.0631578947368               0.545454545455                
96        N         0.0625                        0.545454545455                
97        N         0.0618556701031               0.545454545455                
98        N         0.0612244897959               0.545454545455                
99        N         0.0606060606061               0.545454545455                
100       N         0.06                          0.545454545455                
