AVP: 0.139955396573
RR: 0.25
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.25                          
5         N         0.2                           0.25                          
6         N         0.166666666667                0.25                          
7         N         0.142857142857                0.25                          
8         N         0.125                         0.25                          
9         R         0.222222222222                0.5                           
10        N         0.2                           0.5                           
11        N         0.181818181818                0.5                           
12        N         0.166666666667                0.5                           
13        N         0.153846153846                0.5                           
14        N         0.142857142857                0.5                           
15        N         0.133333333333                0.5                           
16        N         0.125                         0.5                           
17        N         0.117647058824                0.5                           
18        N         0.111111111111                0.5                           
19        N         0.105263157895                0.5                           
20        N         0.1                           0.5                           
21        N         0.0952380952381               0.5                           
22        N         0.0909090909091               0.5                           
23        N         0.0869565217391               0.5                           
24        N         0.0833333333333               0.5                           
25        N         0.08                          0.5                           
26        N         0.0769230769231               0.5                           
27        N         0.0740740740741               0.5                           
28        N         0.0714285714286               0.5                           
29        N         0.0689655172414               0.5                           
30        N         0.0666666666667               0.5                           
31        N         0.0645161290323               0.5                           
32        N         0.0625                        0.5                           
33        N         0.0606060606061               0.5                           
34        N         0.0588235294118               0.5                           
35        N         0.0571428571429               0.5                           
36        N         0.0555555555556               0.5                           
37        N         0.0540540540541               0.5                           
38        N         0.0526315789474               0.5                           
39        N         0.0512820512821               0.5                           
40        N         0.05                          0.5                           
41        N         0.0487804878049               0.5                           
42        N         0.047619047619                0.5                           
43        N         0.046511627907                0.5                           
44        N         0.0454545454545               0.5                           
45        N         0.0444444444444               0.5                           
46        N         0.0434782608696               0.5                           
47        N         0.0425531914894               0.5                           
48        N         0.0416666666667               0.5                           
49        N         0.0408163265306               0.5                           
50        N         0.04                          0.5                           
51        N         0.0392156862745               0.5                           
52        N         0.0384615384615               0.5                           
53        N         0.0377358490566               0.5                           
54        N         0.037037037037                0.5                           
55        N         0.0363636363636               0.5                           
56        N         0.0357142857143               0.5                           
57        N         0.0350877192982               0.5                           
58        N         0.0344827586207               0.5                           
59        N         0.0338983050847               0.5                           
60        N         0.0333333333333               0.5                           
61        N         0.0327868852459               0.5                           
62        N         0.0322580645161               0.5                           
63        N         0.031746031746                0.5                           
64        N         0.03125                       0.5                           
65        N         0.0307692307692               0.5                           
66        N         0.030303030303                0.5                           
67        N         0.0298507462687               0.5                           
68        N         0.0294117647059               0.5                           
69        N         0.0289855072464               0.5                           
70        N         0.0285714285714               0.5                           
71        N         0.0281690140845               0.5                           
72        N         0.0277777777778               0.5                           
73        N         0.027397260274                0.5                           
74        R         0.0405405405405               0.75                          
75        N         0.04                          0.75                          
76        N         0.0394736842105               0.75                          
77        N         0.038961038961                0.75                          
78        N         0.0384615384615               0.75                          
79        N         0.0379746835443               0.75                          
80        N         0.0375                        0.75                          
81        N         0.037037037037                0.75                          
82        N         0.0365853658537               0.75                          
83        N         0.0361445783133               0.75                          
84        N         0.0357142857143               0.75                          
85        R         0.0470588235294               1.0                           
86        N         0.046511627907                1.0                           
87        N         0.0459770114943               1.0                           
88        N         0.0454545454545               1.0                           
89        N         0.0449438202247               1.0                           
90        N         0.0444444444444               1.0                           
91        N         0.043956043956                1.0                           
92        N         0.0434782608696               1.0                           
93        N         0.0430107526882               1.0                           
94        N         0.0425531914894               1.0                           
95        N         0.0421052631579               1.0                           
96        N         0.0416666666667               1.0                           
97        N         0.0412371134021               1.0                           
98        N         0.0408163265306               1.0                           
99        N         0.040404040404                1.0                           
100       N         0.04                          1.0                           
