AVP: 0.180303030303
RR: 0.2
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.333333333333                
6         N         0.166666666667                0.333333333333                
7         N         0.142857142857                0.333333333333                
8         R         0.25                          0.666666666667                
9         N         0.222222222222                0.666666666667                
10        N         0.2                           0.666666666667                
11        N         0.181818181818                0.666666666667                
12        N         0.166666666667                0.666666666667                
13        N         0.153846153846                0.666666666667                
14        N         0.142857142857                0.666666666667                
15        N         0.133333333333                0.666666666667                
16        N         0.125                         0.666666666667                
17        N         0.117647058824                0.666666666667                
18        N         0.111111111111                0.666666666667                
19        N         0.105263157895                0.666666666667                
20        N         0.1                           0.666666666667                
21        N         0.0952380952381               0.666666666667                
22        N         0.0909090909091               0.666666666667                
23        N         0.0869565217391               0.666666666667                
24        N         0.0833333333333               0.666666666667                
25        N         0.08                          0.666666666667                
26        N         0.0769230769231               0.666666666667                
27        N         0.0740740740741               0.666666666667                
28        N         0.0714285714286               0.666666666667                
29        N         0.0689655172414               0.666666666667                
30        N         0.0666666666667               0.666666666667                
31        N         0.0645161290323               0.666666666667                
32        N         0.0625                        0.666666666667                
33        R         0.0909090909091               1.0                           
34        N         0.0882352941176               1.0                           
35        N         0.0857142857143               1.0                           
36        N         0.0833333333333               1.0                           
37        N         0.0810810810811               1.0                           
38        N         0.0789473684211               1.0                           
39        N         0.0769230769231               1.0                           
40        N         0.075                         1.0                           
41        N         0.0731707317073               1.0                           
42        N         0.0714285714286               1.0                           
43        N         0.0697674418605               1.0                           
44        N         0.0681818181818               1.0                           
45        N         0.0666666666667               1.0                           
46        N         0.0652173913043               1.0                           
47        N         0.063829787234                1.0                           
48        N         0.0625                        1.0                           
49        N         0.0612244897959               1.0                           
50        N         0.06                          1.0                           
51        N         0.0588235294118               1.0                           
52        N         0.0576923076923               1.0                           
53        N         0.0566037735849               1.0                           
54        N         0.0555555555556               1.0                           
55        N         0.0545454545455               1.0                           
56        N         0.0535714285714               1.0                           
57        N         0.0526315789474               1.0                           
58        N         0.051724137931                1.0                           
59        N         0.0508474576271               1.0                           
60        N         0.05                          1.0                           
61        N         0.0491803278689               1.0                           
62        N         0.0483870967742               1.0                           
63        N         0.047619047619                1.0                           
64        N         0.046875                      1.0                           
65        N         0.0461538461538               1.0                           
66        N         0.0454545454545               1.0                           
67        N         0.044776119403                1.0                           
68        N         0.0441176470588               1.0                           
69        N         0.0434782608696               1.0                           
70        N         0.0428571428571               1.0                           
71        N         0.0422535211268               1.0                           
72        N         0.0416666666667               1.0                           
73        N         0.041095890411                1.0                           
74        N         0.0405405405405               1.0                           
75        N         0.04                          1.0                           
76        N         0.0394736842105               1.0                           
77        N         0.038961038961                1.0                           
78        N         0.0384615384615               1.0                           
79        N         0.0379746835443               1.0                           
80        N         0.0375                        1.0                           
81        N         0.037037037037                1.0                           
82        N         0.0365853658537               1.0                           
83        N         0.0361445783133               1.0                           
84        N         0.0357142857143               1.0                           
85        N         0.0352941176471               1.0                           
86        N         0.0348837209302               1.0                           
87        N         0.0344827586207               1.0                           
88        N         0.0340909090909               1.0                           
89        N         0.0337078651685               1.0                           
90        N         0.0333333333333               1.0                           
91        N         0.032967032967                1.0                           
92        N         0.0326086956522               1.0                           
93        N         0.0322580645161               1.0                           
94        N         0.031914893617                1.0                           
95        N         0.0315789473684               1.0                           
96        N         0.03125                       1.0                           
97        N         0.0309278350515               1.0                           
98        N         0.030612244898                1.0                           
99        N         0.030303030303                1.0                           
100       N         0.03                          1.0                           
