AVP: 0.556618819777
RR: 1.0
P@5: 1.0
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0909090909091               
2         R         1.0                           0.181818181818                
3         R         1.0                           0.272727272727                
4         R         1.0                           0.363636363636                
5         R         1.0                           0.454545454545                
6         R         1.0                           0.545454545455                
7         N         0.857142857143                0.545454545455                
8         N         0.75                          0.545454545455                
9         N         0.666666666667                0.545454545455                
10        N         0.6                           0.545454545455                
11        N         0.545454545455                0.545454545455                
12        N         0.5                           0.545454545455                
13        N         0.461538461538                0.545454545455                
14        N         0.428571428571                0.545454545455                
15        N         0.4                           0.545454545455                
16        N         0.375                         0.545454545455                
17        N         0.352941176471                0.545454545455                
18        N         0.333333333333                0.545454545455                
19        N         0.315789473684                0.545454545455                
20        N         0.3                           0.545454545455                
21        N         0.285714285714                0.545454545455                
22        N         0.272727272727                0.545454545455                
23        N         0.260869565217                0.545454545455                
24        N         0.25                          0.545454545455                
25        N         0.24                          0.545454545455                
26        N         0.230769230769                0.545454545455                
27        N         0.222222222222                0.545454545455                
28        N         0.214285714286                0.545454545455                
29        N         0.206896551724                0.545454545455                
30        N         0.2                           0.545454545455                
31        N         0.193548387097                0.545454545455                
32        N         0.1875                        0.545454545455                
33        N         0.181818181818                0.545454545455                
34        N         0.176470588235                0.545454545455                
35        N         0.171428571429                0.545454545455                
36        N         0.166666666667                0.545454545455                
37        N         0.162162162162                0.545454545455                
38        N         0.157894736842                0.545454545455                
39        N         0.153846153846                0.545454545455                
40        N         0.15                          0.545454545455                
41        N         0.146341463415                0.545454545455                
42        N         0.142857142857                0.545454545455                
43        N         0.139534883721                0.545454545455                
44        N         0.136363636364                0.545454545455                
45        N         0.133333333333                0.545454545455                
46        N         0.130434782609                0.545454545455                
47        N         0.127659574468                0.545454545455                
48        N         0.125                         0.545454545455                
49        N         0.122448979592                0.545454545455                
50        N         0.12                          0.545454545455                
51        N         0.117647058824                0.545454545455                
52        N         0.115384615385                0.545454545455                
53        N         0.11320754717                 0.545454545455                
54        N         0.111111111111                0.545454545455                
55        N         0.109090909091                0.545454545455                
56        N         0.107142857143                0.545454545455                
57        R         0.122807017544                0.636363636364                
58        N         0.120689655172                0.636363636364                
59        N         0.118644067797                0.636363636364                
60        N         0.116666666667                0.636363636364                
61        N         0.114754098361                0.636363636364                
62        N         0.112903225806                0.636363636364                
63        N         0.111111111111                0.636363636364                
64        N         0.109375                      0.636363636364                
65        N         0.107692307692                0.636363636364                
66        N         0.106060606061                0.636363636364                
67        N         0.10447761194                 0.636363636364                
68        N         0.102941176471                0.636363636364                
69        N         0.101449275362                0.636363636364                
70        N         0.1                           0.636363636364                
71        N         0.0985915492958               0.636363636364                
72        N         0.0972222222222               0.636363636364                
73        N         0.0958904109589               0.636363636364                
74        N         0.0945945945946               0.636363636364                
75        N         0.0933333333333               0.636363636364                
76        N         0.0921052631579               0.636363636364                
77        N         0.0909090909091               0.636363636364                
78        N         0.0897435897436               0.636363636364                
79        N         0.0886075949367               0.636363636364                
80        N         0.0875                        0.636363636364                
81        N         0.0864197530864               0.636363636364                
82        N         0.0853658536585               0.636363636364                
83        N         0.0843373493976               0.636363636364                
84        N         0.0833333333333               0.636363636364                
85        N         0.0823529411765               0.636363636364                
86        N         0.0813953488372               0.636363636364                
87        N         0.0804597701149               0.636363636364                
88        N         0.0795454545455               0.636363636364                
89        N         0.0786516853933               0.636363636364                
90        N         0.0777777777778               0.636363636364                
91        N         0.0769230769231               0.636363636364                
92        N         0.0760869565217               0.636363636364                
93        N         0.0752688172043               0.636363636364                
94        N         0.0744680851064               0.636363636364                
95        N         0.0736842105263               0.636363636364                
96        N         0.0729166666667               0.636363636364                
97        N         0.0721649484536               0.636363636364                
98        N         0.0714285714286               0.636363636364                
99        N         0.0707070707071               0.636363636364                
100       N         0.07                          0.636363636364                
