AVP: 0.0192271496619
RR: 0.047619047619
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        R         0.047619047619                0.0909090909091               
22        N         0.0454545454545               0.0909090909091               
23        R         0.0869565217391               0.181818181818                
24        N         0.0833333333333               0.181818181818                
25        N         0.08                          0.181818181818                
26        N         0.0769230769231               0.181818181818                
27        N         0.0740740740741               0.181818181818                
28        N         0.0714285714286               0.181818181818                
29        N         0.0689655172414               0.181818181818                
30        N         0.0666666666667               0.181818181818                
31        N         0.0645161290323               0.181818181818                
32        N         0.0625                        0.181818181818                
33        N         0.0606060606061               0.181818181818                
34        N         0.0588235294118               0.181818181818                
35        N         0.0571428571429               0.181818181818                
36        N         0.0555555555556               0.181818181818                
37        N         0.0540540540541               0.181818181818                
38        N         0.0526315789474               0.181818181818                
39        R         0.0769230769231               0.272727272727                
40        N         0.075                         0.272727272727                
41        N         0.0731707317073               0.272727272727                
42        N         0.0714285714286               0.272727272727                
43        N         0.0697674418605               0.272727272727                
44        N         0.0681818181818               0.272727272727                
45        N         0.0666666666667               0.272727272727                
46        N         0.0652173913043               0.272727272727                
47        N         0.063829787234                0.272727272727                
48        N         0.0625                        0.272727272727                
49        N         0.0612244897959               0.272727272727                
50        N         0.06                          0.272727272727                
51        N         0.0588235294118               0.272727272727                
52        N         0.0576923076923               0.272727272727                
53        N         0.0566037735849               0.272727272727                
54        N         0.0555555555556               0.272727272727                
55        N         0.0545454545455               0.272727272727                
56        N         0.0535714285714               0.272727272727                
57        N         0.0526315789474               0.272727272727                
58        N         0.051724137931                0.272727272727                
59        N         0.0508474576271               0.272727272727                
60        N         0.05                          0.272727272727                
61        N         0.0491803278689               0.272727272727                
62        N         0.0483870967742               0.272727272727                
63        N         0.047619047619                0.272727272727                
64        N         0.046875                      0.272727272727                
65        N         0.0461538461538               0.272727272727                
66        N         0.0454545454545               0.272727272727                
67        N         0.044776119403                0.272727272727                
68        N         0.0441176470588               0.272727272727                
69        N         0.0434782608696               0.272727272727                
70        N         0.0428571428571               0.272727272727                
71        N         0.0422535211268               0.272727272727                
72        N         0.0416666666667               0.272727272727                
73        N         0.041095890411                0.272727272727                
74        N         0.0405405405405               0.272727272727                
75        N         0.04                          0.272727272727                
76        N         0.0394736842105               0.272727272727                
77        N         0.038961038961                0.272727272727                
78        N         0.0384615384615               0.272727272727                
79        N         0.0379746835443               0.272727272727                
80        N         0.0375                        0.272727272727                
81        N         0.037037037037                0.272727272727                
82        N         0.0365853658537               0.272727272727                
83        N         0.0361445783133               0.272727272727                
84        N         0.0357142857143               0.272727272727                
85        N         0.0352941176471               0.272727272727                
86        N         0.0348837209302               0.272727272727                
87        N         0.0344827586207               0.272727272727                
88        N         0.0340909090909               0.272727272727                
89        N         0.0337078651685               0.272727272727                
90        N         0.0333333333333               0.272727272727                
91        N         0.032967032967                0.272727272727                
92        N         0.0326086956522               0.272727272727                
93        N         0.0322580645161               0.272727272727                
94        N         0.031914893617                0.272727272727                
95        N         0.0315789473684               0.272727272727                
96        N         0.03125                       0.272727272727                
97        N         0.0309278350515               0.272727272727                
98        N         0.030612244898                0.272727272727                
99        N         0.030303030303                0.272727272727                
100       N         0.03                          0.272727272727                
