AVP: 0.217421642896
RR: 0.333333333333
P@5: 0.2
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.333333333333                0.037037037037                
4         N         0.25                          0.037037037037                
5         N         0.2                           0.037037037037                
6         N         0.166666666667                0.037037037037                
7         R         0.285714285714                0.0740740740741               
8         R         0.375                         0.111111111111                
9         R         0.444444444444                0.148148148148                
10        R         0.5                           0.185185185185                
11        R         0.545454545455                0.222222222222                
12        N         0.5                           0.222222222222                
13        N         0.461538461538                0.222222222222                
14        N         0.428571428571                0.222222222222                
15        R         0.466666666667                0.259259259259                
16        R         0.5                           0.296296296296                
17        N         0.470588235294                0.296296296296                
18        R         0.5                           0.333333333333                
19        N         0.473684210526                0.333333333333                
20        N         0.45                          0.333333333333                
21        N         0.428571428571                0.333333333333                
22        N         0.409090909091                0.333333333333                
23        N         0.391304347826                0.333333333333                
24        N         0.375                         0.333333333333                
25        N         0.36                          0.333333333333                
26        N         0.346153846154                0.333333333333                
27        N         0.333333333333                0.333333333333                
28        N         0.321428571429                0.333333333333                
29        R         0.344827586207                0.37037037037                 
30        N         0.333333333333                0.37037037037                 
31        N         0.322580645161                0.37037037037                 
32        N         0.3125                        0.37037037037                 
33        R         0.333333333333                0.407407407407                
34        N         0.323529411765                0.407407407407                
35        N         0.314285714286                0.407407407407                
36        N         0.305555555556                0.407407407407                
37        R         0.324324324324                0.444444444444                
38        N         0.315789473684                0.444444444444                
39        N         0.307692307692                0.444444444444                
40        N         0.3                           0.444444444444                
41        R         0.317073170732                0.481481481481                
42        N         0.309523809524                0.481481481481                
43        N         0.302325581395                0.481481481481                
44        N         0.295454545455                0.481481481481                
45        N         0.288888888889                0.481481481481                
46        N         0.282608695652                0.481481481481                
47        N         0.276595744681                0.481481481481                
48        N         0.270833333333                0.481481481481                
49        N         0.265306122449                0.481481481481                
50        N         0.26                          0.481481481481                
51        N         0.254901960784                0.481481481481                
52        N         0.25                          0.481481481481                
53        N         0.245283018868                0.481481481481                
54        N         0.240740740741                0.481481481481                
55        N         0.236363636364                0.481481481481                
56        N         0.232142857143                0.481481481481                
57        N         0.228070175439                0.481481481481                
58        N         0.224137931034                0.481481481481                
59        N         0.220338983051                0.481481481481                
60        N         0.216666666667                0.481481481481                
61        N         0.213114754098                0.481481481481                
62        N         0.209677419355                0.481481481481                
63        N         0.206349206349                0.481481481481                
64        N         0.203125                      0.481481481481                
65        N         0.2                           0.481481481481                
66        N         0.19696969697                 0.481481481481                
67        N         0.194029850746                0.481481481481                
68        N         0.191176470588                0.481481481481                
69        R         0.202898550725                0.518518518519                
70        N         0.2                           0.518518518519                
71        R         0.211267605634                0.555555555556                
72        N         0.208333333333                0.555555555556                
73        N         0.205479452055                0.555555555556                
74        N         0.202702702703                0.555555555556                
75        N         0.2                           0.555555555556                
76        N         0.197368421053                0.555555555556                
77        N         0.194805194805                0.555555555556                
78        N         0.192307692308                0.555555555556                
79        N         0.189873417722                0.555555555556                
80        N         0.1875                        0.555555555556                
81        N         0.185185185185                0.555555555556                
82        N         0.182926829268                0.555555555556                
83        N         0.180722891566                0.555555555556                
84        N         0.178571428571                0.555555555556                
85        N         0.176470588235                0.555555555556                
86        R         0.186046511628                0.592592592593                
87        N         0.183908045977                0.592592592593                
88        N         0.181818181818                0.592592592593                
89        N         0.179775280899                0.592592592593                
90        N         0.177777777778                0.592592592593                
91        N         0.175824175824                0.592592592593                
92        N         0.173913043478                0.592592592593                
93        N         0.172043010753                0.592592592593                
94        N         0.170212765957                0.592592592593                
95        N         0.168421052632                0.592592592593                
96        N         0.166666666667                0.592592592593                
97        N         0.164948453608                0.592592592593                
98        N         0.163265306122                0.592592592593                
99        N         0.161616161616                0.592592592593                
100       N         0.16                          0.592592592593                
