AVP: 0.468115942029
RR: 1.0
P@5: 0.4
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.2                           
2         R         1.0                           0.4                           
3         N         0.666666666667                0.4                           
4         N         0.5                           0.4                           
5         N         0.4                           0.4                           
6         N         0.333333333333                0.4                           
7         N         0.285714285714                0.4                           
8         N         0.25                          0.4                           
9         N         0.222222222222                0.4                           
10        N         0.2                           0.4                           
11        N         0.181818181818                0.4                           
12        N         0.166666666667                0.4                           
13        N         0.153846153846                0.4                           
14        N         0.142857142857                0.4                           
15        N         0.133333333333                0.4                           
16        N         0.125                         0.4                           
17        N         0.117647058824                0.4                           
18        R         0.166666666667                0.6                           
19        N         0.157894736842                0.6                           
20        N         0.15                          0.6                           
21        N         0.142857142857                0.6                           
22        N         0.136363636364                0.6                           
23        R         0.173913043478                0.8                           
24        N         0.166666666667                0.8                           
25        N         0.16                          0.8                           
26        N         0.153846153846                0.8                           
27        N         0.148148148148                0.8                           
28        N         0.142857142857                0.8                           
29        N         0.137931034483                0.8                           
30        N         0.133333333333                0.8                           
31        N         0.129032258065                0.8                           
32        N         0.125                         0.8                           
33        N         0.121212121212                0.8                           
34        N         0.117647058824                0.8                           
35        N         0.114285714286                0.8                           
36        N         0.111111111111                0.8                           
37        N         0.108108108108                0.8                           
38        N         0.105263157895                0.8                           
39        N         0.102564102564                0.8                           
40        N         0.1                           0.8                           
41        N         0.0975609756098               0.8                           
42        N         0.0952380952381               0.8                           
43        N         0.093023255814                0.8                           
44        N         0.0909090909091               0.8                           
45        N         0.0888888888889               0.8                           
46        N         0.0869565217391               0.8                           
47        N         0.0851063829787               0.8                           
48        N         0.0833333333333               0.8                           
49        N         0.0816326530612               0.8                           
50        N         0.08                          0.8                           
51        N         0.078431372549                0.8                           
52        N         0.0769230769231               0.8                           
53        N         0.0754716981132               0.8                           
54        N         0.0740740740741               0.8                           
55        N         0.0727272727273               0.8                           
56        N         0.0714285714286               0.8                           
57        N         0.0701754385965               0.8                           
58        N         0.0689655172414               0.8                           
59        N         0.0677966101695               0.8                           
60        N         0.0666666666667               0.8                           
61        N         0.0655737704918               0.8                           
62        N         0.0645161290323               0.8                           
63        N         0.0634920634921               0.8                           
64        N         0.0625                        0.8                           
65        N         0.0615384615385               0.8                           
66        N         0.0606060606061               0.8                           
67        N         0.0597014925373               0.8                           
68        N         0.0588235294118               0.8                           
69        N         0.0579710144928               0.8                           
70        N         0.0571428571429               0.8                           
71        N         0.056338028169                0.8                           
72        N         0.0555555555556               0.8                           
73        N         0.0547945205479               0.8                           
74        N         0.0540540540541               0.8                           
75        N         0.0533333333333               0.8                           
76        N         0.0526315789474               0.8                           
77        N         0.0519480519481               0.8                           
78        N         0.0512820512821               0.8                           
79        N         0.0506329113924               0.8                           
80        N         0.05                          0.8                           
81        N         0.0493827160494               0.8                           
82        N         0.0487804878049               0.8                           
83        N         0.0481927710843               0.8                           
84        N         0.047619047619                0.8                           
85        N         0.0470588235294               0.8                           
86        N         0.046511627907                0.8                           
87        N         0.0459770114943               0.8                           
88        N         0.0454545454545               0.8                           
89        N         0.0449438202247               0.8                           
90        N         0.0444444444444               0.8                           
91        N         0.043956043956                0.8                           
92        N         0.0434782608696               0.8                           
93        N         0.0430107526882               0.8                           
94        N         0.0425531914894               0.8                           
95        N         0.0421052631579               0.8                           
96        N         0.0416666666667               0.8                           
97        N         0.0412371134021               0.8                           
98        N         0.0408163265306               0.8                           
99        N         0.040404040404                0.8                           
100       N         0.04                          0.8                           
