AVP: 0.0267373959173
RR: 0.030303030303
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        R         0.030303030303                0.047619047619                
34        N         0.0294117647059               0.047619047619                
35        N         0.0285714285714               0.047619047619                
36        N         0.0277777777778               0.047619047619                
37        N         0.027027027027                0.047619047619                
38        N         0.0263157894737               0.047619047619                
39        N         0.025641025641                0.047619047619                
40        N         0.025                         0.047619047619                
41        R         0.0487804878049               0.0952380952381               
42        N         0.047619047619                0.0952380952381               
43        N         0.046511627907                0.0952380952381               
44        N         0.0454545454545               0.0952380952381               
45        N         0.0444444444444               0.0952380952381               
46        N         0.0434782608696               0.0952380952381               
47        N         0.0425531914894               0.0952380952381               
48        N         0.0416666666667               0.0952380952381               
49        N         0.0408163265306               0.0952380952381               
50        N         0.04                          0.0952380952381               
51        N         0.0392156862745               0.0952380952381               
52        R         0.0576923076923               0.142857142857                
53        R         0.0754716981132               0.190476190476                
54        R         0.0925925925926               0.238095238095                
55        N         0.0909090909091               0.238095238095                
56        N         0.0892857142857               0.238095238095                
57        N         0.0877192982456               0.238095238095                
58        N         0.0862068965517               0.238095238095                
59        N         0.0847457627119               0.238095238095                
60        N         0.0833333333333               0.238095238095                
61        N         0.0819672131148               0.238095238095                
62        N         0.0806451612903               0.238095238095                
63        N         0.0793650793651               0.238095238095                
64        N         0.078125                      0.238095238095                
65        N         0.0769230769231               0.238095238095                
66        N         0.0757575757576               0.238095238095                
67        N         0.0746268656716               0.238095238095                
68        N         0.0735294117647               0.238095238095                
69        N         0.0724637681159               0.238095238095                
70        N         0.0714285714286               0.238095238095                
71        N         0.0704225352113               0.238095238095                
72        N         0.0694444444444               0.238095238095                
73        N         0.0684931506849               0.238095238095                
74        R         0.0810810810811               0.285714285714                
75        N         0.08                          0.285714285714                
76        N         0.0789473684211               0.285714285714                
77        N         0.0779220779221               0.285714285714                
78        N         0.0769230769231               0.285714285714                
79        R         0.0886075949367               0.333333333333                
80        N         0.0875                        0.333333333333                
81        N         0.0864197530864               0.333333333333                
82        N         0.0853658536585               0.333333333333                
83        N         0.0843373493976               0.333333333333                
84        N         0.0833333333333               0.333333333333                
85        N         0.0823529411765               0.333333333333                
86        N         0.0813953488372               0.333333333333                
87        N         0.0804597701149               0.333333333333                
88        N         0.0795454545455               0.333333333333                
89        N         0.0786516853933               0.333333333333                
90        N         0.0777777777778               0.333333333333                
91        N         0.0769230769231               0.333333333333                
92        R         0.0869565217391               0.380952380952                
93        N         0.0860215053763               0.380952380952                
94        N         0.0851063829787               0.380952380952                
95        N         0.0842105263158               0.380952380952                
96        N         0.0833333333333               0.380952380952                
97        N         0.0824742268041               0.380952380952                
98        N         0.0816326530612               0.380952380952                
99        N         0.0808080808081               0.380952380952                
100       N         0.08                          0.380952380952                
