AVP: 0.217278847122
RR: 0.25
P@5: 0.4
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.0384615384615               
5         R         0.4                           0.0769230769231               
6         N         0.333333333333                0.0769230769231               
7         R         0.428571428571                0.115384615385                
8         N         0.375                         0.115384615385                
9         R         0.444444444444                0.153846153846                
10        R         0.5                           0.192307692308                
11        R         0.545454545455                0.230769230769                
12        N         0.5                           0.230769230769                
13        N         0.461538461538                0.230769230769                
14        N         0.428571428571                0.230769230769                
15        N         0.4                           0.230769230769                
16        N         0.375                         0.230769230769                
17        N         0.352941176471                0.230769230769                
18        R         0.388888888889                0.269230769231                
19        R         0.421052631579                0.307692307692                
20        R         0.45                          0.346153846154                
21        N         0.428571428571                0.346153846154                
22        N         0.409090909091                0.346153846154                
23        N         0.391304347826                0.346153846154                
24        N         0.375                         0.346153846154                
25        N         0.36                          0.346153846154                
26        N         0.346153846154                0.346153846154                
27        N         0.333333333333                0.346153846154                
28        R         0.357142857143                0.384615384615                
29        N         0.344827586207                0.384615384615                
30        N         0.333333333333                0.384615384615                
31        N         0.322580645161                0.384615384615                
32        N         0.3125                        0.384615384615                
33        R         0.333333333333                0.423076923077                
34        N         0.323529411765                0.423076923077                
35        R         0.342857142857                0.461538461538                
36        N         0.333333333333                0.461538461538                
37        N         0.324324324324                0.461538461538                
38        N         0.315789473684                0.461538461538                
39        N         0.307692307692                0.461538461538                
40        N         0.3                           0.461538461538                
41        N         0.292682926829                0.461538461538                
42        N         0.285714285714                0.461538461538                
43        N         0.279069767442                0.461538461538                
44        N         0.272727272727                0.461538461538                
45        N         0.266666666667                0.461538461538                
46        N         0.260869565217                0.461538461538                
47        N         0.255319148936                0.461538461538                
48        N         0.25                          0.461538461538                
49        N         0.244897959184                0.461538461538                
50        N         0.24                          0.461538461538                
51        N         0.235294117647                0.461538461538                
52        N         0.230769230769                0.461538461538                
53        N         0.22641509434                 0.461538461538                
54        N         0.222222222222                0.461538461538                
55        N         0.218181818182                0.461538461538                
56        N         0.214285714286                0.461538461538                
57        N         0.210526315789                0.461538461538                
58        N         0.206896551724                0.461538461538                
59        N         0.203389830508                0.461538461538                
60        N         0.2                           0.461538461538                
61        N         0.196721311475                0.461538461538                
62        R         0.209677419355                0.5                           
63        N         0.206349206349                0.5                           
64        N         0.203125                      0.5                           
65        N         0.2                           0.5                           
66        N         0.19696969697                 0.5                           
67        N         0.194029850746                0.5                           
68        N         0.191176470588                0.5                           
69        N         0.188405797101                0.5                           
70        N         0.185714285714                0.5                           
71        N         0.183098591549                0.5                           
72        N         0.180555555556                0.5                           
73        R         0.191780821918                0.538461538462                
74        N         0.189189189189                0.538461538462                
75        R         0.2                           0.576923076923                
76        N         0.197368421053                0.576923076923                
77        N         0.194805194805                0.576923076923                
78        N         0.192307692308                0.576923076923                
79        N         0.189873417722                0.576923076923                
80        N         0.1875                        0.576923076923                
81        N         0.185185185185                0.576923076923                
82        N         0.182926829268                0.576923076923                
83        N         0.180722891566                0.576923076923                
84        N         0.178571428571                0.576923076923                
85        N         0.176470588235                0.576923076923                
86        R         0.186046511628                0.615384615385                
87        N         0.183908045977                0.615384615385                
88        N         0.181818181818                0.615384615385                
89        N         0.179775280899                0.615384615385                
90        N         0.177777777778                0.615384615385                
91        N         0.175824175824                0.615384615385                
92        N         0.173913043478                0.615384615385                
93        N         0.172043010753                0.615384615385                
94        N         0.170212765957                0.615384615385                
95        N         0.168421052632                0.615384615385                
96        N         0.166666666667                0.615384615385                
97        N         0.164948453608                0.615384615385                
98        N         0.163265306122                0.615384615385                
99        N         0.161616161616                0.615384615385                
100       N         0.16                          0.615384615385                
