AVP: 0.110580599627
RR: 0.05
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        R         0.05                          0.0526315789474               
21        N         0.047619047619                0.0526315789474               
22        N         0.0454545454545               0.0526315789474               
23        R         0.0869565217391               0.105263157895                
24        N         0.0833333333333               0.105263157895                
25        N         0.08                          0.105263157895                
26        N         0.0769230769231               0.105263157895                
27        R         0.111111111111                0.157894736842                
28        R         0.142857142857                0.210526315789                
29        R         0.172413793103                0.263157894737                
30        N         0.166666666667                0.263157894737                
31        N         0.161290322581                0.263157894737                
32        N         0.15625                       0.263157894737                
33        R         0.181818181818                0.315789473684                
34        R         0.205882352941                0.368421052632                
35        R         0.228571428571                0.421052631579                
36        N         0.222222222222                0.421052631579                
37        R         0.243243243243                0.473684210526                
38        N         0.236842105263                0.473684210526                
39        N         0.230769230769                0.473684210526                
40        N         0.225                         0.473684210526                
41        N         0.219512195122                0.473684210526                
42        N         0.214285714286                0.473684210526                
43        N         0.209302325581                0.473684210526                
44        R         0.227272727273                0.526315789474                
45        N         0.222222222222                0.526315789474                
46        N         0.217391304348                0.526315789474                
47        N         0.212765957447                0.526315789474                
48        N         0.208333333333                0.526315789474                
49        R         0.224489795918                0.578947368421                
50        N         0.22                          0.578947368421                
51        N         0.21568627451                 0.578947368421                
52        N         0.211538461538                0.578947368421                
53        R         0.22641509434                 0.631578947368                
54        N         0.222222222222                0.631578947368                
55        N         0.218181818182                0.631578947368                
56        N         0.214285714286                0.631578947368                
57        N         0.210526315789                0.631578947368                
58        N         0.206896551724                0.631578947368                
59        N         0.203389830508                0.631578947368                
60        N         0.2                           0.631578947368                
61        N         0.196721311475                0.631578947368                
62        N         0.193548387097                0.631578947368                
63        N         0.190476190476                0.631578947368                
64        N         0.1875                        0.631578947368                
65        N         0.184615384615                0.631578947368                
66        N         0.181818181818                0.631578947368                
67        N         0.179104477612                0.631578947368                
68        N         0.176470588235                0.631578947368                
69        N         0.173913043478                0.631578947368                
70        N         0.171428571429                0.631578947368                
71        N         0.169014084507                0.631578947368                
72        N         0.166666666667                0.631578947368                
73        N         0.164383561644                0.631578947368                
74        N         0.162162162162                0.631578947368                
75        N         0.16                          0.631578947368                
76        N         0.157894736842                0.631578947368                
77        N         0.155844155844                0.631578947368                
78        N         0.153846153846                0.631578947368                
79        N         0.151898734177                0.631578947368                
80        N         0.15                          0.631578947368                
81        N         0.148148148148                0.631578947368                
82        N         0.146341463415                0.631578947368                
83        N         0.144578313253                0.631578947368                
84        N         0.142857142857                0.631578947368                
85        N         0.141176470588                0.631578947368                
86        N         0.139534883721                0.631578947368                
87        N         0.137931034483                0.631578947368                
88        N         0.136363636364                0.631578947368                
89        N         0.134831460674                0.631578947368                
90        N         0.133333333333                0.631578947368                
91        N         0.131868131868                0.631578947368                
92        N         0.130434782609                0.631578947368                
93        N         0.129032258065                0.631578947368                
94        N         0.127659574468                0.631578947368                
95        N         0.126315789474                0.631578947368                
96        N         0.125                         0.631578947368                
97        N         0.123711340206                0.631578947368                
98        N         0.122448979592                0.631578947368                
99        N         0.121212121212                0.631578947368                
100       N         0.12                          0.631578947368                
