AVP: 0.121086881754
RR: 0.5
P@5: 0.4
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.0243902439024               
3         N         0.333333333333                0.0243902439024               
4         R         0.5                           0.0487804878049               
5         N         0.4                           0.0487804878049               
6         N         0.333333333333                0.0487804878049               
7         N         0.285714285714                0.0487804878049               
8         N         0.25                          0.0487804878049               
9         N         0.222222222222                0.0487804878049               
10        R         0.3                           0.0731707317073               
11        N         0.272727272727                0.0731707317073               
12        R         0.333333333333                0.0975609756098               
13        R         0.384615384615                0.121951219512                
14        N         0.357142857143                0.121951219512                
15        R         0.4                           0.146341463415                
16        N         0.375                         0.146341463415                
17        N         0.352941176471                0.146341463415                
18        N         0.333333333333                0.146341463415                
19        R         0.368421052632                0.170731707317                
20        N         0.35                          0.170731707317                
21        N         0.333333333333                0.170731707317                
22        N         0.318181818182                0.170731707317                
23        R         0.347826086957                0.19512195122                 
24        N         0.333333333333                0.19512195122                 
25        R         0.36                          0.219512195122                
26        R         0.384615384615                0.243902439024                
27        R         0.407407407407                0.268292682927                
28        N         0.392857142857                0.268292682927                
29        N         0.379310344828                0.268292682927                
30        N         0.366666666667                0.268292682927                
31        N         0.354838709677                0.268292682927                
32        N         0.34375                       0.268292682927                
33        N         0.333333333333                0.268292682927                
34        N         0.323529411765                0.268292682927                
35        N         0.314285714286                0.268292682927                
36        N         0.305555555556                0.268292682927                
37        N         0.297297297297                0.268292682927                
38        N         0.289473684211                0.268292682927                
39        N         0.282051282051                0.268292682927                
40        N         0.275                         0.268292682927                
41        N         0.268292682927                0.268292682927                
42        N         0.261904761905                0.268292682927                
43        N         0.255813953488                0.268292682927                
44        N         0.25                          0.268292682927                
45        N         0.244444444444                0.268292682927                
46        N         0.239130434783                0.268292682927                
47        N         0.234042553191                0.268292682927                
48        N         0.229166666667                0.268292682927                
49        N         0.224489795918                0.268292682927                
50        N         0.22                          0.268292682927                
51        N         0.21568627451                 0.268292682927                
52        N         0.211538461538                0.268292682927                
53        N         0.207547169811                0.268292682927                
54        N         0.203703703704                0.268292682927                
55        N         0.2                           0.268292682927                
56        R         0.214285714286                0.292682926829                
57        N         0.210526315789                0.292682926829                
58        N         0.206896551724                0.292682926829                
59        N         0.203389830508                0.292682926829                
60        N         0.2                           0.292682926829                
61        N         0.196721311475                0.292682926829                
62        N         0.193548387097                0.292682926829                
63        N         0.190476190476                0.292682926829                
64        N         0.1875                        0.292682926829                
65        N         0.184615384615                0.292682926829                
66        N         0.181818181818                0.292682926829                
67        N         0.179104477612                0.292682926829                
68        N         0.176470588235                0.292682926829                
69        N         0.173913043478                0.292682926829                
70        N         0.171428571429                0.292682926829                
71        N         0.169014084507                0.292682926829                
72        N         0.166666666667                0.292682926829                
73        N         0.164383561644                0.292682926829                
74        N         0.162162162162                0.292682926829                
75        N         0.16                          0.292682926829                
76        N         0.157894736842                0.292682926829                
77        N         0.155844155844                0.292682926829                
78        R         0.166666666667                0.317073170732                
79        N         0.164556962025                0.317073170732                
80        N         0.1625                        0.317073170732                
81        N         0.16049382716                 0.317073170732                
82        N         0.158536585366                0.317073170732                
83        N         0.156626506024                0.317073170732                
84        N         0.154761904762                0.317073170732                
85        N         0.152941176471                0.317073170732                
86        N         0.151162790698                0.317073170732                
87        N         0.149425287356                0.317073170732                
88        N         0.147727272727                0.317073170732                
89        N         0.14606741573                 0.317073170732                
90        N         0.144444444444                0.317073170732                
91        N         0.142857142857                0.317073170732                
92        N         0.141304347826                0.317073170732                
93        N         0.139784946237                0.317073170732                
94        N         0.13829787234                 0.317073170732                
95        N         0.136842105263                0.317073170732                
96        N         0.135416666667                0.317073170732                
97        R         0.144329896907                0.341463414634                
98        R         0.15306122449                 0.365853658537                
99        N         0.151515151515                0.365853658537                
100       N         0.15                          0.365853658537                
