AVP: 0.228154586469
RR: 1.0
P@5: 0.4
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0232558139535               
2         R         1.0                           0.046511627907                
3         N         0.666666666667                0.046511627907                
4         N         0.5                           0.046511627907                
5         N         0.4                           0.046511627907                
6         R         0.5                           0.0697674418605               
7         R         0.571428571429                0.093023255814                
8         R         0.625                         0.116279069767                
9         R         0.666666666667                0.139534883721                
10        N         0.6                           0.139534883721                
11        N         0.545454545455                0.139534883721                
12        N         0.5                           0.139534883721                
13        N         0.461538461538                0.139534883721                
14        N         0.428571428571                0.139534883721                
15        N         0.4                           0.139534883721                
16        N         0.375                         0.139534883721                
17        N         0.352941176471                0.139534883721                
18        N         0.333333333333                0.139534883721                
19        N         0.315789473684                0.139534883721                
20        R         0.35                          0.162790697674                
21        N         0.333333333333                0.162790697674                
22        N         0.318181818182                0.162790697674                
23        N         0.304347826087                0.162790697674                
24        R         0.333333333333                0.186046511628                
25        N         0.32                          0.186046511628                
26        N         0.307692307692                0.186046511628                
27        R         0.333333333333                0.209302325581                
28        N         0.321428571429                0.209302325581                
29        N         0.310344827586                0.209302325581                
30        N         0.3                           0.209302325581                
31        N         0.290322580645                0.209302325581                
32        R         0.3125                        0.232558139535                
33        N         0.30303030303                 0.232558139535                
34        R         0.323529411765                0.255813953488                
35        N         0.314285714286                0.255813953488                
36        N         0.305555555556                0.255813953488                
37        N         0.297297297297                0.255813953488                
38        R         0.315789473684                0.279069767442                
39        N         0.307692307692                0.279069767442                
40        N         0.3                           0.279069767442                
41        R         0.317073170732                0.302325581395                
42        N         0.309523809524                0.302325581395                
43        N         0.302325581395                0.302325581395                
44        N         0.295454545455                0.302325581395                
45        R         0.311111111111                0.325581395349                
46        N         0.304347826087                0.325581395349                
47        N         0.297872340426                0.325581395349                
48        N         0.291666666667                0.325581395349                
49        R         0.30612244898                 0.348837209302                
50        N         0.3                           0.348837209302                
51        R         0.313725490196                0.372093023256                
52        N         0.307692307692                0.372093023256                
53        N         0.301886792453                0.372093023256                
54        N         0.296296296296                0.372093023256                
55        N         0.290909090909                0.372093023256                
56        N         0.285714285714                0.372093023256                
57        R         0.298245614035                0.395348837209                
58        R         0.310344827586                0.418604651163                
59        N         0.305084745763                0.418604651163                
60        N         0.3                           0.418604651163                
61        N         0.295081967213                0.418604651163                
62        N         0.290322580645                0.418604651163                
63        N         0.285714285714                0.418604651163                
64        N         0.28125                       0.418604651163                
65        N         0.276923076923                0.418604651163                
66        N         0.272727272727                0.418604651163                
67        R         0.283582089552                0.441860465116                
68        N         0.279411764706                0.441860465116                
69        R         0.289855072464                0.46511627907                 
70        N         0.285714285714                0.46511627907                 
71        N         0.281690140845                0.46511627907                 
72        N         0.277777777778                0.46511627907                 
73        N         0.27397260274                 0.46511627907                 
74        N         0.27027027027                 0.46511627907                 
75        N         0.266666666667                0.46511627907                 
76        N         0.263157894737                0.46511627907                 
77        N         0.25974025974                 0.46511627907                 
78        N         0.25641025641                 0.46511627907                 
79        N         0.253164556962                0.46511627907                 
80        N         0.25                          0.46511627907                 
81        N         0.246913580247                0.46511627907                 
82        R         0.256097560976                0.488372093023                
83        N         0.253012048193                0.488372093023                
84        N         0.25                          0.488372093023                
85        N         0.247058823529                0.488372093023                
86        R         0.255813953488                0.511627906977                
87        R         0.264367816092                0.53488372093                 
88        R         0.272727272727                0.558139534884                
89        N         0.269662921348                0.558139534884                
90        N         0.266666666667                0.558139534884                
91        N         0.263736263736                0.558139534884                
92        N         0.260869565217                0.558139534884                
93        N         0.258064516129                0.558139534884                
94        N         0.255319148936                0.558139534884                
95        N         0.252631578947                0.558139534884                
96        N         0.25                          0.558139534884                
97        N         0.247422680412                0.558139534884                
98        N         0.244897959184                0.558139534884                
99        N         0.242424242424                0.558139534884                
100       N         0.24                          0.558139534884                
