AVP: 0.200532400368
RR: 1.0
P@5: 0.4
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.125                         
2         N         0.5                           0.125                         
3         N         0.333333333333                0.125                         
4         N         0.25                          0.125                         
5         R         0.4                           0.25                          
6         N         0.333333333333                0.25                          
7         N         0.285714285714                0.25                          
8         N         0.25                          0.25                          
9         N         0.222222222222                0.25                          
10        N         0.2                           0.25                          
11        N         0.181818181818                0.25                          
12        N         0.166666666667                0.25                          
13        N         0.153846153846                0.25                          
14        N         0.142857142857                0.25                          
15        N         0.133333333333                0.25                          
16        N         0.125                         0.25                          
17        N         0.117647058824                0.25                          
18        N         0.111111111111                0.25                          
19        N         0.105263157895                0.25                          
20        N         0.1                           0.25                          
21        N         0.0952380952381               0.25                          
22        N         0.0909090909091               0.25                          
23        N         0.0869565217391               0.25                          
24        N         0.0833333333333               0.25                          
25        N         0.08                          0.25                          
26        N         0.0769230769231               0.25                          
27        N         0.0740740740741               0.25                          
28        N         0.0714285714286               0.25                          
29        N         0.0689655172414               0.25                          
30        N         0.0666666666667               0.25                          
31        N         0.0645161290323               0.25                          
32        N         0.0625                        0.25                          
33        N         0.0606060606061               0.25                          
34        N         0.0588235294118               0.25                          
35        N         0.0571428571429               0.25                          
36        N         0.0555555555556               0.25                          
37        N         0.0540540540541               0.25                          
38        N         0.0526315789474               0.25                          
39        N         0.0512820512821               0.25                          
40        N         0.05                          0.25                          
41        N         0.0487804878049               0.25                          
42        N         0.047619047619                0.25                          
43        N         0.046511627907                0.25                          
44        N         0.0454545454545               0.25                          
45        N         0.0444444444444               0.25                          
46        N         0.0434782608696               0.25                          
47        N         0.0425531914894               0.25                          
48        N         0.0416666666667               0.25                          
49        N         0.0408163265306               0.25                          
50        N         0.04                          0.25                          
51        N         0.0392156862745               0.25                          
52        N         0.0384615384615               0.25                          
53        N         0.0377358490566               0.25                          
54        N         0.037037037037                0.25                          
55        N         0.0363636363636               0.25                          
56        N         0.0357142857143               0.25                          
57        N         0.0350877192982               0.25                          
58        N         0.0344827586207               0.25                          
59        N         0.0338983050847               0.25                          
60        N         0.0333333333333               0.25                          
61        N         0.0327868852459               0.25                          
62        N         0.0322580645161               0.25                          
63        N         0.031746031746                0.25                          
64        N         0.03125                       0.25                          
65        N         0.0307692307692               0.25                          
66        N         0.030303030303                0.25                          
67        N         0.0298507462687               0.25                          
68        N         0.0294117647059               0.25                          
69        N         0.0289855072464               0.25                          
70        N         0.0285714285714               0.25                          
71        N         0.0281690140845               0.25                          
72        N         0.0277777777778               0.25                          
73        N         0.027397260274                0.25                          
74        R         0.0405405405405               0.375                         
75        N         0.04                          0.375                         
76        N         0.0394736842105               0.375                         
77        N         0.038961038961                0.375                         
78        N         0.0384615384615               0.375                         
79        N         0.0379746835443               0.375                         
80        N         0.0375                        0.375                         
81        N         0.037037037037                0.375                         
82        N         0.0365853658537               0.375                         
83        N         0.0361445783133               0.375                         
84        N         0.0357142857143               0.375                         
85        N         0.0352941176471               0.375                         
86        N         0.0348837209302               0.375                         
87        N         0.0344827586207               0.375                         
88        N         0.0340909090909               0.375                         
89        R         0.0449438202247               0.5                           
90        N         0.0444444444444               0.5                           
91        R         0.0549450549451               0.625                         
92        N         0.054347826087                0.625                         
93        N         0.0537634408602               0.625                         
94        R         0.063829787234                0.75                          
95        N         0.0631578947368               0.75                          
96        N         0.0625                        0.75                          
97        N         0.0618556701031               0.75                          
98        N         0.0612244897959               0.75                          
99        N         0.0606060606061               0.75                          
100       N         0.06                          0.75                          
