AVP: 0.0381199381199
RR: 0.037037037037
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        R         0.037037037037                0.2                           
28        N         0.0357142857143               0.2                           
29        N         0.0344827586207               0.2                           
30        N         0.0333333333333               0.2                           
31        N         0.0322580645161               0.2                           
32        N         0.03125                       0.2                           
33        N         0.030303030303                0.2                           
34        N         0.0294117647059               0.2                           
35        N         0.0285714285714               0.2                           
36        N         0.0277777777778               0.2                           
37        R         0.0540540540541               0.4                           
38        N         0.0526315789474               0.4                           
39        N         0.0512820512821               0.4                           
40        N         0.05                          0.4                           
41        N         0.0487804878049               0.4                           
42        N         0.047619047619                0.4                           
43        N         0.046511627907                0.4                           
44        N         0.0454545454545               0.4                           
45        N         0.0444444444444               0.4                           
46        N         0.0434782608696               0.4                           
47        N         0.0425531914894               0.4                           
48        N         0.0416666666667               0.4                           
49        N         0.0408163265306               0.4                           
50        N         0.04                          0.4                           
51        N         0.0392156862745               0.4                           
52        N         0.0384615384615               0.4                           
53        N         0.0377358490566               0.4                           
54        N         0.037037037037                0.4                           
55        N         0.0363636363636               0.4                           
56        N         0.0357142857143               0.4                           
57        N         0.0350877192982               0.4                           
58        N         0.0344827586207               0.4                           
59        N         0.0338983050847               0.4                           
60        N         0.0333333333333               0.4                           
61        N         0.0327868852459               0.4                           
62        N         0.0322580645161               0.4                           
63        N         0.031746031746                0.4                           
64        N         0.03125                       0.4                           
65        N         0.0307692307692               0.4                           
66        R         0.0454545454545               0.6                           
67        N         0.044776119403                0.6                           
68        N         0.0441176470588               0.6                           
69        N         0.0434782608696               0.6                           
70        N         0.0428571428571               0.6                           
71        N         0.0422535211268               0.6                           
72        N         0.0416666666667               0.6                           
73        N         0.041095890411                0.6                           
74        R         0.0540540540541               0.8                           
75        N         0.0533333333333               0.8                           
76        N         0.0526315789474               0.8                           
77        N         0.0519480519481               0.8                           
78        N         0.0512820512821               0.8                           
79        N         0.0506329113924               0.8                           
80        N         0.05                          0.8                           
81        N         0.0493827160494               0.8                           
82        N         0.0487804878049               0.8                           
83        N         0.0481927710843               0.8                           
84        N         0.047619047619                0.8                           
85        N         0.0470588235294               0.8                           
86        N         0.046511627907                0.8                           
87        N         0.0459770114943               0.8                           
88        N         0.0454545454545               0.8                           
89        N         0.0449438202247               0.8                           
90        N         0.0444444444444               0.8                           
91        N         0.043956043956                0.8                           
92        N         0.0434782608696               0.8                           
93        N         0.0430107526882               0.8                           
94        N         0.0425531914894               0.8                           
95        N         0.0421052631579               0.8                           
96        N         0.0416666666667               0.8                           
97        N         0.0412371134021               0.8                           
98        N         0.0408163265306               0.8                           
99        N         0.040404040404                0.8                           
100       N         0.04                          0.8                           
