AVP: 0.00438596491228
RR: 0.0526315789474
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        R         0.0526315789474               0.0833333333333               
20        N         0.05                          0.0833333333333               
21        N         0.047619047619                0.0833333333333               
22        N         0.0454545454545               0.0833333333333               
23        N         0.0434782608696               0.0833333333333               
24        N         0.0416666666667               0.0833333333333               
25        N         0.04                          0.0833333333333               
26        N         0.0384615384615               0.0833333333333               
27        N         0.037037037037                0.0833333333333               
28        N         0.0357142857143               0.0833333333333               
29        N         0.0344827586207               0.0833333333333               
30        N         0.0333333333333               0.0833333333333               
31        N         0.0322580645161               0.0833333333333               
32        N         0.03125                       0.0833333333333               
33        N         0.030303030303                0.0833333333333               
34        N         0.0294117647059               0.0833333333333               
35        N         0.0285714285714               0.0833333333333               
36        N         0.0277777777778               0.0833333333333               
37        N         0.027027027027                0.0833333333333               
38        N         0.0263157894737               0.0833333333333               
39        N         0.025641025641                0.0833333333333               
40        N         0.025                         0.0833333333333               
41        N         0.0243902439024               0.0833333333333               
42        N         0.0238095238095               0.0833333333333               
43        N         0.0232558139535               0.0833333333333               
44        N         0.0227272727273               0.0833333333333               
45        N         0.0222222222222               0.0833333333333               
46        N         0.0217391304348               0.0833333333333               
47        N         0.0212765957447               0.0833333333333               
48        N         0.0208333333333               0.0833333333333               
49        N         0.0204081632653               0.0833333333333               
50        N         0.02                          0.0833333333333               
51        N         0.0196078431373               0.0833333333333               
52        N         0.0192307692308               0.0833333333333               
53        N         0.0188679245283               0.0833333333333               
54        N         0.0185185185185               0.0833333333333               
55        N         0.0181818181818               0.0833333333333               
56        N         0.0178571428571               0.0833333333333               
57        N         0.0175438596491               0.0833333333333               
58        N         0.0172413793103               0.0833333333333               
59        N         0.0169491525424               0.0833333333333               
60        N         0.0166666666667               0.0833333333333               
61        N         0.016393442623                0.0833333333333               
62        N         0.0161290322581               0.0833333333333               
63        N         0.015873015873                0.0833333333333               
64        N         0.015625                      0.0833333333333               
65        N         0.0153846153846               0.0833333333333               
66        N         0.0151515151515               0.0833333333333               
67        N         0.0149253731343               0.0833333333333               
68        N         0.0147058823529               0.0833333333333               
69        N         0.0144927536232               0.0833333333333               
70        N         0.0142857142857               0.0833333333333               
71        N         0.0140845070423               0.0833333333333               
72        N         0.0138888888889               0.0833333333333               
73        N         0.013698630137                0.0833333333333               
74        N         0.0135135135135               0.0833333333333               
75        N         0.0133333333333               0.0833333333333               
76        N         0.0131578947368               0.0833333333333               
77        N         0.012987012987                0.0833333333333               
78        N         0.0128205128205               0.0833333333333               
79        N         0.0126582278481               0.0833333333333               
80        N         0.0125                        0.0833333333333               
81        N         0.0123456790123               0.0833333333333               
82        N         0.0121951219512               0.0833333333333               
83        N         0.0120481927711               0.0833333333333               
84        N         0.0119047619048               0.0833333333333               
85        N         0.0117647058824               0.0833333333333               
86        N         0.0116279069767               0.0833333333333               
87        N         0.0114942528736               0.0833333333333               
88        N         0.0113636363636               0.0833333333333               
89        N         0.0112359550562               0.0833333333333               
90        N         0.0111111111111               0.0833333333333               
91        N         0.010989010989                0.0833333333333               
92        N         0.0108695652174               0.0833333333333               
93        N         0.010752688172                0.0833333333333               
94        N         0.0106382978723               0.0833333333333               
95        N         0.0105263157895               0.0833333333333               
96        N         0.0104166666667               0.0833333333333               
97        N         0.0103092783505               0.0833333333333               
98        N         0.0102040816327               0.0833333333333               
99        N         0.010101010101                0.0833333333333               
100       N         0.01                          0.0833333333333               
