AVP: 0.07877274139924692
RR: 1.0
P@5: 0.4
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.03333333333333333           
2         N         0.5                           0.03333333333333333           
3         N         0.3333333333333333            0.03333333333333333           
4         N         0.25                          0.03333333333333333           
5         R         0.4                           0.06666666666666667           
6         N         0.3333333333333333            0.06666666666666667           
7         N         0.2857142857142857            0.06666666666666667           
8         N         0.25                          0.06666666666666667           
9         N         0.2222222222222222            0.06666666666666667           
10        N         0.2                           0.06666666666666667           
11        N         0.18181818181818182           0.06666666666666667           
12        N         0.16666666666666666           0.06666666666666667           
13        N         0.15384615384615385           0.06666666666666667           
14        N         0.14285714285714285           0.06666666666666667           
15        N         0.13333333333333333           0.06666666666666667           
16        N         0.125                         0.06666666666666667           
17        N         0.11764705882352941           0.06666666666666667           
18        N         0.1111111111111111            0.06666666666666667           
19        N         0.10526315789473684           0.06666666666666667           
20        N         0.1                           0.06666666666666667           
21        N         0.09523809523809523           0.06666666666666667           
22        R         0.13636363636363635           0.1                           
23        N         0.13043478260869565           0.1                           
24        N         0.125                         0.1                           
25        R         0.16                          0.13333333333333333           
26        N         0.15384615384615385           0.13333333333333333           
27        N         0.14814814814814814           0.13333333333333333           
28        N         0.14285714285714285           0.13333333333333333           
29        N         0.13793103448275862           0.13333333333333333           
30        N         0.13333333333333333           0.13333333333333333           
31        N         0.12903225806451613           0.13333333333333333           
32        N         0.125                         0.13333333333333333           
33        N         0.12121212121212122           0.13333333333333333           
34        N         0.11764705882352941           0.13333333333333333           
35        N         0.11428571428571428           0.13333333333333333           
36        N         0.1111111111111111            0.13333333333333333           
37        N         0.10810810810810811           0.13333333333333333           
38        N         0.10526315789473684           0.13333333333333333           
39        N         0.10256410256410256           0.13333333333333333           
40        R         0.125                         0.16666666666666666           
41        N         0.12195121951219512           0.16666666666666666           
42        N         0.11904761904761904           0.16666666666666666           
43        N         0.11627906976744186           0.16666666666666666           
44        N         0.11363636363636363           0.16666666666666666           
45        N         0.1111111111111111            0.16666666666666666           
46        N         0.10869565217391304           0.16666666666666666           
47        N         0.10638297872340426           0.16666666666666666           
48        N         0.10416666666666667           0.16666666666666666           
49        N         0.10204081632653061           0.16666666666666666           
50        N         0.1                           0.16666666666666666           
51        N         0.09803921568627451           0.16666666666666666           
52        N         0.09615384615384616           0.16666666666666666           
53        R         0.11320754716981132           0.2                           
54        N         0.1111111111111111            0.2                           
55        N         0.10909090909090909           0.2                           
56        N         0.10714285714285714           0.2                           
57        N         0.10526315789473684           0.2                           
58        N         0.10344827586206896           0.2                           
59        R         0.11864406779661017           0.23333333333333334           
60        N         0.11666666666666667           0.23333333333333334           
61        N         0.11475409836065574           0.23333333333333334           
62        N         0.11290322580645161           0.23333333333333334           
63        N         0.1111111111111111            0.23333333333333334           
64        N         0.109375                      0.23333333333333334           
65        N         0.1076923076923077            0.23333333333333334           
66        N         0.10606060606060606           0.23333333333333334           
67        N         0.1044776119402985            0.23333333333333334           
68        N         0.10294117647058823           0.23333333333333334           
69        N         0.10144927536231885           0.23333333333333334           
70        N         0.1                           0.23333333333333334           
71        N         0.09859154929577464           0.23333333333333334           
72        N         0.09722222222222222           0.23333333333333334           
73        N         0.0958904109589041            0.23333333333333334           
74        N         0.0945945945945946            0.23333333333333334           
75        N         0.09333333333333334           0.23333333333333334           
76        N         0.09210526315789473           0.23333333333333334           
77        N         0.09090909090909091           0.23333333333333334           
78        N         0.08974358974358974           0.23333333333333334           
79        N         0.08860759493670886           0.23333333333333334           
80        N         0.0875                        0.23333333333333334           
81        N         0.08641975308641975           0.23333333333333334           
82        R         0.0975609756097561            0.26666666666666666           
83        N         0.0963855421686747            0.26666666666666666           
84        R         0.10714285714285714           0.3                           
85        N         0.10588235294117647           0.3                           
86        N         0.10465116279069768           0.3                           
87        N         0.10344827586206896           0.3                           
88        N         0.10227272727272728           0.3                           
89        N         0.10112359550561797           0.3                           
90        N         0.1                           0.3                           
91        N         0.0989010989010989            0.3                           
92        N         0.09782608695652174           0.3                           
93        N         0.0967741935483871            0.3                           
94        N         0.09574468085106383           0.3                           
95        R         0.10526315789473684           0.3333333333333333            
96        N         0.10416666666666667           0.3333333333333333            
97        N         0.10309278350515463           0.3333333333333333            
98        N         0.10204081632653061           0.3333333333333333            
99        N         0.10101010101010101           0.3333333333333333            
100       N         0.1                           0.3333333333333333            
