AVP: 0.002946643093521918
RR: 0.05263157894736842
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        R         0.05263157894736842           0.023255813953488372          
20        N         0.05                          0.023255813953488372          
21        N         0.047619047619047616          0.023255813953488372          
22        N         0.045454545454545456          0.023255813953488372          
23        N         0.043478260869565216          0.023255813953488372          
24        N         0.041666666666666664          0.023255813953488372          
25        N         0.04                          0.023255813953488372          
26        N         0.038461538461538464          0.023255813953488372          
27        R         0.07407407407407407           0.046511627906976744          
28        N         0.07142857142857142           0.046511627906976744          
29        N         0.06896551724137931           0.046511627906976744          
30        N         0.06666666666666667           0.046511627906976744          
31        N         0.06451612903225806           0.046511627906976744          
32        N         0.0625                        0.046511627906976744          
33        N         0.06060606060606061           0.046511627906976744          
34        N         0.058823529411764705          0.046511627906976744          
35        N         0.05714285714285714           0.046511627906976744          
36        N         0.05555555555555555           0.046511627906976744          
37        N         0.05405405405405406           0.046511627906976744          
38        N         0.05263157894736842           0.046511627906976744          
39        N         0.05128205128205128           0.046511627906976744          
40        N         0.05                          0.046511627906976744          
41        N         0.04878048780487805           0.046511627906976744          
42        N         0.047619047619047616          0.046511627906976744          
43        N         0.046511627906976744          0.046511627906976744          
44        N         0.045454545454545456          0.046511627906976744          
45        N         0.044444444444444446          0.046511627906976744          
46        N         0.043478260869565216          0.046511627906976744          
47        N         0.0425531914893617            0.046511627906976744          
48        N         0.041666666666666664          0.046511627906976744          
49        N         0.04081632653061224           0.046511627906976744          
50        N         0.04                          0.046511627906976744          
51        N         0.0392156862745098            0.046511627906976744          
52        N         0.038461538461538464          0.046511627906976744          
53        N         0.03773584905660377           0.046511627906976744          
54        N         0.037037037037037035          0.046511627906976744          
55        N         0.03636363636363636           0.046511627906976744          
56        N         0.03571428571428571           0.046511627906976744          
57        N         0.03508771929824561           0.046511627906976744          
58        N         0.034482758620689655          0.046511627906976744          
59        N         0.03389830508474576           0.046511627906976744          
60        N         0.03333333333333333           0.046511627906976744          
61        N         0.03278688524590164           0.046511627906976744          
62        N         0.03225806451612903           0.046511627906976744          
63        N         0.031746031746031744          0.046511627906976744          
64        N         0.03125                       0.046511627906976744          
65        N         0.03076923076923077           0.046511627906976744          
66        N         0.030303030303030304          0.046511627906976744          
67        N         0.029850746268656716          0.046511627906976744          
68        N         0.029411764705882353          0.046511627906976744          
69        N         0.028985507246376812          0.046511627906976744          
70        N         0.02857142857142857           0.046511627906976744          
71        N         0.028169014084507043          0.046511627906976744          
72        N         0.027777777777777776          0.046511627906976744          
73        N         0.0273972602739726            0.046511627906976744          
74        N         0.02702702702702703           0.046511627906976744          
75        N         0.02666666666666667           0.046511627906976744          
76        N         0.02631578947368421           0.046511627906976744          
77        N         0.025974025974025976          0.046511627906976744          
78        N         0.02564102564102564           0.046511627906976744          
79        N         0.02531645569620253           0.046511627906976744          
80        N         0.025                         0.046511627906976744          
81        N         0.024691358024691357          0.046511627906976744          
82        N         0.024390243902439025          0.046511627906976744          
83        N         0.024096385542168676          0.046511627906976744          
84        N         0.023809523809523808          0.046511627906976744          
85        N         0.023529411764705882          0.046511627906976744          
86        N         0.023255813953488372          0.046511627906976744          
87        N         0.022988505747126436          0.046511627906976744          
88        N         0.022727272727272728          0.046511627906976744          
89        N         0.02247191011235955           0.046511627906976744          
90        N         0.022222222222222223          0.046511627906976744          
91        N         0.02197802197802198           0.046511627906976744          
92        N         0.021739130434782608          0.046511627906976744          
93        N         0.021505376344086023          0.046511627906976744          
94        N         0.02127659574468085           0.046511627906976744          
95        N         0.021052631578947368          0.046511627906976744          
96        N         0.020833333333333332          0.046511627906976744          
97        N         0.020618556701030927          0.046511627906976744          
98        N         0.02040816326530612           0.046511627906976744          
99        N         0.020202020202020204          0.046511627906976744          
100       N         0.02                          0.046511627906976744          
