AVP: 0.0021036353305674375
RR: 0.025
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        R         0.025                         0.0196078431372549            
41        N         0.024390243902439025          0.0196078431372549            
42        N         0.023809523809523808          0.0196078431372549            
43        N         0.023255813953488372          0.0196078431372549            
44        N         0.022727272727272728          0.0196078431372549            
45        N         0.022222222222222223          0.0196078431372549            
46        N         0.021739130434782608          0.0196078431372549            
47        N         0.02127659574468085           0.0196078431372549            
48        N         0.020833333333333332          0.0196078431372549            
49        N         0.02040816326530612           0.0196078431372549            
50        N         0.02                          0.0196078431372549            
51        N         0.0196078431372549            0.0196078431372549            
52        N         0.019230769230769232          0.0196078431372549            
53        N         0.018867924528301886          0.0196078431372549            
54        N         0.018518518518518517          0.0196078431372549            
55        N         0.01818181818181818           0.0196078431372549            
56        N         0.017857142857142856          0.0196078431372549            
57        N         0.017543859649122806          0.0196078431372549            
58        N         0.017241379310344827          0.0196078431372549            
59        R         0.03389830508474576           0.0392156862745098            
60        N         0.03333333333333333           0.0392156862745098            
61        N         0.03278688524590164           0.0392156862745098            
62        R         0.04838709677419355           0.058823529411764705          
63        N         0.047619047619047616          0.058823529411764705          
64        N         0.046875                      0.058823529411764705          
65        N         0.046153846153846156          0.058823529411764705          
66        N         0.045454545454545456          0.058823529411764705          
67        N         0.04477611940298507           0.058823529411764705          
68        N         0.04411764705882353           0.058823529411764705          
69        N         0.043478260869565216          0.058823529411764705          
70        N         0.04285714285714286           0.058823529411764705          
71        N         0.04225352112676056           0.058823529411764705          
72        N         0.041666666666666664          0.058823529411764705          
73        N         0.0410958904109589            0.058823529411764705          
74        N         0.04054054054054054           0.058823529411764705          
75        N         0.04                          0.058823529411764705          
76        N         0.039473684210526314          0.058823529411764705          
77        N         0.03896103896103896           0.058823529411764705          
78        N         0.038461538461538464          0.058823529411764705          
79        N         0.0379746835443038            0.058823529411764705          
80        N         0.0375                        0.058823529411764705          
81        N         0.037037037037037035          0.058823529411764705          
82        N         0.036585365853658534          0.058823529411764705          
83        N         0.03614457831325301           0.058823529411764705          
84        N         0.03571428571428571           0.058823529411764705          
85        N         0.03529411764705882           0.058823529411764705          
86        N         0.03488372093023256           0.058823529411764705          
87        N         0.034482758620689655          0.058823529411764705          
88        N         0.03409090909090909           0.058823529411764705          
89        N         0.033707865168539325          0.058823529411764705          
90        N         0.03333333333333333           0.058823529411764705          
91        N         0.03296703296703297           0.058823529411764705          
92        N         0.03260869565217391           0.058823529411764705          
93        N         0.03225806451612903           0.058823529411764705          
94        N         0.031914893617021274          0.058823529411764705          
95        N         0.031578947368421054          0.058823529411764705          
96        N         0.03125                       0.058823529411764705          
97        N         0.030927835051546393          0.058823529411764705          
98        N         0.030612244897959183          0.058823529411764705          
99        N         0.030303030303030304          0.058823529411764705          
100       N         0.03                          0.058823529411764705          
