AVP: 0.0035919540229885053
RR: 0.03333333333333333
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        R         0.03333333333333333           0.034482758620689655          
31        N         0.03225806451612903           0.034482758620689655          
32        N         0.03125                       0.034482758620689655          
33        N         0.030303030303030304          0.034482758620689655          
34        N         0.029411764705882353          0.034482758620689655          
35        N         0.02857142857142857           0.034482758620689655          
36        N         0.027777777777777776          0.034482758620689655          
37        N         0.02702702702702703           0.034482758620689655          
38        N         0.02631578947368421           0.034482758620689655          
39        N         0.02564102564102564           0.034482758620689655          
40        N         0.025                         0.034482758620689655          
41        N         0.024390243902439025          0.034482758620689655          
42        N         0.023809523809523808          0.034482758620689655          
43        N         0.023255813953488372          0.034482758620689655          
44        N         0.022727272727272728          0.034482758620689655          
45        N         0.022222222222222223          0.034482758620689655          
46        N         0.021739130434782608          0.034482758620689655          
47        N         0.02127659574468085           0.034482758620689655          
48        N         0.020833333333333332          0.034482758620689655          
49        N         0.02040816326530612           0.034482758620689655          
50        N         0.02                          0.034482758620689655          
51        N         0.0196078431372549            0.034482758620689655          
52        N         0.019230769230769232          0.034482758620689655          
53        N         0.018867924528301886          0.034482758620689655          
54        N         0.018518518518518517          0.034482758620689655          
55        N         0.01818181818181818           0.034482758620689655          
56        N         0.017857142857142856          0.034482758620689655          
57        N         0.017543859649122806          0.034482758620689655          
58        N         0.017241379310344827          0.034482758620689655          
59        N         0.01694915254237288           0.034482758620689655          
60        R         0.03333333333333333           0.06896551724137931           
61        N         0.03278688524590164           0.06896551724137931           
62        N         0.03225806451612903           0.06896551724137931           
63        N         0.031746031746031744          0.06896551724137931           
64        N         0.03125                       0.06896551724137931           
65        N         0.03076923076923077           0.06896551724137931           
66        N         0.030303030303030304          0.06896551724137931           
67        N         0.029850746268656716          0.06896551724137931           
68        N         0.029411764705882353          0.06896551724137931           
69        N         0.028985507246376812          0.06896551724137931           
70        N         0.02857142857142857           0.06896551724137931           
71        N         0.028169014084507043          0.06896551724137931           
72        N         0.027777777777777776          0.06896551724137931           
73        N         0.0273972602739726            0.06896551724137931           
74        N         0.02702702702702703           0.06896551724137931           
75        N         0.02666666666666667           0.06896551724137931           
76        N         0.02631578947368421           0.06896551724137931           
77        N         0.025974025974025976          0.06896551724137931           
78        N         0.02564102564102564           0.06896551724137931           
79        N         0.02531645569620253           0.06896551724137931           
80        R         0.0375                        0.10344827586206896           
81        N         0.037037037037037035          0.10344827586206896           
82        N         0.036585365853658534          0.10344827586206896           
83        N         0.03614457831325301           0.10344827586206896           
84        N         0.03571428571428571           0.10344827586206896           
85        N         0.03529411764705882           0.10344827586206896           
86        N         0.03488372093023256           0.10344827586206896           
87        N         0.034482758620689655          0.10344827586206896           
88        N         0.03409090909090909           0.10344827586206896           
89        N         0.033707865168539325          0.10344827586206896           
90        N         0.03333333333333333           0.10344827586206896           
91        N         0.03296703296703297           0.10344827586206896           
92        N         0.03260869565217391           0.10344827586206896           
93        N         0.03225806451612903           0.10344827586206896           
94        N         0.031914893617021274          0.10344827586206896           
95        N         0.031578947368421054          0.10344827586206896           
96        N         0.03125                       0.10344827586206896           
97        N         0.030927835051546393          0.10344827586206896           
98        N         0.030612244897959183          0.10344827586206896           
99        N         0.030303030303030304          0.10344827586206896           
100       N         0.03                          0.10344827586206896           
