AVP: 0.007382133995037222
RR: 0.07692307692307693
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        R         0.07692307692307693           0.03225806451612903           
14        N         0.07142857142857142           0.03225806451612903           
15        N         0.06666666666666667           0.03225806451612903           
16        N         0.0625                        0.03225806451612903           
17        N         0.058823529411764705          0.03225806451612903           
18        N         0.05555555555555555           0.03225806451612903           
19        N         0.05263157894736842           0.03225806451612903           
20        N         0.05                          0.03225806451612903           
21        N         0.047619047619047616          0.03225806451612903           
22        N         0.045454545454545456          0.03225806451612903           
23        N         0.043478260869565216          0.03225806451612903           
24        N         0.041666666666666664          0.03225806451612903           
25        N         0.04                          0.03225806451612903           
26        R         0.07692307692307693           0.06451612903225806           
27        N         0.07407407407407407           0.06451612903225806           
28        N         0.07142857142857142           0.06451612903225806           
29        N         0.06896551724137931           0.06451612903225806           
30        N         0.06666666666666667           0.06451612903225806           
31        N         0.06451612903225806           0.06451612903225806           
32        N         0.0625                        0.06451612903225806           
33        N         0.06060606060606061           0.06451612903225806           
34        N         0.058823529411764705          0.06451612903225806           
35        N         0.05714285714285714           0.06451612903225806           
36        N         0.05555555555555555           0.06451612903225806           
37        N         0.05405405405405406           0.06451612903225806           
38        N         0.05263157894736842           0.06451612903225806           
39        N         0.05128205128205128           0.06451612903225806           
40        R         0.075                         0.0967741935483871            
41        N         0.07317073170731707           0.0967741935483871            
42        N         0.07142857142857142           0.0967741935483871            
43        N         0.06976744186046512           0.0967741935483871            
44        N         0.06818181818181818           0.0967741935483871            
45        N         0.06666666666666667           0.0967741935483871            
46        N         0.06521739130434782           0.0967741935483871            
47        N         0.06382978723404255           0.0967741935483871            
48        N         0.0625                        0.0967741935483871            
49        N         0.061224489795918366          0.0967741935483871            
50        N         0.06                          0.0967741935483871            
51        N         0.058823529411764705          0.0967741935483871            
52        N         0.057692307692307696          0.0967741935483871            
53        N         0.05660377358490566           0.0967741935483871            
54        N         0.05555555555555555           0.0967741935483871            
55        N         0.05454545454545454           0.0967741935483871            
56        N         0.05357142857142857           0.0967741935483871            
57        N         0.05263157894736842           0.0967741935483871            
58        N         0.05172413793103448           0.0967741935483871            
59        N         0.05084745762711865           0.0967741935483871            
60        N         0.05                          0.0967741935483871            
61        N         0.04918032786885246           0.0967741935483871            
62        N         0.04838709677419355           0.0967741935483871            
63        N         0.047619047619047616          0.0967741935483871            
64        N         0.046875                      0.0967741935483871            
65        N         0.046153846153846156          0.0967741935483871            
66        N         0.045454545454545456          0.0967741935483871            
67        N         0.04477611940298507           0.0967741935483871            
68        N         0.04411764705882353           0.0967741935483871            
69        N         0.043478260869565216          0.0967741935483871            
70        N         0.04285714285714286           0.0967741935483871            
71        N         0.04225352112676056           0.0967741935483871            
72        N         0.041666666666666664          0.0967741935483871            
73        N         0.0410958904109589            0.0967741935483871            
74        N         0.04054054054054054           0.0967741935483871            
75        N         0.04                          0.0967741935483871            
76        N         0.039473684210526314          0.0967741935483871            
77        N         0.03896103896103896           0.0967741935483871            
78        N         0.038461538461538464          0.0967741935483871            
79        N         0.0379746835443038            0.0967741935483871            
80        N         0.0375                        0.0967741935483871            
81        N         0.037037037037037035          0.0967741935483871            
82        N         0.036585365853658534          0.0967741935483871            
83        N         0.03614457831325301           0.0967741935483871            
84        N         0.03571428571428571           0.0967741935483871            
85        N         0.03529411764705882           0.0967741935483871            
86        N         0.03488372093023256           0.0967741935483871            
87        N         0.034482758620689655          0.0967741935483871            
88        N         0.03409090909090909           0.0967741935483871            
89        N         0.033707865168539325          0.0967741935483871            
90        N         0.03333333333333333           0.0967741935483871            
91        N         0.03296703296703297           0.0967741935483871            
92        N         0.03260869565217391           0.0967741935483871            
93        N         0.03225806451612903           0.0967741935483871            
94        N         0.031914893617021274          0.0967741935483871            
95        N         0.031578947368421054          0.0967741935483871            
96        N         0.03125                       0.0967741935483871            
97        N         0.030927835051546393          0.0967741935483871            
98        N         0.030612244897959183          0.0967741935483871            
99        N         0.030303030303030304          0.0967741935483871            
100       N         0.03                          0.0967741935483871            
