AVP: 0.015884442748369042
RR: 0.05
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        R         0.05                          0.1                           
21        N         0.047619047619047616          0.1                           
22        N         0.045454545454545456          0.1                           
23        N         0.043478260869565216          0.1                           
24        N         0.041666666666666664          0.1                           
25        N         0.04                          0.1                           
26        N         0.038461538461538464          0.1                           
27        N         0.037037037037037035          0.1                           
28        N         0.03571428571428571           0.1                           
29        N         0.034482758620689655          0.1                           
30        N         0.03333333333333333           0.1                           
31        N         0.03225806451612903           0.1                           
32        N         0.03125                       0.1                           
33        N         0.030303030303030304          0.1                           
34        N         0.029411764705882353          0.1                           
35        N         0.02857142857142857           0.1                           
36        N         0.027777777777777776          0.1                           
37        N         0.02702702702702703           0.1                           
38        N         0.02631578947368421           0.1                           
39        N         0.02564102564102564           0.1                           
40        N         0.025                         0.1                           
41        N         0.024390243902439025          0.1                           
42        N         0.023809523809523808          0.1                           
43        N         0.023255813953488372          0.1                           
44        N         0.022727272727272728          0.1                           
45        N         0.022222222222222223          0.1                           
46        N         0.021739130434782608          0.1                           
47        N         0.02127659574468085           0.1                           
48        N         0.020833333333333332          0.1                           
49        N         0.02040816326530612           0.1                           
50        N         0.02                          0.1                           
51        N         0.0196078431372549            0.1                           
52        N         0.019230769230769232          0.1                           
53        N         0.018867924528301886          0.1                           
54        N         0.018518518518518517          0.1                           
55        N         0.01818181818181818           0.1                           
56        N         0.017857142857142856          0.1                           
57        N         0.017543859649122806          0.1                           
58        N         0.017241379310344827          0.1                           
59        N         0.01694915254237288           0.1                           
60        N         0.016666666666666666          0.1                           
61        N         0.01639344262295082           0.1                           
62        N         0.016129032258064516          0.1                           
63        N         0.015873015873015872          0.1                           
64        N         0.015625                      0.1                           
65        N         0.015384615384615385          0.1                           
66        N         0.015151515151515152          0.1                           
67        N         0.014925373134328358          0.1                           
68        N         0.014705882352941176          0.1                           
69        N         0.014492753623188406          0.1                           
70        N         0.014285714285714285          0.1                           
71        N         0.014084507042253521          0.1                           
72        N         0.013888888888888888          0.1                           
73        N         0.0136986301369863            0.1                           
74        N         0.013513513513513514          0.1                           
75        N         0.013333333333333334          0.1                           
76        N         0.013157894736842105          0.1                           
77        N         0.012987012987012988          0.1                           
78        R         0.02564102564102564           0.2                           
79        N         0.02531645569620253           0.2                           
80        N         0.025                         0.2                           
81        N         0.024691358024691357          0.2                           
82        N         0.024390243902439025          0.2                           
83        R         0.03614457831325301           0.3                           
84        N         0.03571428571428571           0.3                           
85        R         0.047058823529411764          0.4                           
86        N         0.046511627906976744          0.4                           
87        N         0.04597701149425287           0.4                           
88        N         0.045454545454545456          0.4                           
89        N         0.0449438202247191            0.4                           
90        N         0.044444444444444446          0.4                           
91        N         0.04395604395604396           0.4                           
92        N         0.043478260869565216          0.4                           
93        N         0.043010752688172046          0.4                           
94        N         0.0425531914893617            0.4                           
95        N         0.042105263157894736          0.4                           
96        N         0.041666666666666664          0.4                           
97        N         0.041237113402061855          0.4                           
98        N         0.04081632653061224           0.4                           
99        N         0.04040404040404041           0.4                           
100       N         0.04                          0.4                           
