AVP: 0.01219140145868732
RR: 0.022727272727272728
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        N         0.0                           0.0                           
43        N         0.0                           0.0                           
44        R         0.022727272727272728          0.08333333333333333           
45        N         0.022222222222222223          0.08333333333333333           
46        N         0.021739130434782608          0.08333333333333333           
47        N         0.02127659574468085           0.08333333333333333           
48        N         0.020833333333333332          0.08333333333333333           
49        N         0.02040816326530612           0.08333333333333333           
50        N         0.02                          0.08333333333333333           
51        N         0.0196078431372549            0.08333333333333333           
52        N         0.019230769230769232          0.08333333333333333           
53        N         0.018867924528301886          0.08333333333333333           
54        R         0.037037037037037035          0.16666666666666666           
55        N         0.03636363636363636           0.16666666666666666           
56        N         0.03571428571428571           0.16666666666666666           
57        N         0.03508771929824561           0.16666666666666666           
58        N         0.034482758620689655          0.16666666666666666           
59        N         0.03389830508474576           0.16666666666666666           
60        N         0.03333333333333333           0.16666666666666666           
61        N         0.03278688524590164           0.16666666666666666           
62        N         0.03225806451612903           0.16666666666666666           
63        N         0.031746031746031744          0.16666666666666666           
64        N         0.03125                       0.16666666666666666           
65        N         0.03076923076923077           0.16666666666666666           
66        N         0.030303030303030304          0.16666666666666666           
67        N         0.029850746268656716          0.16666666666666666           
68        N         0.029411764705882353          0.16666666666666666           
69        N         0.028985507246376812          0.16666666666666666           
70        N         0.02857142857142857           0.16666666666666666           
71        N         0.028169014084507043          0.16666666666666666           
72        N         0.027777777777777776          0.16666666666666666           
73        N         0.0273972602739726            0.16666666666666666           
74        N         0.02702702702702703           0.16666666666666666           
75        N         0.02666666666666667           0.16666666666666666           
76        R         0.039473684210526314          0.25                          
77        N         0.03896103896103896           0.25                          
78        N         0.038461538461538464          0.25                          
79        N         0.0379746835443038            0.25                          
80        N         0.0375                        0.25                          
81        N         0.037037037037037035          0.25                          
82        N         0.036585365853658534          0.25                          
83        N         0.03614457831325301           0.25                          
84        N         0.03571428571428571           0.25                          
85        R         0.047058823529411764          0.3333333333333333            
86        N         0.046511627906976744          0.3333333333333333            
87        N         0.04597701149425287           0.3333333333333333            
88        N         0.045454545454545456          0.3333333333333333            
89        N         0.0449438202247191            0.3333333333333333            
90        N         0.044444444444444446          0.3333333333333333            
91        N         0.04395604395604396           0.3333333333333333            
92        N         0.043478260869565216          0.3333333333333333            
93        N         0.043010752688172046          0.3333333333333333            
94        N         0.0425531914893617            0.3333333333333333            
95        N         0.042105263157894736          0.3333333333333333            
96        N         0.041666666666666664          0.3333333333333333            
97        N         0.041237113402061855          0.3333333333333333            
98        N         0.04081632653061224           0.3333333333333333            
99        N         0.04040404040404041           0.3333333333333333            
100       N         0.04                          0.3333333333333333            
