AVP: 0.19015151515151513
RR: 0.2
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.25                          
6         N         0.16666666666666666           0.25                          
7         N         0.14285714285714285           0.25                          
8         R         0.25                          0.5                           
9         N         0.2222222222222222            0.5                           
10        N         0.2                           0.5                           
11        N         0.18181818181818182           0.5                           
12        R         0.25                          0.75                          
13        N         0.23076923076923078           0.75                          
14        N         0.21428571428571427           0.75                          
15        N         0.2                           0.75                          
16        N         0.1875                        0.75                          
17        N         0.17647058823529413           0.75                          
18        N         0.16666666666666666           0.75                          
19        N         0.15789473684210525           0.75                          
20        N         0.15                          0.75                          
21        N         0.14285714285714285           0.75                          
22        N         0.13636363636363635           0.75                          
23        N         0.13043478260869565           0.75                          
24        N         0.125                         0.75                          
25        N         0.12                          0.75                          
26        N         0.11538461538461539           0.75                          
27        N         0.1111111111111111            0.75                          
28        N         0.10714285714285714           0.75                          
29        N         0.10344827586206896           0.75                          
30        N         0.1                           0.75                          
31        N         0.0967741935483871            0.75                          
32        N         0.09375                       0.75                          
33        N         0.09090909090909091           0.75                          
34        N         0.08823529411764706           0.75                          
35        N         0.08571428571428572           0.75                          
36        N         0.08333333333333333           0.75                          
37        N         0.08108108108108109           0.75                          
38        N         0.07894736842105263           0.75                          
39        N         0.07692307692307693           0.75                          
40        N         0.075                         0.75                          
41        N         0.07317073170731707           0.75                          
42        N         0.07142857142857142           0.75                          
43        N         0.06976744186046512           0.75                          
44        N         0.06818181818181818           0.75                          
45        N         0.06666666666666667           0.75                          
46        N         0.06521739130434782           0.75                          
47        N         0.06382978723404255           0.75                          
48        N         0.0625                        0.75                          
49        N         0.061224489795918366          0.75                          
50        N         0.06                          0.75                          
51        N         0.058823529411764705          0.75                          
52        N         0.057692307692307696          0.75                          
53        N         0.05660377358490566           0.75                          
54        N         0.05555555555555555           0.75                          
55        N         0.05454545454545454           0.75                          
56        N         0.05357142857142857           0.75                          
57        N         0.05263157894736842           0.75                          
58        N         0.05172413793103448           0.75                          
59        N         0.05084745762711865           0.75                          
60        N         0.05                          0.75                          
61        N         0.04918032786885246           0.75                          
62        N         0.04838709677419355           0.75                          
63        N         0.047619047619047616          0.75                          
64        N         0.046875                      0.75                          
65        N         0.046153846153846156          0.75                          
66        R         0.06060606060606061           1.0                           
67        N         0.05970149253731343           1.0                           
68        N         0.058823529411764705          1.0                           
69        N         0.057971014492753624          1.0                           
70        N         0.05714285714285714           1.0                           
71        N         0.056338028169014086          1.0                           
72        N         0.05555555555555555           1.0                           
73        N         0.0547945205479452            1.0                           
74        N         0.05405405405405406           1.0                           
75        N         0.05333333333333334           1.0                           
76        N         0.05263157894736842           1.0                           
77        N         0.05194805194805195           1.0                           
78        N         0.05128205128205128           1.0                           
79        N         0.05063291139240506           1.0                           
80        N         0.05                          1.0                           
81        N         0.04938271604938271           1.0                           
82        N         0.04878048780487805           1.0                           
83        N         0.04819277108433735           1.0                           
84        N         0.047619047619047616          1.0                           
85        N         0.047058823529411764          1.0                           
86        N         0.046511627906976744          1.0                           
87        N         0.04597701149425287           1.0                           
88        N         0.045454545454545456          1.0                           
89        N         0.0449438202247191            1.0                           
90        N         0.044444444444444446          1.0                           
91        N         0.04395604395604396           1.0                           
92        N         0.043478260869565216          1.0                           
93        N         0.043010752688172046          1.0                           
94        N         0.0425531914893617            1.0                           
95        N         0.042105263157894736          1.0                           
96        N         0.041666666666666664          1.0                           
97        N         0.041237113402061855          1.0                           
98        N         0.04081632653061224           1.0                           
99        N         0.04040404040404041           1.0                           
100       N         0.04                          1.0                           
