AVP: 0.05752747252747252
RR: 0.07692307692307693
P@5: 0.0
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        R         0.07692307692307693           0.2                           
14        N         0.07142857142857142           0.2                           
15        N         0.06666666666666667           0.2                           
16        R         0.125                         0.4                           
17        N         0.11764705882352941           0.4                           
18        N         0.1111111111111111            0.4                           
19        N         0.10526315789473684           0.4                           
20        N         0.1                           0.4                           
21        N         0.09523809523809523           0.4                           
22        N         0.09090909090909091           0.4                           
23        N         0.08695652173913043           0.4                           
24        N         0.08333333333333333           0.4                           
25        N         0.08                          0.4                           
26        N         0.07692307692307693           0.4                           
27        N         0.07407407407407407           0.4                           
28        N         0.07142857142857142           0.4                           
29        N         0.06896551724137931           0.4                           
30        N         0.06666666666666667           0.4                           
31        N         0.06451612903225806           0.4                           
32        N         0.0625                        0.4                           
33        N         0.06060606060606061           0.4                           
34        N         0.058823529411764705          0.4                           
35        R         0.08571428571428572           0.6                           
36        N         0.08333333333333333           0.6                           
37        N         0.08108108108108109           0.6                           
38        N         0.07894736842105263           0.6                           
39        N         0.07692307692307693           0.6                           
40        N         0.075                         0.6                           
41        N         0.07317073170731707           0.6                           
42        N         0.07142857142857142           0.6                           
43        N         0.06976744186046512           0.6                           
44        N         0.06818181818181818           0.6                           
45        N         0.06666666666666667           0.6                           
46        N         0.06521739130434782           0.6                           
47        N         0.06382978723404255           0.6                           
48        N         0.0625                        0.6                           
49        N         0.061224489795918366          0.6                           
50        N         0.06                          0.6                           
51        N         0.058823529411764705          0.6                           
52        N         0.057692307692307696          0.6                           
53        N         0.05660377358490566           0.6                           
54        N         0.05555555555555555           0.6                           
55        N         0.05454545454545454           0.6                           
56        N         0.05357142857142857           0.6                           
57        N         0.05263157894736842           0.6                           
58        N         0.05172413793103448           0.6                           
59        N         0.05084745762711865           0.6                           
60        N         0.05                          0.6                           
61        N         0.04918032786885246           0.6                           
62        N         0.04838709677419355           0.6                           
63        N         0.047619047619047616          0.6                           
64        N         0.046875                      0.6                           
65        N         0.046153846153846156          0.6                           
66        N         0.045454545454545456          0.6                           
67        N         0.04477611940298507           0.6                           
68        N         0.04411764705882353           0.6                           
69        N         0.043478260869565216          0.6                           
70        N         0.04285714285714286           0.6                           
71        N         0.04225352112676056           0.6                           
72        N         0.041666666666666664          0.6                           
73        N         0.0410958904109589            0.6                           
74        N         0.04054054054054054           0.6                           
75        N         0.04                          0.6                           
76        N         0.039473684210526314          0.6                           
77        N         0.03896103896103896           0.6                           
78        N         0.038461538461538464          0.6                           
79        N         0.0379746835443038            0.6                           
80        N         0.0375                        0.6                           
81        N         0.037037037037037035          0.6                           
82        N         0.036585365853658534          0.6                           
83        N         0.03614457831325301           0.6                           
84        N         0.03571428571428571           0.6                           
85        N         0.03529411764705882           0.6                           
86        N         0.03488372093023256           0.6                           
87        N         0.034482758620689655          0.6                           
88        N         0.03409090909090909           0.6                           
89        N         0.033707865168539325          0.6                           
90        N         0.03333333333333333           0.6                           
91        N         0.03296703296703297           0.6                           
92        N         0.03260869565217391           0.6                           
93        N         0.03225806451612903           0.6                           
94        N         0.031914893617021274          0.6                           
95        N         0.031578947368421054          0.6                           
96        N         0.03125                       0.6                           
97        N         0.030927835051546393          0.6                           
98        N         0.030612244897959183          0.6                           
99        N         0.030303030303030304          0.6                           
100       N         0.03                          0.6                           
