AVP: 0.23412880599394228
RR: 0.25
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.2                           
5         R         0.4                           0.4                           
6         N         0.3333333333333333            0.4                           
7         N         0.2857142857142857            0.4                           
8         N         0.25                          0.4                           
9         N         0.2222222222222222            0.4                           
10        N         0.2                           0.4                           
11        N         0.18181818181818182           0.4                           
12        N         0.16666666666666666           0.4                           
13        N         0.15384615384615385           0.4                           
14        N         0.14285714285714285           0.4                           
15        N         0.13333333333333333           0.4                           
16        N         0.125                         0.4                           
17        R         0.17647058823529413           0.6                           
18        R         0.2222222222222222            0.8                           
19        N         0.21052631578947367           0.8                           
20        N         0.2                           0.8                           
21        N         0.19047619047619047           0.8                           
22        N         0.18181818181818182           0.8                           
23        N         0.17391304347826086           0.8                           
24        N         0.16666666666666666           0.8                           
25        N         0.16                          0.8                           
26        N         0.15384615384615385           0.8                           
27        N         0.14814814814814814           0.8                           
28        N         0.14285714285714285           0.8                           
29        N         0.13793103448275862           0.8                           
30        N         0.13333333333333333           0.8                           
31        N         0.12903225806451613           0.8                           
32        N         0.125                         0.8                           
33        N         0.12121212121212122           0.8                           
34        N         0.11764705882352941           0.8                           
35        N         0.11428571428571428           0.8                           
36        N         0.1111111111111111            0.8                           
37        N         0.10810810810810811           0.8                           
38        N         0.10526315789473684           0.8                           
39        N         0.10256410256410256           0.8                           
40        N         0.1                           0.8                           
41        R         0.12195121951219512           1.0                           
42        N         0.11904761904761904           1.0                           
43        N         0.11627906976744186           1.0                           
44        N         0.11363636363636363           1.0                           
45        N         0.1111111111111111            1.0                           
46        N         0.10869565217391304           1.0                           
47        N         0.10638297872340426           1.0                           
48        N         0.10416666666666667           1.0                           
49        N         0.10204081632653061           1.0                           
50        N         0.1                           1.0                           
51        N         0.09803921568627451           1.0                           
52        N         0.09615384615384616           1.0                           
53        N         0.09433962264150944           1.0                           
54        N         0.09259259259259259           1.0                           
55        N         0.09090909090909091           1.0                           
56        N         0.08928571428571429           1.0                           
57        N         0.08771929824561403           1.0                           
58        N         0.08620689655172414           1.0                           
59        N         0.0847457627118644            1.0                           
60        N         0.08333333333333333           1.0                           
61        N         0.08196721311475409           1.0                           
62        N         0.08064516129032258           1.0                           
63        N         0.07936507936507936           1.0                           
64        N         0.078125                      1.0                           
65        N         0.07692307692307693           1.0                           
66        N         0.07575757575757576           1.0                           
67        N         0.07462686567164178           1.0                           
68        N         0.07352941176470588           1.0                           
69        N         0.07246376811594203           1.0                           
70        N         0.07142857142857142           1.0                           
71        N         0.07042253521126761           1.0                           
72        N         0.06944444444444445           1.0                           
73        N         0.0684931506849315            1.0                           
74        N         0.06756756756756757           1.0                           
75        N         0.06666666666666667           1.0                           
76        N         0.06578947368421052           1.0                           
77        N         0.06493506493506493           1.0                           
78        N         0.0641025641025641            1.0                           
79        N         0.06329113924050633           1.0                           
80        N         0.0625                        1.0                           
81        N         0.06172839506172839           1.0                           
82        N         0.06097560975609756           1.0                           
83        N         0.060240963855421686          1.0                           
84        N         0.05952380952380952           1.0                           
85        N         0.058823529411764705          1.0                           
86        N         0.05813953488372093           1.0                           
87        N         0.05747126436781609           1.0                           
88        N         0.056818181818181816          1.0                           
89        N         0.056179775280898875          1.0                           
90        N         0.05555555555555555           1.0                           
91        N         0.054945054945054944          1.0                           
92        N         0.05434782608695652           1.0                           
93        N         0.053763440860215055          1.0                           
94        N         0.05319148936170213           1.0                           
95        N         0.05263157894736842           1.0                           
96        N         0.052083333333333336          1.0                           
97        N         0.05154639175257732           1.0                           
98        N         0.05102040816326531           1.0                           
99        N         0.050505050505050504          1.0                           
100       N         0.05                          1.0                           
