AVP: 0.01596247766143444
RR: 0.023809523809523808
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        R         0.023809523809523808          0.09090909090909091           
43        N         0.023255813953488372          0.09090909090909091           
44        R         0.045454545454545456          0.18181818181818182           
45        N         0.044444444444444446          0.18181818181818182           
46        N         0.043478260869565216          0.18181818181818182           
47        N         0.0425531914893617            0.18181818181818182           
48        N         0.041666666666666664          0.18181818181818182           
49        N         0.04081632653061224           0.18181818181818182           
50        N         0.04                          0.18181818181818182           
51        N         0.0392156862745098            0.18181818181818182           
52        N         0.038461538461538464          0.18181818181818182           
53        N         0.03773584905660377           0.18181818181818182           
54        N         0.037037037037037035          0.18181818181818182           
55        N         0.03636363636363636           0.18181818181818182           
56        N         0.03571428571428571           0.18181818181818182           
57        N         0.03508771929824561           0.18181818181818182           
58        N         0.034482758620689655          0.18181818181818182           
59        N         0.03389830508474576           0.18181818181818182           
60        N         0.03333333333333333           0.18181818181818182           
61        R         0.04918032786885246           0.2727272727272727            
62        N         0.04838709677419355           0.2727272727272727            
63        N         0.047619047619047616          0.2727272727272727            
64        N         0.046875                      0.2727272727272727            
65        N         0.046153846153846156          0.2727272727272727            
66        N         0.045454545454545456          0.2727272727272727            
67        N         0.04477611940298507           0.2727272727272727            
68        N         0.04411764705882353           0.2727272727272727            
69        N         0.043478260869565216          0.2727272727272727            
70        R         0.05714285714285714           0.36363636363636365           
71        N         0.056338028169014086          0.36363636363636365           
72        N         0.05555555555555555           0.36363636363636365           
73        N         0.0547945205479452            0.36363636363636365           
74        N         0.05405405405405406           0.36363636363636365           
75        N         0.05333333333333334           0.36363636363636365           
76        N         0.05263157894736842           0.36363636363636365           
77        N         0.05194805194805195           0.36363636363636365           
78        N         0.05128205128205128           0.36363636363636365           
79        N         0.05063291139240506           0.36363636363636365           
80        N         0.05                          0.36363636363636365           
81        N         0.04938271604938271           0.36363636363636365           
82        N         0.04878048780487805           0.36363636363636365           
83        N         0.04819277108433735           0.36363636363636365           
84        N         0.047619047619047616          0.36363636363636365           
85        N         0.047058823529411764          0.36363636363636365           
86        N         0.046511627906976744          0.36363636363636365           
87        N         0.04597701149425287           0.36363636363636365           
88        N         0.045454545454545456          0.36363636363636365           
89        N         0.0449438202247191            0.36363636363636365           
90        N         0.044444444444444446          0.36363636363636365           
91        N         0.04395604395604396           0.36363636363636365           
92        N         0.043478260869565216          0.36363636363636365           
93        N         0.043010752688172046          0.36363636363636365           
94        N         0.0425531914893617            0.36363636363636365           
95        N         0.042105263157894736          0.36363636363636365           
96        N         0.041666666666666664          0.36363636363636365           
97        N         0.041237113402061855          0.36363636363636365           
98        N         0.04081632653061224           0.36363636363636365           
99        N         0.04040404040404041           0.36363636363636365           
100       N         0.04                          0.36363636363636365           
