AVP: 0.008979868459559786
RR: 0.08333333333333333
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        R         0.08333333333333333           0.058823529411764705          
13        N         0.07692307692307693           0.058823529411764705          
14        N         0.07142857142857142           0.058823529411764705          
15        N         0.06666666666666667           0.058823529411764705          
16        N         0.0625                        0.058823529411764705          
17        N         0.058823529411764705          0.058823529411764705          
18        N         0.05555555555555555           0.058823529411764705          
19        N         0.05263157894736842           0.058823529411764705          
20        N         0.05                          0.058823529411764705          
21        N         0.047619047619047616          0.058823529411764705          
22        N         0.045454545454545456          0.058823529411764705          
23        N         0.043478260869565216          0.058823529411764705          
24        N         0.041666666666666664          0.058823529411764705          
25        N         0.04                          0.058823529411764705          
26        N         0.038461538461538464          0.058823529411764705          
27        N         0.037037037037037035          0.058823529411764705          
28        N         0.03571428571428571           0.058823529411764705          
29        N         0.034482758620689655          0.058823529411764705          
30        N         0.03333333333333333           0.058823529411764705          
31        N         0.03225806451612903           0.058823529411764705          
32        N         0.03125                       0.058823529411764705          
33        N         0.030303030303030304          0.058823529411764705          
34        N         0.029411764705882353          0.058823529411764705          
35        N         0.02857142857142857           0.058823529411764705          
36        N         0.027777777777777776          0.058823529411764705          
37        N         0.02702702702702703           0.058823529411764705          
38        N         0.02631578947368421           0.058823529411764705          
39        N         0.02564102564102564           0.058823529411764705          
40        N         0.025                         0.058823529411764705          
41        N         0.024390243902439025          0.058823529411764705          
42        N         0.023809523809523808          0.058823529411764705          
43        N         0.023255813953488372          0.058823529411764705          
44        N         0.022727272727272728          0.058823529411764705          
45        N         0.022222222222222223          0.058823529411764705          
46        N         0.021739130434782608          0.058823529411764705          
47        N         0.02127659574468085           0.058823529411764705          
48        N         0.020833333333333332          0.058823529411764705          
49        N         0.02040816326530612           0.058823529411764705          
50        N         0.02                          0.058823529411764705          
51        N         0.0196078431372549            0.058823529411764705          
52        N         0.019230769230769232          0.058823529411764705          
53        N         0.018867924528301886          0.058823529411764705          
54        N         0.018518518518518517          0.058823529411764705          
55        N         0.01818181818181818           0.058823529411764705          
56        N         0.017857142857142856          0.058823529411764705          
57        N         0.017543859649122806          0.058823529411764705          
58        N         0.017241379310344827          0.058823529411764705          
59        N         0.01694915254237288           0.058823529411764705          
60        N         0.016666666666666666          0.058823529411764705          
61        N         0.01639344262295082           0.058823529411764705          
62        N         0.016129032258064516          0.058823529411764705          
63        N         0.015873015873015872          0.058823529411764705          
64        N         0.015625                      0.058823529411764705          
65        N         0.015384615384615385          0.058823529411764705          
66        N         0.015151515151515152          0.058823529411764705          
67        R         0.029850746268656716          0.11764705882352941           
68        N         0.029411764705882353          0.11764705882352941           
69        N         0.028985507246376812          0.11764705882352941           
70        N         0.02857142857142857           0.11764705882352941           
71        N         0.028169014084507043          0.11764705882352941           
72        N         0.027777777777777776          0.11764705882352941           
73        N         0.0273972602739726            0.11764705882352941           
74        N         0.02702702702702703           0.11764705882352941           
75        N         0.02666666666666667           0.11764705882352941           
76        R         0.039473684210526314          0.17647058823529413           
77        N         0.03896103896103896           0.17647058823529413           
78        N         0.038461538461538464          0.17647058823529413           
79        N         0.0379746835443038            0.17647058823529413           
80        N         0.0375                        0.17647058823529413           
81        N         0.037037037037037035          0.17647058823529413           
82        N         0.036585365853658534          0.17647058823529413           
83        N         0.03614457831325301           0.17647058823529413           
84        N         0.03571428571428571           0.17647058823529413           
85        N         0.03529411764705882           0.17647058823529413           
86        N         0.03488372093023256           0.17647058823529413           
87        N         0.034482758620689655          0.17647058823529413           
88        N         0.03409090909090909           0.17647058823529413           
89        N         0.033707865168539325          0.17647058823529413           
90        N         0.03333333333333333           0.17647058823529413           
91        N         0.03296703296703297           0.17647058823529413           
92        N         0.03260869565217391           0.17647058823529413           
93        N         0.03225806451612903           0.17647058823529413           
94        N         0.031914893617021274          0.17647058823529413           
95        N         0.031578947368421054          0.17647058823529413           
96        N         0.03125                       0.17647058823529413           
97        N         0.030927835051546393          0.17647058823529413           
98        N         0.030612244897959183          0.17647058823529413           
99        N         0.030303030303030304          0.17647058823529413           
100       N         0.03                          0.17647058823529413           
