AVP: 0.05594706722576496
RR: 1.0
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.03571428571428571           
2         N         0.5                           0.03571428571428571           
3         N         0.3333333333333333            0.03571428571428571           
4         N         0.25                          0.03571428571428571           
5         N         0.2                           0.03571428571428571           
6         N         0.16666666666666666           0.03571428571428571           
7         N         0.14285714285714285           0.03571428571428571           
8         N         0.125                         0.03571428571428571           
9         N         0.1111111111111111            0.03571428571428571           
10        N         0.1                           0.03571428571428571           
11        N         0.09090909090909091           0.03571428571428571           
12        N         0.08333333333333333           0.03571428571428571           
13        N         0.07692307692307693           0.03571428571428571           
14        N         0.07142857142857142           0.03571428571428571           
15        N         0.06666666666666667           0.03571428571428571           
16        N         0.0625                        0.03571428571428571           
17        N         0.058823529411764705          0.03571428571428571           
18        N         0.05555555555555555           0.03571428571428571           
19        N         0.05263157894736842           0.03571428571428571           
20        N         0.05                          0.03571428571428571           
21        N         0.047619047619047616          0.03571428571428571           
22        N         0.045454545454545456          0.03571428571428571           
23        N         0.043478260869565216          0.03571428571428571           
24        N         0.041666666666666664          0.03571428571428571           
25        N         0.04                          0.03571428571428571           
26        N         0.038461538461538464          0.03571428571428571           
27        N         0.037037037037037035          0.03571428571428571           
28        N         0.03571428571428571           0.03571428571428571           
29        N         0.034482758620689655          0.03571428571428571           
30        N         0.03333333333333333           0.03571428571428571           
31        N         0.03225806451612903           0.03571428571428571           
32        N         0.03125                       0.03571428571428571           
33        N         0.030303030303030304          0.03571428571428571           
34        N         0.029411764705882353          0.03571428571428571           
35        N         0.02857142857142857           0.03571428571428571           
36        N         0.027777777777777776          0.03571428571428571           
37        N         0.02702702702702703           0.03571428571428571           
38        N         0.02631578947368421           0.03571428571428571           
39        N         0.02564102564102564           0.03571428571428571           
40        N         0.025                         0.03571428571428571           
41        N         0.024390243902439025          0.03571428571428571           
42        N         0.023809523809523808          0.03571428571428571           
43        N         0.023255813953488372          0.03571428571428571           
44        N         0.022727272727272728          0.03571428571428571           
45        N         0.022222222222222223          0.03571428571428571           
46        N         0.021739130434782608          0.03571428571428571           
47        N         0.02127659574468085           0.03571428571428571           
48        N         0.020833333333333332          0.03571428571428571           
49        N         0.02040816326530612           0.03571428571428571           
50        N         0.02                          0.03571428571428571           
51        N         0.0196078431372549            0.03571428571428571           
52        N         0.019230769230769232          0.03571428571428571           
53        R         0.03773584905660377           0.07142857142857142           
54        N         0.037037037037037035          0.07142857142857142           
55        N         0.03636363636363636           0.07142857142857142           
56        N         0.03571428571428571           0.07142857142857142           
57        N         0.03508771929824561           0.07142857142857142           
58        N         0.034482758620689655          0.07142857142857142           
59        N         0.03389830508474576           0.07142857142857142           
60        N         0.03333333333333333           0.07142857142857142           
61        N         0.03278688524590164           0.07142857142857142           
62        N         0.03225806451612903           0.07142857142857142           
63        N         0.031746031746031744          0.07142857142857142           
64        R         0.046875                      0.10714285714285714           
65        N         0.046153846153846156          0.10714285714285714           
66        N         0.045454545454545456          0.10714285714285714           
67        N         0.04477611940298507           0.10714285714285714           
68        R         0.058823529411764705          0.14285714285714285           
69        N         0.057971014492753624          0.14285714285714285           
70        R         0.07142857142857142           0.17857142857142858           
71        N         0.07042253521126761           0.17857142857142858           
72        N         0.06944444444444445           0.17857142857142858           
73        N         0.0684931506849315            0.17857142857142858           
74        N         0.06756756756756757           0.17857142857142858           
75        N         0.06666666666666667           0.17857142857142858           
76        N         0.06578947368421052           0.17857142857142858           
77        N         0.06493506493506493           0.17857142857142858           
78        N         0.0641025641025641            0.17857142857142858           
79        N         0.06329113924050633           0.17857142857142858           
80        N         0.0625                        0.17857142857142858           
81        N         0.06172839506172839           0.17857142857142858           
82        R         0.07317073170731707           0.21428571428571427           
83        R         0.08433734939759036           0.25                          
84        N         0.08333333333333333           0.25                          
85        N         0.08235294117647059           0.25                          
86        R         0.09302325581395349           0.2857142857142857            
87        N         0.09195402298850575           0.2857142857142857            
88        N         0.09090909090909091           0.2857142857142857            
89        R         0.10112359550561797           0.32142857142857145           
90        N         0.1                           0.32142857142857145           
91        N         0.0989010989010989            0.32142857142857145           
92        N         0.09782608695652174           0.32142857142857145           
93        N         0.0967741935483871            0.32142857142857145           
94        N         0.09574468085106383           0.32142857142857145           
95        N         0.09473684210526316           0.32142857142857145           
96        N         0.09375                       0.32142857142857145           
97        N         0.09278350515463918           0.32142857142857145           
98        N         0.09183673469387756           0.32142857142857145           
99        N         0.09090909090909091           0.32142857142857145           
100       N         0.09                          0.32142857142857145           
