AVP: 0.01853146853146853
RR: 0.019230769230769232
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        N         0.0                           0.0                           
43        N         0.0                           0.0                           
44        N         0.0                           0.0                           
45        N         0.0                           0.0                           
46        N         0.0                           0.0                           
47        N         0.0                           0.0                           
48        N         0.0                           0.0                           
49        N         0.0                           0.0                           
50        N         0.0                           0.0                           
51        N         0.0                           0.0                           
52        R         0.019230769230769232          0.3333333333333333            
53        N         0.018867924528301886          0.3333333333333333            
54        N         0.018518518518518517          0.3333333333333333            
55        R         0.03636363636363636           0.6666666666666666            
56        N         0.03571428571428571           0.6666666666666666            
57        N         0.03508771929824561           0.6666666666666666            
58        N         0.034482758620689655          0.6666666666666666            
59        N         0.03389830508474576           0.6666666666666666            
60        N         0.03333333333333333           0.6666666666666666            
61        N         0.03278688524590164           0.6666666666666666            
62        N         0.03225806451612903           0.6666666666666666            
63        N         0.031746031746031744          0.6666666666666666            
64        N         0.03125                       0.6666666666666666            
65        N         0.03076923076923077           0.6666666666666666            
66        N         0.030303030303030304          0.6666666666666666            
67        N         0.029850746268656716          0.6666666666666666            
68        N         0.029411764705882353          0.6666666666666666            
69        N         0.028985507246376812          0.6666666666666666            
70        N         0.02857142857142857           0.6666666666666666            
71        N         0.028169014084507043          0.6666666666666666            
72        N         0.027777777777777776          0.6666666666666666            
73        N         0.0273972602739726            0.6666666666666666            
74        N         0.02702702702702703           0.6666666666666666            
75        N         0.02666666666666667           0.6666666666666666            
76        N         0.02631578947368421           0.6666666666666666            
77        N         0.025974025974025976          0.6666666666666666            
78        N         0.02564102564102564           0.6666666666666666            
79        N         0.02531645569620253           0.6666666666666666            
80        N         0.025                         0.6666666666666666            
81        N         0.024691358024691357          0.6666666666666666            
82        N         0.024390243902439025          0.6666666666666666            
83        N         0.024096385542168676          0.6666666666666666            
84        N         0.023809523809523808          0.6666666666666666            
85        N         0.023529411764705882          0.6666666666666666            
86        N         0.023255813953488372          0.6666666666666666            
87        N         0.022988505747126436          0.6666666666666666            
88        N         0.022727272727272728          0.6666666666666666            
89        N         0.02247191011235955           0.6666666666666666            
90        N         0.022222222222222223          0.6666666666666666            
91        N         0.02197802197802198           0.6666666666666666            
92        N         0.021739130434782608          0.6666666666666666            
93        N         0.021505376344086023          0.6666666666666666            
94        N         0.02127659574468085           0.6666666666666666            
95        N         0.021052631578947368          0.6666666666666666            
96        N         0.020833333333333332          0.6666666666666666            
97        N         0.020618556701030927          0.6666666666666666            
98        N         0.02040816326530612           0.6666666666666666            
99        N         0.020202020202020204          0.6666666666666666            
100       N         0.02                          0.6666666666666666            
