AVP: 0.02814088598402324
RR: 0.3333333333333333
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.037037037037037035          
4         N         0.25                          0.037037037037037035          
5         N         0.2                           0.037037037037037035          
6         N         0.16666666666666666           0.037037037037037035          
7         N         0.14285714285714285           0.037037037037037035          
8         R         0.25                          0.07407407407407407           
9         N         0.2222222222222222            0.07407407407407407           
10        N         0.2                           0.07407407407407407           
11        N         0.18181818181818182           0.07407407407407407           
12        N         0.16666666666666666           0.07407407407407407           
13        N         0.15384615384615385           0.07407407407407407           
14        N         0.14285714285714285           0.07407407407407407           
15        N         0.13333333333333333           0.07407407407407407           
16        N         0.125                         0.07407407407407407           
17        R         0.17647058823529413           0.1111111111111111            
18        N         0.16666666666666666           0.1111111111111111            
19        N         0.15789473684210525           0.1111111111111111            
20        N         0.15                          0.1111111111111111            
21        N         0.14285714285714285           0.1111111111111111            
22        N         0.13636363636363635           0.1111111111111111            
23        N         0.13043478260869565           0.1111111111111111            
24        N         0.125                         0.1111111111111111            
25        N         0.12                          0.1111111111111111            
26        N         0.11538461538461539           0.1111111111111111            
27        N         0.1111111111111111            0.1111111111111111            
28        N         0.10714285714285714           0.1111111111111111            
29        N         0.10344827586206896           0.1111111111111111            
30        N         0.1                           0.1111111111111111            
31        N         0.0967741935483871            0.1111111111111111            
32        N         0.09375                       0.1111111111111111            
33        N         0.09090909090909091           0.1111111111111111            
34        N         0.08823529411764706           0.1111111111111111            
35        N         0.08571428571428572           0.1111111111111111            
36        N         0.08333333333333333           0.1111111111111111            
37        N         0.08108108108108109           0.1111111111111111            
38        N         0.07894736842105263           0.1111111111111111            
39        N         0.07692307692307693           0.1111111111111111            
40        N         0.075                         0.1111111111111111            
41        N         0.07317073170731707           0.1111111111111111            
42        N         0.07142857142857142           0.1111111111111111            
43        N         0.06976744186046512           0.1111111111111111            
44        N         0.06818181818181818           0.1111111111111111            
45        N         0.06666666666666667           0.1111111111111111            
46        N         0.06521739130434782           0.1111111111111111            
47        N         0.06382978723404255           0.1111111111111111            
48        N         0.0625                        0.1111111111111111            
49        N         0.061224489795918366          0.1111111111111111            
50        N         0.06                          0.1111111111111111            
51        N         0.058823529411764705          0.1111111111111111            
52        N         0.057692307692307696          0.1111111111111111            
53        N         0.05660377358490566           0.1111111111111111            
54        N         0.05555555555555555           0.1111111111111111            
55        N         0.05454545454545454           0.1111111111111111            
56        N         0.05357142857142857           0.1111111111111111            
57        N         0.05263157894736842           0.1111111111111111            
58        N         0.05172413793103448           0.1111111111111111            
59        N         0.05084745762711865           0.1111111111111111            
60        N         0.05                          0.1111111111111111            
61        N         0.04918032786885246           0.1111111111111111            
62        N         0.04838709677419355           0.1111111111111111            
63        N         0.047619047619047616          0.1111111111111111            
64        N         0.046875                      0.1111111111111111            
65        N         0.046153846153846156          0.1111111111111111            
66        N         0.045454545454545456          0.1111111111111111            
67        N         0.04477611940298507           0.1111111111111111            
68        N         0.04411764705882353           0.1111111111111111            
69        N         0.043478260869565216          0.1111111111111111            
70        N         0.04285714285714286           0.1111111111111111            
71        N         0.04225352112676056           0.1111111111111111            
72        N         0.041666666666666664          0.1111111111111111            
73        N         0.0410958904109589            0.1111111111111111            
74        N         0.04054054054054054           0.1111111111111111            
75        N         0.04                          0.1111111111111111            
76        N         0.039473684210526314          0.1111111111111111            
77        N         0.03896103896103896           0.1111111111111111            
78        N         0.038461538461538464          0.1111111111111111            
79        N         0.0379746835443038            0.1111111111111111            
80        N         0.0375                        0.1111111111111111            
81        N         0.037037037037037035          0.1111111111111111            
82        N         0.036585365853658534          0.1111111111111111            
83        N         0.03614457831325301           0.1111111111111111            
84        N         0.03571428571428571           0.1111111111111111            
85        N         0.03529411764705882           0.1111111111111111            
86        N         0.03488372093023256           0.1111111111111111            
87        N         0.034482758620689655          0.1111111111111111            
88        N         0.03409090909090909           0.1111111111111111            
89        N         0.033707865168539325          0.1111111111111111            
90        N         0.03333333333333333           0.1111111111111111            
91        N         0.03296703296703297           0.1111111111111111            
92        N         0.03260869565217391           0.1111111111111111            
93        N         0.03225806451612903           0.1111111111111111            
94        N         0.031914893617021274          0.1111111111111111            
95        N         0.031578947368421054          0.1111111111111111            
96        N         0.03125                       0.1111111111111111            
97        N         0.030927835051546393          0.1111111111111111            
98        N         0.030612244897959183          0.1111111111111111            
99        N         0.030303030303030304          0.1111111111111111            
100       N         0.03                          0.1111111111111111            
