AVP: 0.024349671236241915
RR: 0.047619047619047616
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        R         0.047619047619047616          0.08333333333333333           
22        N         0.045454545454545456          0.08333333333333333           
23        N         0.043478260869565216          0.08333333333333333           
24        N         0.041666666666666664          0.08333333333333333           
25        R         0.08                          0.16666666666666666           
26        N         0.07692307692307693           0.16666666666666666           
27        N         0.07407407407407407           0.16666666666666666           
28        N         0.07142857142857142           0.16666666666666666           
29        N         0.06896551724137931           0.16666666666666666           
30        N         0.06666666666666667           0.16666666666666666           
31        N         0.06451612903225806           0.16666666666666666           
32        N         0.0625                        0.16666666666666666           
33        N         0.06060606060606061           0.16666666666666666           
34        N         0.058823529411764705          0.16666666666666666           
35        N         0.05714285714285714           0.16666666666666666           
36        N         0.05555555555555555           0.16666666666666666           
37        N         0.05405405405405406           0.16666666666666666           
38        N         0.05263157894736842           0.16666666666666666           
39        N         0.05128205128205128           0.16666666666666666           
40        N         0.05                          0.16666666666666666           
41        N         0.04878048780487805           0.16666666666666666           
42        N         0.047619047619047616          0.16666666666666666           
43        N         0.046511627906976744          0.16666666666666666           
44        N         0.045454545454545456          0.16666666666666666           
45        N         0.044444444444444446          0.16666666666666666           
46        N         0.043478260869565216          0.16666666666666666           
47        N         0.0425531914893617            0.16666666666666666           
48        N         0.041666666666666664          0.16666666666666666           
49        N         0.04081632653061224           0.16666666666666666           
50        N         0.04                          0.16666666666666666           
51        N         0.0392156862745098            0.16666666666666666           
52        N         0.038461538461538464          0.16666666666666666           
53        N         0.03773584905660377           0.16666666666666666           
54        R         0.05555555555555555           0.25                          
55        N         0.05454545454545454           0.25                          
56        N         0.05357142857142857           0.25                          
57        N         0.05263157894736842           0.25                          
58        N         0.05172413793103448           0.25                          
59        N         0.05084745762711865           0.25                          
60        N         0.05                          0.25                          
61        N         0.04918032786885246           0.25                          
62        N         0.04838709677419355           0.25                          
63        N         0.047619047619047616          0.25                          
64        N         0.046875                      0.25                          
65        N         0.046153846153846156          0.25                          
66        N         0.045454545454545456          0.25                          
67        N         0.04477611940298507           0.25                          
68        N         0.04411764705882353           0.25                          
69        N         0.043478260869565216          0.25                          
70        N         0.04285714285714286           0.25                          
71        N         0.04225352112676056           0.25                          
72        N         0.041666666666666664          0.25                          
73        N         0.0410958904109589            0.25                          
74        N         0.04054054054054054           0.25                          
75        N         0.04                          0.25                          
76        N         0.039473684210526314          0.25                          
77        N         0.03896103896103896           0.25                          
78        N         0.038461538461538464          0.25                          
79        N         0.0379746835443038            0.25                          
80        N         0.0375                        0.25                          
81        N         0.037037037037037035          0.25                          
82        R         0.04878048780487805           0.3333333333333333            
83        R         0.060240963855421686          0.4166666666666667            
84        N         0.05952380952380952           0.4166666666666667            
85        N         0.058823529411764705          0.4166666666666667            
86        N         0.05813953488372093           0.4166666666666667            
87        N         0.05747126436781609           0.4166666666666667            
88        N         0.056818181818181816          0.4166666666666667            
89        N         0.056179775280898875          0.4166666666666667            
90        N         0.05555555555555555           0.4166666666666667            
91        N         0.054945054945054944          0.4166666666666667            
92        N         0.05434782608695652           0.4166666666666667            
93        N         0.053763440860215055          0.4166666666666667            
94        N         0.05319148936170213           0.4166666666666667            
95        N         0.05263157894736842           0.4166666666666667            
96        N         0.052083333333333336          0.4166666666666667            
97        N         0.05154639175257732           0.4166666666666667            
98        N         0.05102040816326531           0.4166666666666667            
99        N         0.050505050505050504          0.4166666666666667            
100       N         0.05                          0.4166666666666667            
