AVP: 0.005034717335209946
RR: 0.02857142857142857
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        R         0.02857142857142857           0.02857142857142857           
36        N         0.027777777777777776          0.02857142857142857           
37        N         0.02702702702702703           0.02857142857142857           
38        N         0.02631578947368421           0.02857142857142857           
39        N         0.02564102564102564           0.02857142857142857           
40        N         0.025                         0.02857142857142857           
41        N         0.024390243902439025          0.02857142857142857           
42        N         0.023809523809523808          0.02857142857142857           
43        N         0.023255813953488372          0.02857142857142857           
44        N         0.022727272727272728          0.02857142857142857           
45        N         0.022222222222222223          0.02857142857142857           
46        N         0.021739130434782608          0.02857142857142857           
47        N         0.02127659574468085           0.02857142857142857           
48        R         0.041666666666666664          0.05714285714285714           
49        N         0.04081632653061224           0.05714285714285714           
50        R         0.06                          0.08571428571428572           
51        N         0.058823529411764705          0.08571428571428572           
52        N         0.057692307692307696          0.08571428571428572           
53        N         0.05660377358490566           0.08571428571428572           
54        N         0.05555555555555555           0.08571428571428572           
55        N         0.05454545454545454           0.08571428571428572           
56        N         0.05357142857142857           0.08571428571428572           
57        N         0.05263157894736842           0.08571428571428572           
58        N         0.05172413793103448           0.08571428571428572           
59        N         0.05084745762711865           0.08571428571428572           
60        N         0.05                          0.08571428571428572           
61        N         0.04918032786885246           0.08571428571428572           
62        N         0.04838709677419355           0.08571428571428572           
63        N         0.047619047619047616          0.08571428571428572           
64        N         0.046875                      0.08571428571428572           
65        N         0.046153846153846156          0.08571428571428572           
66        N         0.045454545454545456          0.08571428571428572           
67        N         0.04477611940298507           0.08571428571428572           
68        N         0.04411764705882353           0.08571428571428572           
69        N         0.043478260869565216          0.08571428571428572           
70        N         0.04285714285714286           0.08571428571428572           
71        N         0.04225352112676056           0.08571428571428572           
72        N         0.041666666666666664          0.08571428571428572           
73        N         0.0410958904109589            0.08571428571428572           
74        N         0.04054054054054054           0.08571428571428572           
75        N         0.04                          0.08571428571428572           
76        N         0.039473684210526314          0.08571428571428572           
77        N         0.03896103896103896           0.08571428571428572           
78        N         0.038461538461538464          0.08571428571428572           
79        N         0.0379746835443038            0.08571428571428572           
80        N         0.0375                        0.08571428571428572           
81        N         0.037037037037037035          0.08571428571428572           
82        N         0.036585365853658534          0.08571428571428572           
83        N         0.03614457831325301           0.08571428571428572           
84        N         0.03571428571428571           0.08571428571428572           
85        N         0.03529411764705882           0.08571428571428572           
86        N         0.03488372093023256           0.08571428571428572           
87        R         0.04597701149425287           0.11428571428571428           
88        N         0.045454545454545456          0.11428571428571428           
89        N         0.0449438202247191            0.11428571428571428           
90        N         0.044444444444444446          0.11428571428571428           
91        N         0.04395604395604396           0.11428571428571428           
92        N         0.043478260869565216          0.11428571428571428           
93        N         0.043010752688172046          0.11428571428571428           
94        N         0.0425531914893617            0.11428571428571428           
95        N         0.042105263157894736          0.11428571428571428           
96        N         0.041666666666666664          0.11428571428571428           
97        N         0.041237113402061855          0.11428571428571428           
98        N         0.04081632653061224           0.11428571428571428           
99        N         0.04040404040404041           0.11428571428571428           
100       N         0.04                          0.11428571428571428           
