AVP: 0.027568922305764406
RR: 0.3333333333333333
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.05263157894736842           
4         N         0.25                          0.05263157894736842           
5         N         0.2                           0.05263157894736842           
6         N         0.16666666666666666           0.05263157894736842           
7         N         0.14285714285714285           0.05263157894736842           
8         N         0.125                         0.05263157894736842           
9         N         0.1111111111111111            0.05263157894736842           
10        N         0.1                           0.05263157894736842           
11        N         0.09090909090909091           0.05263157894736842           
12        N         0.08333333333333333           0.05263157894736842           
13        N         0.07692307692307693           0.05263157894736842           
14        R         0.14285714285714285           0.10526315789473684           
15        N         0.13333333333333333           0.10526315789473684           
16        N         0.125                         0.10526315789473684           
17        N         0.11764705882352941           0.10526315789473684           
18        N         0.1111111111111111            0.10526315789473684           
19        N         0.10526315789473684           0.10526315789473684           
20        N         0.1                           0.10526315789473684           
21        N         0.09523809523809523           0.10526315789473684           
22        N         0.09090909090909091           0.10526315789473684           
23        N         0.08695652173913043           0.10526315789473684           
24        N         0.08333333333333333           0.10526315789473684           
25        N         0.08                          0.10526315789473684           
26        N         0.07692307692307693           0.10526315789473684           
27        N         0.07407407407407407           0.10526315789473684           
28        N         0.07142857142857142           0.10526315789473684           
29        N         0.06896551724137931           0.10526315789473684           
30        N         0.06666666666666667           0.10526315789473684           
31        N         0.06451612903225806           0.10526315789473684           
32        N         0.0625                        0.10526315789473684           
33        N         0.06060606060606061           0.10526315789473684           
34        N         0.058823529411764705          0.10526315789473684           
35        N         0.05714285714285714           0.10526315789473684           
36        N         0.05555555555555555           0.10526315789473684           
37        N         0.05405405405405406           0.10526315789473684           
38        N         0.05263157894736842           0.10526315789473684           
39        N         0.05128205128205128           0.10526315789473684           
40        N         0.05                          0.10526315789473684           
41        N         0.04878048780487805           0.10526315789473684           
42        N         0.047619047619047616          0.10526315789473684           
43        N         0.046511627906976744          0.10526315789473684           
44        N         0.045454545454545456          0.10526315789473684           
45        N         0.044444444444444446          0.10526315789473684           
46        N         0.043478260869565216          0.10526315789473684           
47        N         0.0425531914893617            0.10526315789473684           
48        N         0.041666666666666664          0.10526315789473684           
49        N         0.04081632653061224           0.10526315789473684           
50        N         0.04                          0.10526315789473684           
51        N         0.0392156862745098            0.10526315789473684           
52        N         0.038461538461538464          0.10526315789473684           
53        N         0.03773584905660377           0.10526315789473684           
54        N         0.037037037037037035          0.10526315789473684           
55        N         0.03636363636363636           0.10526315789473684           
56        N         0.03571428571428571           0.10526315789473684           
57        N         0.03508771929824561           0.10526315789473684           
58        N         0.034482758620689655          0.10526315789473684           
59        N         0.03389830508474576           0.10526315789473684           
60        N         0.03333333333333333           0.10526315789473684           
61        N         0.03278688524590164           0.10526315789473684           
62        N         0.03225806451612903           0.10526315789473684           
63        R         0.047619047619047616          0.15789473684210525           
64        N         0.046875                      0.15789473684210525           
65        N         0.046153846153846156          0.15789473684210525           
66        N         0.045454545454545456          0.15789473684210525           
67        N         0.04477611940298507           0.15789473684210525           
68        N         0.04411764705882353           0.15789473684210525           
69        N         0.043478260869565216          0.15789473684210525           
70        N         0.04285714285714286           0.15789473684210525           
71        N         0.04225352112676056           0.15789473684210525           
72        N         0.041666666666666664          0.15789473684210525           
73        N         0.0410958904109589            0.15789473684210525           
74        N         0.04054054054054054           0.15789473684210525           
75        N         0.04                          0.15789473684210525           
76        N         0.039473684210526314          0.15789473684210525           
77        N         0.03896103896103896           0.15789473684210525           
78        N         0.038461538461538464          0.15789473684210525           
79        N         0.0379746835443038            0.15789473684210525           
80        N         0.0375                        0.15789473684210525           
81        N         0.037037037037037035          0.15789473684210525           
82        N         0.036585365853658534          0.15789473684210525           
83        N         0.03614457831325301           0.15789473684210525           
84        N         0.03571428571428571           0.15789473684210525           
85        N         0.03529411764705882           0.15789473684210525           
86        N         0.03488372093023256           0.15789473684210525           
87        N         0.034482758620689655          0.15789473684210525           
88        N         0.03409090909090909           0.15789473684210525           
89        N         0.033707865168539325          0.15789473684210525           
90        N         0.03333333333333333           0.15789473684210525           
91        N         0.03296703296703297           0.15789473684210525           
92        N         0.03260869565217391           0.15789473684210525           
93        N         0.03225806451612903           0.15789473684210525           
94        N         0.031914893617021274          0.15789473684210525           
95        N         0.031578947368421054          0.15789473684210525           
96        N         0.03125                       0.15789473684210525           
97        N         0.030927835051546393          0.15789473684210525           
98        N         0.030612244897959183          0.15789473684210525           
99        N         0.030303030303030304          0.15789473684210525           
100       N         0.03                          0.15789473684210525           
