AVP: 0.007407407407407407
RR: 0.16666666666666666
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         R         0.16666666666666666           0.037037037037037035          
7         N         0.14285714285714285           0.037037037037037035          
8         N         0.125                         0.037037037037037035          
9         N         0.1111111111111111            0.037037037037037035          
10        N         0.1                           0.037037037037037035          
11        N         0.09090909090909091           0.037037037037037035          
12        N         0.08333333333333333           0.037037037037037035          
13        N         0.07692307692307693           0.037037037037037035          
14        N         0.07142857142857142           0.037037037037037035          
15        N         0.06666666666666667           0.037037037037037035          
16        N         0.0625                        0.037037037037037035          
17        N         0.058823529411764705          0.037037037037037035          
18        N         0.05555555555555555           0.037037037037037035          
19        N         0.05263157894736842           0.037037037037037035          
20        N         0.05                          0.037037037037037035          
21        N         0.047619047619047616          0.037037037037037035          
22        N         0.045454545454545456          0.037037037037037035          
23        N         0.043478260869565216          0.037037037037037035          
24        N         0.041666666666666664          0.037037037037037035          
25        N         0.04                          0.037037037037037035          
26        N         0.038461538461538464          0.037037037037037035          
27        N         0.037037037037037035          0.037037037037037035          
28        N         0.03571428571428571           0.037037037037037035          
29        N         0.034482758620689655          0.037037037037037035          
30        N         0.03333333333333333           0.037037037037037035          
31        N         0.03225806451612903           0.037037037037037035          
32        N         0.03125                       0.037037037037037035          
33        N         0.030303030303030304          0.037037037037037035          
34        N         0.029411764705882353          0.037037037037037035          
35        N         0.02857142857142857           0.037037037037037035          
36        N         0.027777777777777776          0.037037037037037035          
37        N         0.02702702702702703           0.037037037037037035          
38        N         0.02631578947368421           0.037037037037037035          
39        N         0.02564102564102564           0.037037037037037035          
40        N         0.025                         0.037037037037037035          
41        N         0.024390243902439025          0.037037037037037035          
42        N         0.023809523809523808          0.037037037037037035          
43        N         0.023255813953488372          0.037037037037037035          
44        N         0.022727272727272728          0.037037037037037035          
45        N         0.022222222222222223          0.037037037037037035          
46        N         0.021739130434782608          0.037037037037037035          
47        N         0.02127659574468085           0.037037037037037035          
48        N         0.020833333333333332          0.037037037037037035          
49        N         0.02040816326530612           0.037037037037037035          
50        N         0.02                          0.037037037037037035          
51        N         0.0196078431372549            0.037037037037037035          
52        N         0.019230769230769232          0.037037037037037035          
53        N         0.018867924528301886          0.037037037037037035          
54        N         0.018518518518518517          0.037037037037037035          
55        N         0.01818181818181818           0.037037037037037035          
56        N         0.017857142857142856          0.037037037037037035          
57        N         0.017543859649122806          0.037037037037037035          
58        N         0.017241379310344827          0.037037037037037035          
59        N         0.01694915254237288           0.037037037037037035          
60        R         0.03333333333333333           0.07407407407407407           
61        N         0.03278688524590164           0.07407407407407407           
62        N         0.03225806451612903           0.07407407407407407           
63        N         0.031746031746031744          0.07407407407407407           
64        N         0.03125                       0.07407407407407407           
65        N         0.03076923076923077           0.07407407407407407           
66        N         0.030303030303030304          0.07407407407407407           
67        N         0.029850746268656716          0.07407407407407407           
68        N         0.029411764705882353          0.07407407407407407           
69        N         0.028985507246376812          0.07407407407407407           
70        N         0.02857142857142857           0.07407407407407407           
71        N         0.028169014084507043          0.07407407407407407           
72        N         0.027777777777777776          0.07407407407407407           
73        N         0.0273972602739726            0.07407407407407407           
74        N         0.02702702702702703           0.07407407407407407           
75        N         0.02666666666666667           0.07407407407407407           
76        N         0.02631578947368421           0.07407407407407407           
77        N         0.025974025974025976          0.07407407407407407           
78        N         0.02564102564102564           0.07407407407407407           
79        N         0.02531645569620253           0.07407407407407407           
80        N         0.025                         0.07407407407407407           
81        N         0.024691358024691357          0.07407407407407407           
82        N         0.024390243902439025          0.07407407407407407           
83        N         0.024096385542168676          0.07407407407407407           
84        N         0.023809523809523808          0.07407407407407407           
85        N         0.023529411764705882          0.07407407407407407           
86        N         0.023255813953488372          0.07407407407407407           
87        N         0.022988505747126436          0.07407407407407407           
88        N         0.022727272727272728          0.07407407407407407           
89        N         0.02247191011235955           0.07407407407407407           
90        N         0.022222222222222223          0.07407407407407407           
91        N         0.02197802197802198           0.07407407407407407           
92        N         0.021739130434782608          0.07407407407407407           
93        N         0.021505376344086023          0.07407407407407407           
94        N         0.02127659574468085           0.07407407407407407           
95        N         0.021052631578947368          0.07407407407407407           
96        N         0.020833333333333332          0.07407407407407407           
97        N         0.020618556701030927          0.07407407407407407           
98        N         0.02040816326530612           0.07407407407407407           
99        N         0.020202020202020204          0.07407407407407407           
100       N         0.02                          0.07407407407407407           
