AVP: 0.001563568010936432
RR: 0.022727272727272728
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        N         0.0                           0.0                           
43        N         0.0                           0.0                           
44        R         0.022727272727272728          0.03571428571428571           
45        N         0.022222222222222223          0.03571428571428571           
46        N         0.021739130434782608          0.03571428571428571           
47        N         0.02127659574468085           0.03571428571428571           
48        N         0.020833333333333332          0.03571428571428571           
49        N         0.02040816326530612           0.03571428571428571           
50        N         0.02                          0.03571428571428571           
51        N         0.0196078431372549            0.03571428571428571           
52        N         0.019230769230769232          0.03571428571428571           
53        N         0.018867924528301886          0.03571428571428571           
54        N         0.018518518518518517          0.03571428571428571           
55        N         0.01818181818181818           0.03571428571428571           
56        N         0.017857142857142856          0.03571428571428571           
57        N         0.017543859649122806          0.03571428571428571           
58        N         0.017241379310344827          0.03571428571428571           
59        N         0.01694915254237288           0.03571428571428571           
60        N         0.016666666666666666          0.03571428571428571           
61        N         0.01639344262295082           0.03571428571428571           
62        N         0.016129032258064516          0.03571428571428571           
63        N         0.015873015873015872          0.03571428571428571           
64        N         0.015625                      0.03571428571428571           
65        N         0.015384615384615385          0.03571428571428571           
66        N         0.015151515151515152          0.03571428571428571           
67        N         0.014925373134328358          0.03571428571428571           
68        N         0.014705882352941176          0.03571428571428571           
69        N         0.014492753623188406          0.03571428571428571           
70        N         0.014285714285714285          0.03571428571428571           
71        N         0.014084507042253521          0.03571428571428571           
72        N         0.013888888888888888          0.03571428571428571           
73        N         0.0136986301369863            0.03571428571428571           
74        N         0.013513513513513514          0.03571428571428571           
75        N         0.013333333333333334          0.03571428571428571           
76        N         0.013157894736842105          0.03571428571428571           
77        N         0.012987012987012988          0.03571428571428571           
78        N         0.01282051282051282           0.03571428571428571           
79        N         0.012658227848101266          0.03571428571428571           
80        N         0.0125                        0.03571428571428571           
81        N         0.012345679012345678          0.03571428571428571           
82        N         0.012195121951219513          0.03571428571428571           
83        N         0.012048192771084338          0.03571428571428571           
84        N         0.011904761904761904          0.03571428571428571           
85        N         0.011764705882352941          0.03571428571428571           
86        N         0.011627906976744186          0.03571428571428571           
87        N         0.011494252873563218          0.03571428571428571           
88        N         0.011363636363636364          0.03571428571428571           
89        N         0.011235955056179775          0.03571428571428571           
90        N         0.011111111111111112          0.03571428571428571           
91        N         0.01098901098901099           0.03571428571428571           
92        N         0.010869565217391304          0.03571428571428571           
93        N         0.010752688172043012          0.03571428571428571           
94        N         0.010638297872340425          0.03571428571428571           
95        R         0.021052631578947368          0.07142857142857142           
96        N         0.020833333333333332          0.07142857142857142           
97        N         0.020618556701030927          0.07142857142857142           
98        N         0.02040816326530612           0.07142857142857142           
99        N         0.020202020202020204          0.07142857142857142           
100       N         0.02                          0.07142857142857142           
