AVP: 0.02
RR: 0.04
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        R         0.04                          0.5                           
26        N         0.038461538461538464          0.5                           
27        N         0.037037037037037035          0.5                           
28        N         0.03571428571428571           0.5                           
29        N         0.034482758620689655          0.5                           
30        N         0.03333333333333333           0.5                           
31        N         0.03225806451612903           0.5                           
32        N         0.03125                       0.5                           
33        N         0.030303030303030304          0.5                           
34        N         0.029411764705882353          0.5                           
35        N         0.02857142857142857           0.5                           
36        N         0.027777777777777776          0.5                           
37        N         0.02702702702702703           0.5                           
38        N         0.02631578947368421           0.5                           
39        N         0.02564102564102564           0.5                           
40        N         0.025                         0.5                           
41        N         0.024390243902439025          0.5                           
42        N         0.023809523809523808          0.5                           
43        N         0.023255813953488372          0.5                           
44        N         0.022727272727272728          0.5                           
45        N         0.022222222222222223          0.5                           
46        N         0.021739130434782608          0.5                           
47        N         0.02127659574468085           0.5                           
48        N         0.020833333333333332          0.5                           
49        N         0.02040816326530612           0.5                           
50        N         0.02                          0.5                           
51        N         0.0196078431372549            0.5                           
52        N         0.019230769230769232          0.5                           
53        N         0.018867924528301886          0.5                           
54        N         0.018518518518518517          0.5                           
55        N         0.01818181818181818           0.5                           
56        N         0.017857142857142856          0.5                           
57        N         0.017543859649122806          0.5                           
58        N         0.017241379310344827          0.5                           
59        N         0.01694915254237288           0.5                           
60        N         0.016666666666666666          0.5                           
61        N         0.01639344262295082           0.5                           
62        N         0.016129032258064516          0.5                           
63        N         0.015873015873015872          0.5                           
64        N         0.015625                      0.5                           
65        N         0.015384615384615385          0.5                           
66        N         0.015151515151515152          0.5                           
67        N         0.014925373134328358          0.5                           
68        N         0.014705882352941176          0.5                           
69        N         0.014492753623188406          0.5                           
70        N         0.014285714285714285          0.5                           
71        N         0.014084507042253521          0.5                           
72        N         0.013888888888888888          0.5                           
73        N         0.0136986301369863            0.5                           
74        N         0.013513513513513514          0.5                           
75        N         0.013333333333333334          0.5                           
76        N         0.013157894736842105          0.5                           
77        N         0.012987012987012988          0.5                           
78        N         0.01282051282051282           0.5                           
79        N         0.012658227848101266          0.5                           
80        N         0.0125                        0.5                           
81        N         0.012345679012345678          0.5                           
82        N         0.012195121951219513          0.5                           
83        N         0.012048192771084338          0.5                           
84        N         0.011904761904761904          0.5                           
85        N         0.011764705882352941          0.5                           
86        N         0.011627906976744186          0.5                           
87        N         0.011494252873563218          0.5                           
88        N         0.011363636363636364          0.5                           
89        N         0.011235955056179775          0.5                           
90        N         0.011111111111111112          0.5                           
91        N         0.01098901098901099           0.5                           
92        N         0.010869565217391304          0.5                           
93        N         0.010752688172043012          0.5                           
94        N         0.010638297872340425          0.5                           
95        N         0.010526315789473684          0.5                           
96        N         0.010416666666666666          0.5                           
97        N         0.010309278350515464          0.5                           
98        N         0.01020408163265306           0.5                           
99        N         0.010101010101010102          0.5                           
100       N         0.01                          0.5                           
