AVP: 0.006868260665729019
RR: 0.015873015873015872
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        N         0.0                           0.0                           
43        N         0.0                           0.0                           
44        N         0.0                           0.0                           
45        N         0.0                           0.0                           
46        N         0.0                           0.0                           
47        N         0.0                           0.0                           
48        N         0.0                           0.0                           
49        N         0.0                           0.0                           
50        N         0.0                           0.0                           
51        N         0.0                           0.0                           
52        N         0.0                           0.0                           
53        N         0.0                           0.0                           
54        N         0.0                           0.0                           
55        N         0.0                           0.0                           
56        N         0.0                           0.0                           
57        N         0.0                           0.0                           
58        N         0.0                           0.0                           
59        N         0.0                           0.0                           
60        N         0.0                           0.0                           
61        N         0.0                           0.0                           
62        N         0.0                           0.0                           
63        R         0.015873015873015872          0.08333333333333333           
64        N         0.015625                      0.08333333333333333           
65        N         0.015384615384615385          0.08333333333333333           
66        N         0.015151515151515152          0.08333333333333333           
67        N         0.014925373134328358          0.08333333333333333           
68        N         0.014705882352941176          0.08333333333333333           
69        N         0.014492753623188406          0.08333333333333333           
70        R         0.02857142857142857           0.16666666666666666           
71        N         0.028169014084507043          0.16666666666666666           
72        N         0.027777777777777776          0.16666666666666666           
73        N         0.0273972602739726            0.16666666666666666           
74        N         0.02702702702702703           0.16666666666666666           
75        N         0.02666666666666667           0.16666666666666666           
76        N         0.02631578947368421           0.16666666666666666           
77        N         0.025974025974025976          0.16666666666666666           
78        N         0.02564102564102564           0.16666666666666666           
79        R         0.0379746835443038            0.25                          
80        N         0.0375                        0.25                          
81        N         0.037037037037037035          0.25                          
82        N         0.036585365853658534          0.25                          
83        N         0.03614457831325301           0.25                          
84        N         0.03571428571428571           0.25                          
85        N         0.03529411764705882           0.25                          
86        N         0.03488372093023256           0.25                          
87        N         0.034482758620689655          0.25                          
88        N         0.03409090909090909           0.25                          
89        N         0.033707865168539325          0.25                          
90        N         0.03333333333333333           0.25                          
91        N         0.03296703296703297           0.25                          
92        N         0.03260869565217391           0.25                          
93        N         0.03225806451612903           0.25                          
94        N         0.031914893617021274          0.25                          
95        N         0.031578947368421054          0.25                          
96        N         0.03125                       0.25                          
97        N         0.030927835051546393          0.25                          
98        N         0.030612244897959183          0.25                          
99        N         0.030303030303030304          0.25                          
100       N         0.03                          0.25                          
