AVP: 0.0012142329215499947
RR: 0.023809523809523808
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        R         0.023809523809523808          0.024390243902439025          
43        N         0.023255813953488372          0.024390243902439025          
44        N         0.022727272727272728          0.024390243902439025          
45        N         0.022222222222222223          0.024390243902439025          
46        N         0.021739130434782608          0.024390243902439025          
47        N         0.02127659574468085           0.024390243902439025          
48        N         0.020833333333333332          0.024390243902439025          
49        N         0.02040816326530612           0.024390243902439025          
50        N         0.02                          0.024390243902439025          
51        N         0.0196078431372549            0.024390243902439025          
52        N         0.019230769230769232          0.024390243902439025          
53        N         0.018867924528301886          0.024390243902439025          
54        N         0.018518518518518517          0.024390243902439025          
55        N         0.01818181818181818           0.024390243902439025          
56        N         0.017857142857142856          0.024390243902439025          
57        N         0.017543859649122806          0.024390243902439025          
58        N         0.017241379310344827          0.024390243902439025          
59        N         0.01694915254237288           0.024390243902439025          
60        N         0.016666666666666666          0.024390243902439025          
61        N         0.01639344262295082           0.024390243902439025          
62        N         0.016129032258064516          0.024390243902439025          
63        N         0.015873015873015872          0.024390243902439025          
64        N         0.015625                      0.024390243902439025          
65        N         0.015384615384615385          0.024390243902439025          
66        N         0.015151515151515152          0.024390243902439025          
67        N         0.014925373134328358          0.024390243902439025          
68        N         0.014705882352941176          0.024390243902439025          
69        N         0.014492753623188406          0.024390243902439025          
70        N         0.014285714285714285          0.024390243902439025          
71        N         0.014084507042253521          0.024390243902439025          
72        N         0.013888888888888888          0.024390243902439025          
73        N         0.0136986301369863            0.024390243902439025          
74        N         0.013513513513513514          0.024390243902439025          
75        N         0.013333333333333334          0.024390243902439025          
76        N         0.013157894736842105          0.024390243902439025          
77        R         0.025974025974025976          0.04878048780487805           
78        N         0.02564102564102564           0.04878048780487805           
79        N         0.02531645569620253           0.04878048780487805           
80        N         0.025                         0.04878048780487805           
81        N         0.024691358024691357          0.04878048780487805           
82        N         0.024390243902439025          0.04878048780487805           
83        N         0.024096385542168676          0.04878048780487805           
84        N         0.023809523809523808          0.04878048780487805           
85        N         0.023529411764705882          0.04878048780487805           
86        N         0.023255813953488372          0.04878048780487805           
87        N         0.022988505747126436          0.04878048780487805           
88        N         0.022727272727272728          0.04878048780487805           
89        N         0.02247191011235955           0.04878048780487805           
90        N         0.022222222222222223          0.04878048780487805           
91        N         0.02197802197802198           0.04878048780487805           
92        N         0.021739130434782608          0.04878048780487805           
93        N         0.021505376344086023          0.04878048780487805           
94        N         0.02127659574468085           0.04878048780487805           
95        N         0.021052631578947368          0.04878048780487805           
96        N         0.020833333333333332          0.04878048780487805           
97        N         0.020618556701030927          0.04878048780487805           
98        N         0.02040816326530612           0.04878048780487805           
99        N         0.020202020202020204          0.04878048780487805           
100       N         0.02                          0.04878048780487805           
