AVP: 0.019039115646258504
RR: 0.03125
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        R         0.03125                       0.2                           
33        N         0.030303030303030304          0.2                           
34        N         0.029411764705882353          0.2                           
35        N         0.02857142857142857           0.2                           
36        N         0.027777777777777776          0.2                           
37        N         0.02702702702702703           0.2                           
38        N         0.02631578947368421           0.2                           
39        N         0.02564102564102564           0.2                           
40        N         0.025                         0.2                           
41        N         0.024390243902439025          0.2                           
42        N         0.023809523809523808          0.2                           
43        N         0.023255813953488372          0.2                           
44        N         0.022727272727272728          0.2                           
45        N         0.022222222222222223          0.2                           
46        N         0.021739130434782608          0.2                           
47        N         0.02127659574468085           0.2                           
48        N         0.020833333333333332          0.2                           
49        N         0.02040816326530612           0.2                           
50        N         0.02                          0.2                           
51        N         0.0196078431372549            0.2                           
52        N         0.019230769230769232          0.2                           
53        N         0.018867924528301886          0.2                           
54        N         0.018518518518518517          0.2                           
55        N         0.01818181818181818           0.2                           
56        N         0.017857142857142856          0.2                           
57        N         0.017543859649122806          0.2                           
58        N         0.017241379310344827          0.2                           
59        N         0.01694915254237288           0.2                           
60        R         0.03333333333333333           0.4                           
61        N         0.03278688524590164           0.4                           
62        N         0.03225806451612903           0.4                           
63        N         0.031746031746031744          0.4                           
64        N         0.03125                       0.4                           
65        N         0.03076923076923077           0.4                           
66        N         0.030303030303030304          0.4                           
67        N         0.029850746268656716          0.4                           
68        N         0.029411764705882353          0.4                           
69        N         0.028985507246376812          0.4                           
70        N         0.02857142857142857           0.4                           
71        N         0.028169014084507043          0.4                           
72        N         0.027777777777777776          0.4                           
73        N         0.0273972602739726            0.4                           
74        N         0.02702702702702703           0.4                           
75        N         0.02666666666666667           0.4                           
76        N         0.02631578947368421           0.4                           
77        N         0.025974025974025976          0.4                           
78        N         0.02564102564102564           0.4                           
79        N         0.02531645569620253           0.4                           
80        N         0.025                         0.4                           
81        N         0.024691358024691357          0.4                           
82        N         0.024390243902439025          0.4                           
83        N         0.024096385542168676          0.4                           
84        N         0.023809523809523808          0.4                           
85        N         0.023529411764705882          0.4                           
86        N         0.023255813953488372          0.4                           
87        N         0.022988505747126436          0.4                           
88        N         0.022727272727272728          0.4                           
89        N         0.02247191011235955           0.4                           
90        N         0.022222222222222223          0.4                           
91        N         0.02197802197802198           0.4                           
92        N         0.021739130434782608          0.4                           
93        N         0.021505376344086023          0.4                           
94        N         0.02127659574468085           0.4                           
95        N         0.021052631578947368          0.4                           
96        N         0.020833333333333332          0.4                           
97        N         0.020618556701030927          0.4                           
98        R         0.030612244897959183          0.6                           
99        N         0.030303030303030304          0.6                           
100       N         0.03                          0.6                           
