AVP: 0.202520235944
RR: 1.0
P@5: 0.6
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0344827586207               
2         N         0.5                           0.0344827586207               
3         R         0.666666666667                0.0689655172414               
4         R         0.75                          0.103448275862                
5         N         0.6                           0.103448275862                
6         N         0.5                           0.103448275862                
7         N         0.428571428571                0.103448275862                
8         N         0.375                         0.103448275862                
9         N         0.333333333333                0.103448275862                
10        R         0.4                           0.137931034483                
11        N         0.363636363636                0.137931034483                
12        R         0.416666666667                0.172413793103                
13        N         0.384615384615                0.172413793103                
14        N         0.357142857143                0.172413793103                
15        N         0.333333333333                0.172413793103                
16        N         0.3125                        0.172413793103                
17        N         0.294117647059                0.172413793103                
18        R         0.333333333333                0.206896551724                
19        N         0.315789473684                0.206896551724                
20        R         0.35                          0.241379310345                
21        N         0.333333333333                0.241379310345                
22        N         0.318181818182                0.241379310345                
23        R         0.347826086957                0.275862068966                
24        N         0.333333333333                0.275862068966                
25        N         0.32                          0.275862068966                
26        N         0.307692307692                0.275862068966                
27        N         0.296296296296                0.275862068966                
28        N         0.285714285714                0.275862068966                
29        N         0.275862068966                0.275862068966                
30        R         0.3                           0.310344827586                
31        N         0.290322580645                0.310344827586                
32        N         0.28125                       0.310344827586                
33        R         0.30303030303                 0.344827586207                
34        N         0.294117647059                0.344827586207                
35        N         0.285714285714                0.344827586207                
36        N         0.277777777778                0.344827586207                
37        R         0.297297297297                0.379310344828                
38        N         0.289473684211                0.379310344828                
39        N         0.282051282051                0.379310344828                
40        N         0.275                         0.379310344828                
41        N         0.268292682927                0.379310344828                
42        N         0.261904761905                0.379310344828                
43        N         0.255813953488                0.379310344828                
44        R         0.272727272727                0.413793103448                
45        N         0.266666666667                0.413793103448                
46        N         0.260869565217                0.413793103448                
47        N         0.255319148936                0.413793103448                
48        R         0.270833333333                0.448275862069                
49        N         0.265306122449                0.448275862069                
50        N         0.26                          0.448275862069                
51        N         0.254901960784                0.448275862069                
52        N         0.25                          0.448275862069                
53        N         0.245283018868                0.448275862069                
54        N         0.240740740741                0.448275862069                
55        N         0.236363636364                0.448275862069                
56        N         0.232142857143                0.448275862069                
57        N         0.228070175439                0.448275862069                
58        N         0.224137931034                0.448275862069                
59        N         0.220338983051                0.448275862069                
60        N         0.216666666667                0.448275862069                
61        N         0.213114754098                0.448275862069                
62        N         0.209677419355                0.448275862069                
63        N         0.206349206349                0.448275862069                
64        N         0.203125                      0.448275862069                
65        N         0.2                           0.448275862069                
66        N         0.19696969697                 0.448275862069                
67        N         0.194029850746                0.448275862069                
68        N         0.191176470588                0.448275862069                
69        N         0.188405797101                0.448275862069                
70        N         0.185714285714                0.448275862069                
71        N         0.183098591549                0.448275862069                
72        N         0.180555555556                0.448275862069                
73        N         0.178082191781                0.448275862069                
74        N         0.175675675676                0.448275862069                
75        N         0.173333333333                0.448275862069                
76        N         0.171052631579                0.448275862069                
77        N         0.168831168831                0.448275862069                
78        N         0.166666666667                0.448275862069                
79        N         0.164556962025                0.448275862069                
80        N         0.1625                        0.448275862069                
81        N         0.16049382716                 0.448275862069                
82        N         0.158536585366                0.448275862069                
83        N         0.156626506024                0.448275862069                
84        N         0.154761904762                0.448275862069                
85        R         0.164705882353                0.48275862069                 
86        N         0.162790697674                0.48275862069                 
87        N         0.16091954023                 0.48275862069                 
88        N         0.159090909091                0.48275862069                 
89        N         0.157303370787                0.48275862069                 
90        N         0.155555555556                0.48275862069                 
91        N         0.153846153846                0.48275862069                 
92        N         0.152173913043                0.48275862069                 
93        N         0.150537634409                0.48275862069                 
94        N         0.148936170213                0.48275862069                 
95        N         0.147368421053                0.48275862069                 
96        N         0.145833333333                0.48275862069                 
97        N         0.144329896907                0.48275862069                 
98        N         0.142857142857                0.48275862069                 
99        N         0.141414141414                0.48275862069                 
100       N         0.14                          0.48275862069                 
