AVP: 0.766129032258
RR: 1.0
P@5: 0.6
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.25                          
2         R         1.0                           0.5                           
3         R         1.0                           0.75                          
4         N         0.75                          0.75                          
5         N         0.6                           0.75                          
6         N         0.5                           0.75                          
7         N         0.428571428571                0.75                          
8         N         0.375                         0.75                          
9         N         0.333333333333                0.75                          
10        N         0.3                           0.75                          
11        N         0.272727272727                0.75                          
12        N         0.25                          0.75                          
13        N         0.230769230769                0.75                          
14        N         0.214285714286                0.75                          
15        N         0.2                           0.75                          
16        N         0.1875                        0.75                          
17        N         0.176470588235                0.75                          
18        N         0.166666666667                0.75                          
19        N         0.157894736842                0.75                          
20        N         0.15                          0.75                          
21        N         0.142857142857                0.75                          
22        N         0.136363636364                0.75                          
23        N         0.130434782609                0.75                          
24        N         0.125                         0.75                          
25        N         0.12                          0.75                          
26        N         0.115384615385                0.75                          
27        N         0.111111111111                0.75                          
28        N         0.107142857143                0.75                          
29        N         0.103448275862                0.75                          
30        N         0.1                           0.75                          
31        N         0.0967741935484               0.75                          
32        N         0.09375                       0.75                          
33        N         0.0909090909091               0.75                          
34        N         0.0882352941176               0.75                          
35        N         0.0857142857143               0.75                          
36        N         0.0833333333333               0.75                          
37        N         0.0810810810811               0.75                          
38        N         0.0789473684211               0.75                          
39        N         0.0769230769231               0.75                          
40        N         0.075                         0.75                          
41        N         0.0731707317073               0.75                          
42        N         0.0714285714286               0.75                          
43        N         0.0697674418605               0.75                          
44        N         0.0681818181818               0.75                          
45        N         0.0666666666667               0.75                          
46        N         0.0652173913043               0.75                          
47        N         0.063829787234                0.75                          
48        N         0.0625                        0.75                          
49        N         0.0612244897959               0.75                          
50        N         0.06                          0.75                          
51        N         0.0588235294118               0.75                          
52        N         0.0576923076923               0.75                          
53        N         0.0566037735849               0.75                          
54        N         0.0555555555556               0.75                          
55        N         0.0545454545455               0.75                          
56        N         0.0535714285714               0.75                          
57        N         0.0526315789474               0.75                          
58        N         0.051724137931                0.75                          
59        N         0.0508474576271               0.75                          
60        N         0.05                          0.75                          
61        N         0.0491803278689               0.75                          
62        R         0.0645161290323               1.0                           
63        N         0.0634920634921               1.0                           
64        N         0.0625                        1.0                           
65        N         0.0615384615385               1.0                           
66        N         0.0606060606061               1.0                           
67        N         0.0597014925373               1.0                           
68        N         0.0588235294118               1.0                           
69        N         0.0579710144928               1.0                           
70        N         0.0571428571429               1.0                           
71        N         0.056338028169                1.0                           
72        N         0.0555555555556               1.0                           
73        N         0.0547945205479               1.0                           
74        N         0.0540540540541               1.0                           
75        N         0.0533333333333               1.0                           
76        N         0.0526315789474               1.0                           
77        N         0.0519480519481               1.0                           
78        N         0.0512820512821               1.0                           
79        N         0.0506329113924               1.0                           
80        N         0.05                          1.0                           
81        N         0.0493827160494               1.0                           
82        N         0.0487804878049               1.0                           
83        N         0.0481927710843               1.0                           
84        N         0.047619047619                1.0                           
85        N         0.0470588235294               1.0                           
86        N         0.046511627907                1.0                           
87        N         0.0459770114943               1.0                           
88        N         0.0454545454545               1.0                           
89        N         0.0449438202247               1.0                           
90        N         0.0444444444444               1.0                           
91        N         0.043956043956                1.0                           
92        N         0.0434782608696               1.0                           
93        N         0.0430107526882               1.0                           
94        N         0.0425531914894               1.0                           
95        N         0.0421052631579               1.0                           
96        N         0.0416666666667               1.0                           
97        N         0.0412371134021               1.0                           
98        N         0.0408163265306               1.0                           
99        N         0.040404040404                1.0                           
100       N         0.04                          1.0                           
