AVP: 0.140458850149
RR: 1.0
P@5: 0.2
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0243902439024               
2         N         0.5                           0.0243902439024               
3         N         0.333333333333                0.0243902439024               
4         N         0.25                          0.0243902439024               
5         N         0.2                           0.0243902439024               
6         N         0.166666666667                0.0243902439024               
7         N         0.142857142857                0.0243902439024               
8         R         0.25                          0.0487804878049               
9         N         0.222222222222                0.0487804878049               
10        N         0.2                           0.0487804878049               
11        N         0.181818181818                0.0487804878049               
12        R         0.25                          0.0731707317073               
13        R         0.307692307692                0.0975609756098               
14        R         0.357142857143                0.121951219512                
15        N         0.333333333333                0.121951219512                
16        R         0.375                         0.146341463415                
17        N         0.352941176471                0.146341463415                
18        N         0.333333333333                0.146341463415                
19        N         0.315789473684                0.146341463415                
20        N         0.3                           0.146341463415                
21        N         0.285714285714                0.146341463415                
22        R         0.318181818182                0.170731707317                
23        R         0.347826086957                0.19512195122                 
24        N         0.333333333333                0.19512195122                 
25        N         0.32                          0.19512195122                 
26        N         0.307692307692                0.19512195122                 
27        R         0.333333333333                0.219512195122                
28        N         0.321428571429                0.219512195122                
29        R         0.344827586207                0.243902439024                
30        N         0.333333333333                0.243902439024                
31        N         0.322580645161                0.243902439024                
32        N         0.3125                        0.243902439024                
33        N         0.30303030303                 0.243902439024                
34        N         0.294117647059                0.243902439024                
35        N         0.285714285714                0.243902439024                
36        N         0.277777777778                0.243902439024                
37        N         0.27027027027                 0.243902439024                
38        N         0.263157894737                0.243902439024                
39        N         0.25641025641                 0.243902439024                
40        N         0.25                          0.243902439024                
41        R         0.268292682927                0.268292682927                
42        N         0.261904761905                0.268292682927                
43        N         0.255813953488                0.268292682927                
44        N         0.25                          0.268292682927                
45        N         0.244444444444                0.268292682927                
46        N         0.239130434783                0.268292682927                
47        N         0.234042553191                0.268292682927                
48        N         0.229166666667                0.268292682927                
49        N         0.224489795918                0.268292682927                
50        R         0.24                          0.292682926829                
51        N         0.235294117647                0.292682926829                
52        N         0.230769230769                0.292682926829                
53        N         0.22641509434                 0.292682926829                
54        N         0.222222222222                0.292682926829                
55        R         0.236363636364                0.317073170732                
56        N         0.232142857143                0.317073170732                
57        N         0.228070175439                0.317073170732                
58        N         0.224137931034                0.317073170732                
59        R         0.237288135593                0.341463414634                
60        N         0.233333333333                0.341463414634                
61        N         0.229508196721                0.341463414634                
62        N         0.225806451613                0.341463414634                
63        N         0.222222222222                0.341463414634                
64        N         0.21875                       0.341463414634                
65        N         0.215384615385                0.341463414634                
66        R         0.227272727273                0.365853658537                
67        R         0.238805970149                0.390243902439                
68        N         0.235294117647                0.390243902439                
69        N         0.231884057971                0.390243902439                
70        N         0.228571428571                0.390243902439                
71        N         0.225352112676                0.390243902439                
72        N         0.222222222222                0.390243902439                
73        N         0.219178082192                0.390243902439                
74        N         0.216216216216                0.390243902439                
75        N         0.213333333333                0.390243902439                
76        N         0.210526315789                0.390243902439                
77        N         0.207792207792                0.390243902439                
78        N         0.205128205128                0.390243902439                
79        N         0.20253164557                 0.390243902439                
80        R         0.2125                        0.414634146341                
81        N         0.20987654321                 0.414634146341                
82        N         0.207317073171                0.414634146341                
83        N         0.204819277108                0.414634146341                
84        R         0.214285714286                0.439024390244                
85        N         0.211764705882                0.439024390244                
86        N         0.209302325581                0.439024390244                
87        N         0.206896551724                0.439024390244                
88        N         0.204545454545                0.439024390244                
89        N         0.202247191011                0.439024390244                
90        N         0.2                           0.439024390244                
91        N         0.197802197802                0.439024390244                
92        N         0.195652173913                0.439024390244                
93        N         0.193548387097                0.439024390244                
94        N         0.191489361702                0.439024390244                
95        N         0.189473684211                0.439024390244                
96        N         0.1875                        0.439024390244                
97        N         0.185567010309                0.439024390244                
98        N         0.183673469388                0.439024390244                
99        N         0.181818181818                0.439024390244                
100       N         0.18                          0.439024390244                
