AVP: 0.446704890854
RR: 1.0
P@5: 0.8
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0909090909091               
2         R         1.0                           0.181818181818                
3         R         1.0                           0.272727272727                
4         R         1.0                           0.363636363636                
5         N         0.8                           0.363636363636                
6         N         0.666666666667                0.363636363636                
7         N         0.571428571429                0.363636363636                
8         R         0.625                         0.454545454545                
9         N         0.555555555556                0.454545454545                
10        N         0.5                           0.454545454545                
11        N         0.454545454545                0.454545454545                
12        N         0.416666666667                0.454545454545                
13        N         0.384615384615                0.454545454545                
14        N         0.357142857143                0.454545454545                
15        N         0.333333333333                0.454545454545                
16        N         0.3125                        0.454545454545                
17        N         0.294117647059                0.454545454545                
18        N         0.277777777778                0.454545454545                
19        N         0.263157894737                0.454545454545                
20        N         0.25                          0.454545454545                
21        N         0.238095238095                0.454545454545                
22        N         0.227272727273                0.454545454545                
23        N         0.217391304348                0.454545454545                
24        N         0.208333333333                0.454545454545                
25        N         0.2                           0.454545454545                
26        N         0.192307692308                0.454545454545                
27        N         0.185185185185                0.454545454545                
28        R         0.214285714286                0.545454545455                
29        N         0.206896551724                0.545454545455                
30        N         0.2                           0.545454545455                
31        N         0.193548387097                0.545454545455                
32        N         0.1875                        0.545454545455                
33        N         0.181818181818                0.545454545455                
34        N         0.176470588235                0.545454545455                
35        N         0.171428571429                0.545454545455                
36        N         0.166666666667                0.545454545455                
37        N         0.162162162162                0.545454545455                
38        N         0.157894736842                0.545454545455                
39        N         0.153846153846                0.545454545455                
40        N         0.15                          0.545454545455                
41        N         0.146341463415                0.545454545455                
42        N         0.142857142857                0.545454545455                
43        N         0.139534883721                0.545454545455                
44        N         0.136363636364                0.545454545455                
45        N         0.133333333333                0.545454545455                
46        N         0.130434782609                0.545454545455                
47        N         0.127659574468                0.545454545455                
48        N         0.125                         0.545454545455                
49        N         0.122448979592                0.545454545455                
50        N         0.12                          0.545454545455                
51        N         0.117647058824                0.545454545455                
52        N         0.115384615385                0.545454545455                
53        N         0.11320754717                 0.545454545455                
54        N         0.111111111111                0.545454545455                
55        N         0.109090909091                0.545454545455                
56        N         0.107142857143                0.545454545455                
57        N         0.105263157895                0.545454545455                
58        N         0.103448275862                0.545454545455                
59        N         0.101694915254                0.545454545455                
60        N         0.1                           0.545454545455                
61        N         0.0983606557377               0.545454545455                
62        N         0.0967741935484               0.545454545455                
63        N         0.0952380952381               0.545454545455                
64        N         0.09375                       0.545454545455                
65        N         0.0923076923077               0.545454545455                
66        N         0.0909090909091               0.545454545455                
67        N         0.089552238806                0.545454545455                
68        N         0.0882352941176               0.545454545455                
69        N         0.0869565217391               0.545454545455                
70        N         0.0857142857143               0.545454545455                
71        N         0.0845070422535               0.545454545455                
72        N         0.0833333333333               0.545454545455                
73        N         0.0821917808219               0.545454545455                
74        N         0.0810810810811               0.545454545455                
75        N         0.08                          0.545454545455                
76        N         0.0789473684211               0.545454545455                
77        N         0.0779220779221               0.545454545455                
78        N         0.0769230769231               0.545454545455                
79        N         0.0759493670886               0.545454545455                
80        N         0.075                         0.545454545455                
81        N         0.0740740740741               0.545454545455                
82        N         0.0731707317073               0.545454545455                
83        N         0.0722891566265               0.545454545455                
84        N         0.0714285714286               0.545454545455                
85        N         0.0705882352941               0.545454545455                
86        N         0.0697674418605               0.545454545455                
87        N         0.0689655172414               0.545454545455                
88        N         0.0681818181818               0.545454545455                
89        N         0.0674157303371               0.545454545455                
90        N         0.0666666666667               0.545454545455                
91        N         0.0659340659341               0.545454545455                
92        N         0.0652173913043               0.545454545455                
93        N         0.0645161290323               0.545454545455                
94        R         0.0744680851064               0.636363636364                
95        N         0.0736842105263               0.636363636364                
96        N         0.0729166666667               0.636363636364                
97        N         0.0721649484536               0.636363636364                
98        N         0.0714285714286               0.636363636364                
99        N         0.0707070707071               0.636363636364                
100       N         0.07                          0.636363636364                
