AVP: 0.178453141125
RR: 1.0
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.125                         
2         N         0.5                           0.125                         
3         N         0.333333333333                0.125                         
4         N         0.25                          0.125                         
5         N         0.2                           0.125                         
6         N         0.166666666667                0.125                         
7         N         0.142857142857                0.125                         
8         N         0.125                         0.125                         
9         N         0.111111111111                0.125                         
10        N         0.1                           0.125                         
11        N         0.0909090909091               0.125                         
12        N         0.0833333333333               0.125                         
13        N         0.0769230769231               0.125                         
14        N         0.0714285714286               0.125                         
15        N         0.0666666666667               0.125                         
16        N         0.0625                        0.125                         
17        R         0.117647058824                0.25                          
18        N         0.111111111111                0.25                          
19        R         0.157894736842                0.375                         
20        N         0.15                          0.375                         
21        N         0.142857142857                0.375                         
22        N         0.136363636364                0.375                         
23        N         0.130434782609                0.375                         
24        N         0.125                         0.375                         
25        N         0.12                          0.375                         
26        N         0.115384615385                0.375                         
27        N         0.111111111111                0.375                         
28        N         0.107142857143                0.375                         
29        N         0.103448275862                0.375                         
30        N         0.1                           0.375                         
31        N         0.0967741935484               0.375                         
32        N         0.09375                       0.375                         
33        N         0.0909090909091               0.375                         
34        N         0.0882352941176               0.375                         
35        N         0.0857142857143               0.375                         
36        N         0.0833333333333               0.375                         
37        N         0.0810810810811               0.375                         
38        N         0.0789473684211               0.375                         
39        N         0.0769230769231               0.375                         
40        R         0.1                           0.5                           
41        N         0.0975609756098               0.5                           
42        N         0.0952380952381               0.5                           
43        N         0.093023255814                0.5                           
44        N         0.0909090909091               0.5                           
45        N         0.0888888888889               0.5                           
46        N         0.0869565217391               0.5                           
47        N         0.0851063829787               0.5                           
48        N         0.0833333333333               0.5                           
49        N         0.0816326530612               0.5                           
50        N         0.08                          0.5                           
51        N         0.078431372549                0.5                           
52        N         0.0769230769231               0.5                           
53        N         0.0754716981132               0.5                           
54        N         0.0740740740741               0.5                           
55        N         0.0727272727273               0.5                           
56        N         0.0714285714286               0.5                           
57        N         0.0701754385965               0.5                           
58        N         0.0689655172414               0.5                           
59        N         0.0677966101695               0.5                           
60        N         0.0666666666667               0.5                           
61        N         0.0655737704918               0.5                           
62        N         0.0645161290323               0.5                           
63        N         0.0634920634921               0.5                           
64        N         0.0625                        0.5                           
65        N         0.0615384615385               0.5                           
66        N         0.0606060606061               0.5                           
67        N         0.0597014925373               0.5                           
68        N         0.0588235294118               0.5                           
69        N         0.0579710144928               0.5                           
70        N         0.0571428571429               0.5                           
71        N         0.056338028169                0.5                           
72        N         0.0555555555556               0.5                           
73        N         0.0547945205479               0.5                           
74        N         0.0540540540541               0.5                           
75        N         0.0533333333333               0.5                           
76        N         0.0526315789474               0.5                           
77        N         0.0519480519481               0.5                           
78        N         0.0512820512821               0.5                           
79        N         0.0506329113924               0.5                           
80        N         0.05                          0.5                           
81        N         0.0493827160494               0.5                           
82        N         0.0487804878049               0.5                           
83        N         0.0481927710843               0.5                           
84        N         0.047619047619                0.5                           
85        N         0.0470588235294               0.5                           
86        N         0.046511627907                0.5                           
87        N         0.0459770114943               0.5                           
88        N         0.0454545454545               0.5                           
89        N         0.0449438202247               0.5                           
90        N         0.0444444444444               0.5                           
91        N         0.043956043956                0.5                           
92        N         0.0434782608696               0.5                           
93        N         0.0430107526882               0.5                           
94        N         0.0425531914894               0.5                           
95        N         0.0421052631579               0.5                           
96        R         0.0520833333333               0.625                         
97        N         0.0515463917526               0.625                         
98        N         0.0510204081633               0.625                         
99        N         0.0505050505051               0.625                         
100       N         0.05                          0.625                         
