AVP: 0.446159615515
RR: 0.5
P@5: 0.6
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.0588235294118               
3         R         0.666666666667                0.117647058824                
4         N         0.5                           0.117647058824                
5         R         0.6                           0.176470588235                
6         R         0.666666666667                0.235294117647                
7         N         0.571428571429                0.235294117647                
8         R         0.625                         0.294117647059                
9         R         0.666666666667                0.352941176471                
10        R         0.7                           0.411764705882                
11        R         0.727272727273                0.470588235294                
12        R         0.75                          0.529411764706                
13        N         0.692307692308                0.529411764706                
14        N         0.642857142857                0.529411764706                
15        N         0.6                           0.529411764706                
16        N         0.5625                        0.529411764706                
17        N         0.529411764706                0.529411764706                
18        N         0.5                           0.529411764706                
19        N         0.473684210526                0.529411764706                
20        N         0.45                          0.529411764706                
21        N         0.428571428571                0.529411764706                
22        N         0.409090909091                0.529411764706                
23        R         0.434782608696                0.588235294118                
24        R         0.458333333333                0.647058823529                
25        N         0.44                          0.647058823529                
26        N         0.423076923077                0.647058823529                
27        N         0.407407407407                0.647058823529                
28        N         0.392857142857                0.647058823529                
29        N         0.379310344828                0.647058823529                
30        N         0.366666666667                0.647058823529                
31        N         0.354838709677                0.647058823529                
32        N         0.34375                       0.647058823529                
33        N         0.333333333333                0.647058823529                
34        N         0.323529411765                0.647058823529                
35        N         0.314285714286                0.647058823529                
36        N         0.305555555556                0.647058823529                
37        N         0.297297297297                0.647058823529                
38        N         0.289473684211                0.647058823529                
39        N         0.282051282051                0.647058823529                
40        N         0.275                         0.647058823529                
41        N         0.268292682927                0.647058823529                
42        N         0.261904761905                0.647058823529                
43        N         0.255813953488                0.647058823529                
44        N         0.25                          0.647058823529                
45        N         0.244444444444                0.647058823529                
46        N         0.239130434783                0.647058823529                
47        N         0.234042553191                0.647058823529                
48        N         0.229166666667                0.647058823529                
49        N         0.224489795918                0.647058823529                
50        N         0.22                          0.647058823529                
51        N         0.21568627451                 0.647058823529                
52        N         0.211538461538                0.647058823529                
53        N         0.207547169811                0.647058823529                
54        N         0.203703703704                0.647058823529                
55        N         0.2                           0.647058823529                
56        R         0.214285714286                0.705882352941                
57        N         0.210526315789                0.705882352941                
58        N         0.206896551724                0.705882352941                
59        N         0.203389830508                0.705882352941                
60        N         0.2                           0.705882352941                
61        N         0.196721311475                0.705882352941                
62        N         0.193548387097                0.705882352941                
63        N         0.190476190476                0.705882352941                
64        N         0.1875                        0.705882352941                
65        N         0.184615384615                0.705882352941                
66        N         0.181818181818                0.705882352941                
67        N         0.179104477612                0.705882352941                
68        N         0.176470588235                0.705882352941                
69        N         0.173913043478                0.705882352941                
70        N         0.171428571429                0.705882352941                
71        N         0.169014084507                0.705882352941                
72        R         0.180555555556                0.764705882353                
73        R         0.191780821918                0.823529411765                
74        R         0.202702702703                0.882352941176                
75        N         0.2                           0.882352941176                
76        N         0.197368421053                0.882352941176                
77        N         0.194805194805                0.882352941176                
78        N         0.192307692308                0.882352941176                
79        N         0.189873417722                0.882352941176                
80        N         0.1875                        0.882352941176                
81        N         0.185185185185                0.882352941176                
82        N         0.182926829268                0.882352941176                
83        N         0.180722891566                0.882352941176                
84        N         0.178571428571                0.882352941176                
85        N         0.176470588235                0.882352941176                
86        N         0.174418604651                0.882352941176                
87        N         0.172413793103                0.882352941176                
88        N         0.170454545455                0.882352941176                
89        N         0.168539325843                0.882352941176                
90        N         0.166666666667                0.882352941176                
91        N         0.164835164835                0.882352941176                
92        N         0.163043478261                0.882352941176                
93        N         0.161290322581                0.882352941176                
94        N         0.159574468085                0.882352941176                
95        N         0.157894736842                0.882352941176                
96        N         0.15625                       0.882352941176                
97        N         0.154639175258                0.882352941176                
98        N         0.15306122449                 0.882352941176                
99        N         0.151515151515                0.882352941176                
100       N         0.15                          0.882352941176                
