AVP: 0.195357142857
RR: 0.5
P@5: 0.4
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.125                         
3         R         0.666666666667                0.25                          
4         N         0.5                           0.25                          
5         N         0.4                           0.25                          
6         N         0.333333333333                0.25                          
7         N         0.285714285714                0.25                          
8         N         0.25                          0.25                          
9         N         0.222222222222                0.25                          
10        N         0.2                           0.25                          
11        N         0.181818181818                0.25                          
12        N         0.166666666667                0.25                          
13        N         0.153846153846                0.25                          
14        N         0.142857142857                0.25                          
15        N         0.133333333333                0.25                          
16        N         0.125                         0.25                          
17        N         0.117647058824                0.25                          
18        N         0.111111111111                0.25                          
19        N         0.105263157895                0.25                          
20        N         0.1                           0.25                          
21        N         0.0952380952381               0.25                          
22        N         0.0909090909091               0.25                          
23        N         0.0869565217391               0.25                          
24        N         0.0833333333333               0.25                          
25        R         0.12                          0.375                         
26        N         0.115384615385                0.375                         
27        N         0.111111111111                0.375                         
28        N         0.107142857143                0.375                         
29        N         0.103448275862                0.375                         
30        R         0.133333333333                0.5                           
31        N         0.129032258065                0.5                           
32        N         0.125                         0.5                           
33        N         0.121212121212                0.5                           
34        N         0.117647058824                0.5                           
35        R         0.142857142857                0.625                         
36        N         0.138888888889                0.625                         
37        N         0.135135135135                0.625                         
38        N         0.131578947368                0.625                         
39        N         0.128205128205                0.625                         
40        N         0.125                         0.625                         
41        N         0.121951219512                0.625                         
42        N         0.119047619048                0.625                         
43        N         0.116279069767                0.625                         
44        N         0.113636363636                0.625                         
45        N         0.111111111111                0.625                         
46        N         0.108695652174                0.625                         
47        N         0.106382978723                0.625                         
48        N         0.104166666667                0.625                         
49        N         0.102040816327                0.625                         
50        N         0.1                           0.625                         
51        N         0.0980392156863               0.625                         
52        N         0.0961538461538               0.625                         
53        N         0.0943396226415               0.625                         
54        N         0.0925925925926               0.625                         
55        N         0.0909090909091               0.625                         
56        N         0.0892857142857               0.625                         
57        N         0.0877192982456               0.625                         
58        N         0.0862068965517               0.625                         
59        N         0.0847457627119               0.625                         
60        N         0.0833333333333               0.625                         
61        N         0.0819672131148               0.625                         
62        N         0.0806451612903               0.625                         
63        N         0.0793650793651               0.625                         
64        N         0.078125                      0.625                         
65        N         0.0769230769231               0.625                         
66        N         0.0757575757576               0.625                         
67        N         0.0746268656716               0.625                         
68        N         0.0735294117647               0.625                         
69        N         0.0724637681159               0.625                         
70        N         0.0714285714286               0.625                         
71        N         0.0704225352113               0.625                         
72        N         0.0694444444444               0.625                         
73        N         0.0684931506849               0.625                         
74        N         0.0675675675676               0.625                         
75        N         0.0666666666667               0.625                         
76        N         0.0657894736842               0.625                         
77        N         0.0649350649351               0.625                         
78        N         0.0641025641026               0.625                         
79        N         0.0632911392405               0.625                         
80        N         0.0625                        0.625                         
81        N         0.0617283950617               0.625                         
82        N         0.0609756097561               0.625                         
83        N         0.0602409638554               0.625                         
84        N         0.0595238095238               0.625                         
85        N         0.0588235294118               0.625                         
86        N         0.0581395348837               0.625                         
87        N         0.0574712643678               0.625                         
88        N         0.0568181818182               0.625                         
89        N         0.0561797752809               0.625                         
90        N         0.0555555555556               0.625                         
91        N         0.0549450549451               0.625                         
92        N         0.054347826087                0.625                         
93        N         0.0537634408602               0.625                         
94        N         0.0531914893617               0.625                         
95        N         0.0526315789474               0.625                         
96        N         0.0520833333333               0.625                         
97        N         0.0515463917526               0.625                         
98        N         0.0510204081633               0.625                         
99        N         0.0505050505051               0.625                         
100       N         0.05                          0.625                         
