AVP: 0.106857996993
RR: 1.0
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0625                        
2         N         0.5                           0.0625                        
3         N         0.333333333333                0.0625                        
4         N         0.25                          0.0625                        
5         N         0.2                           0.0625                        
6         N         0.166666666667                0.0625                        
7         N         0.142857142857                0.0625                        
8         N         0.125                         0.0625                        
9         N         0.111111111111                0.0625                        
10        N         0.1                           0.0625                        
11        N         0.0909090909091               0.0625                        
12        N         0.0833333333333               0.0625                        
13        N         0.0769230769231               0.0625                        
14        N         0.0714285714286               0.0625                        
15        N         0.0666666666667               0.0625                        
16        R         0.125                         0.125                         
17        N         0.117647058824                0.125                         
18        N         0.111111111111                0.125                         
19        N         0.105263157895                0.125                         
20        N         0.1                           0.125                         
21        N         0.0952380952381               0.125                         
22        N         0.0909090909091               0.125                         
23        N         0.0869565217391               0.125                         
24        R         0.125                         0.1875                        
25        N         0.12                          0.1875                        
26        N         0.115384615385                0.1875                        
27        N         0.111111111111                0.1875                        
28        N         0.107142857143                0.1875                        
29        N         0.103448275862                0.1875                        
30        N         0.1                           0.1875                        
31        N         0.0967741935484               0.1875                        
32        N         0.09375                       0.1875                        
33        N         0.0909090909091               0.1875                        
34        N         0.0882352941176               0.1875                        
35        N         0.0857142857143               0.1875                        
36        N         0.0833333333333               0.1875                        
37        N         0.0810810810811               0.1875                        
38        N         0.0789473684211               0.1875                        
39        N         0.0769230769231               0.1875                        
40        N         0.075                         0.1875                        
41        N         0.0731707317073               0.1875                        
42        N         0.0714285714286               0.1875                        
43        N         0.0697674418605               0.1875                        
44        R         0.0909090909091               0.25                          
45        N         0.0888888888889               0.25                          
46        N         0.0869565217391               0.25                          
47        N         0.0851063829787               0.25                          
48        N         0.0833333333333               0.25                          
49        N         0.0816326530612               0.25                          
50        N         0.08                          0.25                          
51        N         0.078431372549                0.25                          
52        N         0.0769230769231               0.25                          
53        N         0.0754716981132               0.25                          
54        R         0.0925925925926               0.3125                        
55        N         0.0909090909091               0.3125                        
56        N         0.0892857142857               0.3125                        
57        N         0.0877192982456               0.3125                        
58        N         0.0862068965517               0.3125                        
59        N         0.0847457627119               0.3125                        
60        N         0.0833333333333               0.3125                        
61        R         0.0983606557377               0.375                         
62        N         0.0967741935484               0.375                         
63        N         0.0952380952381               0.375                         
64        N         0.09375                       0.375                         
65        N         0.0923076923077               0.375                         
66        N         0.0909090909091               0.375                         
67        N         0.089552238806                0.375                         
68        N         0.0882352941176               0.375                         
69        N         0.0869565217391               0.375                         
70        N         0.0857142857143               0.375                         
71        N         0.0845070422535               0.375                         
72        N         0.0833333333333               0.375                         
73        N         0.0821917808219               0.375                         
74        N         0.0810810810811               0.375                         
75        N         0.08                          0.375                         
76        N         0.0789473684211               0.375                         
77        R         0.0909090909091               0.4375                        
78        N         0.0897435897436               0.4375                        
79        N         0.0886075949367               0.4375                        
80        N         0.0875                        0.4375                        
81        N         0.0864197530864               0.4375                        
82        N         0.0853658536585               0.4375                        
83        N         0.0843373493976               0.4375                        
84        N         0.0833333333333               0.4375                        
85        N         0.0823529411765               0.4375                        
86        N         0.0813953488372               0.4375                        
87        N         0.0804597701149               0.4375                        
88        N         0.0795454545455               0.4375                        
89        N         0.0786516853933               0.4375                        
90        N         0.0777777777778               0.4375                        
91        N         0.0769230769231               0.4375                        
92        R         0.0869565217391               0.5                           
93        N         0.0860215053763               0.5                           
94        N         0.0851063829787               0.5                           
95        N         0.0842105263158               0.5                           
96        N         0.0833333333333               0.5                           
97        N         0.0824742268041               0.5                           
98        N         0.0816326530612               0.5                           
99        N         0.0808080808081               0.5                           
100       N         0.08                          0.5                           
